@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_30, 5_to_10}

@data
0.493652, -0.000758648, 0.104492, 0.0576172, 36.1875, 5.98828, 2.35156, 1.48047, 150, 150, 74, 74, 76, 76, 75, 83, 38, 42, 37, 41, -1.00781, -0.73584, 1.34375, 0.744141, 0.56543, 0, 0, 0.337646, 0, 0.263665, 0.585938, -0.949707, 1.53613, 0.722656, -0.693359, 1.41602, 5_to_10
0.506348, -0.00184631, 0.0961914, 0.0519714, 36.6563, 5.40234, 1.42383, 1.0957, 124, 156, 62, 78, 62, 78, 78, 84, 39, 42, 39, 42, -0.0479736, -0.527832, 1.37598, 0.567871, -0.15271, 0, 0, -0.220703, 0.0163574, 0.255075, 0.482178, -0.0479736, 0.530273, 0.217529, -0.248047, 0.465576, 5_to_10
0.493896, 0.00271797, 0.0900879, 0.0509338, 34.7188, 5.29297, 1.45508, 1.1123, 98, 154, 50, 78, 48, 76, 75, 82, 37, 41, 38, 41, -0.0479736, -0.52002, 1.40723, 0.591797, 0.19751, 0.0787964, 0.343217, -0.190308, 0, 0, 0.511719, -0.0466003, 0.558105, 0.261475, -0.225098, 0.486572, 5_to_10
0.443848, -0.000613213, 0.0783691, 0.0414429, 28.625, 4.30859, 1.47168, 1.06348, 78, 156, 38, 78, 40, 78, 78, 79, 39, 39, 39, 40, -0.0799561, -0.487549, 1.3916, 0.575684, 0.250244, 0.0601196, 0.350345, -0.0118713, 0, 0, 0.435059, -0.0724487, 0.507813, 0.233643, -0.210083, 0.443848, 5_to_10
0.458252, 0.000542641, 0.0822754, 0.0438843, 30.375, 4.5625, 1.43945, 1.05566, 114, 168, 58, 84, 56, 84, 80, 84, 40, 42, 40, 42, -0.0799561, -0.503906, 1.35938, 0.551758, 0.55957, 0, 0.541491, 0.319336, 0, 0.185865, 0.49585, -0.0650024, 0.561035, 0.23999, -0.2146, 0.45459, 5_to_10
0.468018, -0.000696182, 0.0847168, 0.0454102, 31.5625, 4.71875, 1.75977, 1.02344, 106, 154, 52, 76, 54, 78, 77, 79, 39, 40, 38, 39, -0.47998, -0.511719, 1.2793, 0.511719, 0.236206, 0.017334, 0.270407, -0.0604248, 0.00921631, 0.113416, 0.602051, -0.337158, 0.939453, 0.364746, -0.320313, 0.685059, 5_to_10
0.4646, -0.00168037, 0.0878906, 0.0470276, 31.5781, 4.88672, 1.71191, 1.02344, 80, 156, 40, 78, 40, 78, 78, 82, 39, 41, 39, 41, -0.447998, -0.511719, 1.26367, 0.511719, -0.150146, 0, 0, -0.246948, 0, 0.233069, 0.587891, -0.260986, 0.849121, 0.282715, -0.260986, 0.543945, 5_to_10
0.470703, 0.00377846, 0.0897217, 0.0484009, 32.3438, 5.03125, 1.87109, 1.04883, 98, 150, 50, 76, 48, 74, 75, 82, 37, 41, 38, 41, -0.591797, -0.512207, 1.2793, 0.536133, 0.407959, 0.240112, 0.637569, -0.137207, 0, 0.0320931, 0.783691, -0.275391, 1.05957, 0.280518, -0.238403, 0.519043, 5_to_10
0.471191, -0.00178146, 0.0823975, 0.0456238, 31.6406, 4.74219, 1.55176, 1.04004, 98, 156, 48, 78, 50, 78, 78, 83, 39, 41, 39, 42, -0.255859, -0.49585, 1.2959, 0.543945, 0.305664, 0.100769, 0.440697, 0.0181274, 0, 0, 0.714355, -0.0913696, 0.805664, 0.256104, -0.203003, 0.459229, 5_to_10
0.467529, 0.000927925, 0.0828857, 0.0447998, 31.3438, 4.65625, 1.55176, 1.01563, 98, 160, 50, 80, 48, 80, 80, 82, 40, 41, 40, 41, -0.255859, -0.503418, 1.2959, 0.512207, 0.656738, 0, 0.654201, 0.350342, 0, 0.218051, 0.623535, -0.0674438, 0.690918, 0.271973, -0.173462, 0.445557, 5_to_10
0.428467, -0.00154781, 0.078125, 0.040863, 27.2031, 4.24609, 1.58398, 1.04004, 70, 154, 34, 76, 36, 78, 77, 79, 39, 40, 38, 39, -0.23999, -0.47998, 1.34375, 0.560059, 0.142578, 0, 0, -0.166748, 0.0583191, 0.293463, 0.839355, -0.0448914, 0.884277, 0.271729, -0.280029, 0.551758, 5_to_10
0.419678, -0.000451088, 0.0732422, 0.0377808, 25.9219, 3.92578, 1.4873, 0.976074, 84, 156, 42, 78, 42, 78, 78, 78, 39, 39, 39, 39, -0.223999, -0.456055, 1.26367, 0.52002, 0.0656738, 0, 0, -0.107483, 0.0154724, 0.164388, 0.693359, -0.0285645, 0.722168, 0.231812, -0.201904, 0.433838, 5_to_10
0.428467, 0.00362587, 0.0703125, 0.0364685, 26.3906, 3.79102, 1.50391, 0.919922, 90, 150, 46, 76, 44, 74, 73, 80, 36, 40, 37, 40, -0.271973, -0.423828, 1.23145, 0.49585, 0.578613, 0.287354, 0.788714, -0.060791, 0.00504684, 0.0935055, 0.943848, -0.0227661, 0.966797, 0.26123, -0.195801, 0.457031, 5_to_10
0.462891, -0.00264931, 0.0821533, 0.0451965, 30.8125, 4.69922, 1.67969, 1.10352, 118, 156, 58, 78, 60, 78, 78, 83, 39, 41, 39, 42, -0.271973, -0.511719, 1.40723, 0.591797, 0.375977, 0.134033, 0.524777, 0.118591, 0, 0, 0.854004, -0.0422363, 0.896484, 0.263916, -0.277344, 0.541504, 5_to_10
0.455566, 0.00131607, 0.0766602, 0.0419922, 29.5313, 4.36328, 1.59863, 0.95166, 94, 156, 48, 78, 46, 78, 76, 84, 38, 42, 38, 42, -0.351807, -0.439697, 1.24707, 0.511719, 0.70459, 0.0598145, 0.745756, 0.33667, 0, 0.155957, 0.812012, -0.0365295, 0.848633, 0.220703, -0.27124, 0.491943, 5_to_10
0.454346, -0.00169373, 0.0928955, 0.0499573, 31.1094, 5.19141, 1.99902, 1.18457, 98, 150, 48, 74, 50, 76, 75, 83, 38, 42, 37, 41, -0.751953, -0.583984, 1.24707, 0.600098, 0.0603027, 0, 0, -0.321533, 0.0253906, 0.358865, 1.06055, -0.0502014, 1.11035, 0.230957, -0.375732, 0.606934, 5_to_10
0.44043, -0.000533581, 0.102661, 0.0527649, 30.8438, 5.48438, 2.54297, 1.63965, 84, 152, 42, 76, 42, 76, 76, 80, 38, 40, 38, 40, -1.23145, -0.807617, 1.31152, 0.831543, -0.0135498, 0, 0, -0.226318, 0, 0.22494, 0.93457, -0.0509338, 0.985352, 0.231812, -0.318359, 0.550293, 5_to_10
0.449951, 0.00508118, 0.107544, 0.0526123, 32.2188, 5.47266, 2.54297, 1.63184, 94, 150, 48, 76, 46, 74, 75, 80, 37, 40, 38, 40, -1.23145, -0.815918, 1.31152, 0.815918, 0.845703, 0.478027, 1.09241, 0.0137939, 0.0453796, 0.213454, 1.26367, -0.0302887, 1.29395, 0.269287, -0.304443, 0.57373, 5_to_10
0.442871, -0.00399399, 0.105347, 0.057312, 31.3281, 5.96094, 2.54297, 1.64746, 90, 152, 44, 76, 46, 76, 76, 79, 38, 39, 38, 40, -1.23145, -0.82373, 1.31152, 0.82373, 0.524414, 0.258301, 0.730208, 0.25708, 0, 0, 1.24219, -0.017334, 1.25977, 0.248657, -0.467041, 0.71582, 5_to_10
0.445801, 0.00239182, 0.10376, 0.0528259, 31.4375, 5.49219, 2.40039, 1.48047, 108, 156, 54, 78, 54, 78, 76, 80, 38, 40, 38, 40, -1.08789, -0.744141, 1.31152, 0.73584, 1.00293, 0.0654297, 1.03503, 0.500488, 0, 0.271534, 1.07324, -0.00842285, 1.08203, 0.352051, -0.407227, 0.759277, 5_to_10
0.458496, -0.00295067, 0.0825195, 0.043457, 30.4219, 4.51563, 1.40723, 1, 98, 154, 48, 76, 50, 78, 77, 81, 39, 41, 38, 40, -0.159912, -0.503906, 1.24707, 0.49585, 0.254883, 0.0427856, 0.328218, -0.0761719, 0.0861206, 0.303181, 0.950195, -0.000654221, 0.950684, 0.318604, -0.365967, 0.68457, 5_to_10
0.452393, -0.000375748, 0.0853271, 0.0449524, 30.1563, 4.67188, 1.74414, 1.0957, 88, 156, 44, 78, 44, 78, 78, 80, 39, 40, 39, 40, -0.319824, -0.503906, 1.42383, 0.591797, 0.157349, 0.04422, 0.262621, -0.0536804, 0.0360718, 0.197333, 0.831055, -0.000665665, 0.831543, 0.311768, -0.334229, 0.645996, 5_to_10
0.474609, 0.00331879, 0.0933838, 0.0473938, 33.125, 4.92578, 1.47168, 1.05664, 106, 156, 54, 78, 52, 78, 78, 80, 39, 40, 39, 40, -0.0799561, -0.496094, 1.3916, 0.560059, 0.334473, 0.0140991, 0.354932, -0.446533, 0, 0, 1.23535, -8.14795e-05, 1.23535, 0.514648, -0.318848, 0.833496, 5_to_10
0.493408, -0.00233269, 0.0881348, 0.0489807, 34.4688, 5.08984, 1.50391, 1.10352, 106, 150, 52, 76, 54, 74, 75, 81, 37, 40, 38, 41, -0.0639648, -0.519531, 1.43945, 0.583984, 0.360352, 0.0177002, 0.384165, 0.0628052, 0, 0, 1.11621, -0.000187993, 1.11621, 0.459473, -0.340576, 0.800293, 5_to_10
0.500488, 0.00424194, 0.097168, 0.0519409, 36.125, 5.40234, 1.43945, 1.10352, 106, 160, 54, 80, 52, 80, 78, 84, 39, 42, 39, 42, -0.0319824, -0.519531, 1.40723, 0.583496, 1.34766, 0.0214844, 1.35569, 0.62793, 0, 0.454604, 1.34375, -4.69685e-05, 1.34375, 0.527832, -0.354004, 0.881836, 5_to_10
0.48999, -0.00547791, 0.102417, 0.0553284, 35.5938, 5.75391, 2.12891, 1.27246, 94, 154, 46, 76, 48, 78, 77, 83, 39, 42, 38, 41, -0.815918, -0.616211, 1.31152, 0.65625, 0.0704346, 0, 0, -0.234863, 0.105835, 0.401261, 0.996582, -7.72476e-05, 0.996582, 0.400635, -0.391846, 0.79248, 5_to_10
0.487549, 0.000153899, 0.0870361, 0.0482178, 33.75, 5.01172, 1.58301, 1.10449, 104, 164, 52, 82, 52, 82, 80, 84, 40, 42, 40, 42, -0.175903, -0.512207, 1.40723, 0.591797, -0.0197754, 0, 0, -0.265869, 0, 0.219794, 0.904785, -6.91414e-06, 0.904785, 0.380371, -0.387939, 0.768555, 5_to_10
0.505859, 0.00462341, 0.0935059, 0.0513306, 36.3125, 5.33984, 1.4873, 1.12793, 98, 158, 50, 80, 48, 78, 79, 83, 39, 41, 40, 42, -0.0319824, -0.52002, 1.45508, 0.607422, 0.883789, 0.375977, 1.07574, 0.143066, 0.139893, 0.4005, 1.21582, -4.76837e-07, 1.21582, 0.375977, -0.427734, 0.803711, 5_to_10
0.490723, -0.00344658, 0.0892334, 0.0515137, 34.3125, 5.35547, 1.50391, 1.13574, 104, 156, 52, 78, 52, 78, 78, 84, 39, 42, 39, 42, -0.0639648, -0.543945, 1.43945, 0.591797, 0.655273, 0.162842, 0.769601, 0.385498, 0, 0, 1.13379, -4.17233e-07, 1.13379, 0.242432, -0.467285, 0.709961, 5_to_10
0.499756, -0.000144482, 0.0842285, 0.0477905, 34.7188, 4.96875, 1.45508, 1.07227, 114, 156, 56, 78, 58, 78, 78, 84, 39, 42, 39, 42, -0.0959473, -0.52002, 1.35938, 0.551758, 0.627441, 0.0917969, 0.696847, 0.366211, 0, 0, 1.05859, -2.38419e-07, 1.05859, 0.304688, -0.444824, 0.749512, 5_to_10
0.512695, -0.0014658, 0.0957031, 0.0535889, 37.2813, 5.57031, 1.51953, 1.12012, 100, 158, 50, 78, 50, 80, 77, 81, 39, 41, 38, 40, -0.0799561, -0.527832, 1.43945, 0.591797, -0.166626, 0, 0, -0.51709, 0, 0.434982, 1.21973, -5.96046e-08, 1.21973, 0.37207, -0.527832, 0.899902, 5_to_10
0.486084, 0.000240803, 0.104248, 0.0574646, 35.4063, 5.97266, 2.32031, 1.47266, 96, 152, 48, 76, 48, 76, 76, 84, 38, 42, 38, 42, -0.959961, -0.728027, 1.35938, 0.744141, -0.188843, 0, 0, -0.460205, 0, 0.251339, 1.11621, -5.96046e-08, 1.11621, 0.339111, -0.512207, 0.851563, 5_to_10
0.496582, 0.00440216, 0.117188, 0.0614929, 37.8125, 6.39453, 2.54297, 1.64746, 102, 154, 52, 78, 50, 76, 77, 81, 38, 40, 39, 41, -1.19922, -0.831543, 1.34375, 0.81543, 0.771973, 0.391602, 0.993632, 0.0683594, 0.133179, 0.371238, 1.13574, -5.96046e-08, 1.13574, 0.343994, -0.449219, 0.793457, 5_to_10
0.483398, -0.00280952, 0.114502, 0.0632324, 36.1875, 6.57031, 2.55859, 1.64746, 96, 152, 48, 76, 48, 76, 76, 84, 38, 42, 38, 42, -1.19922, -0.81543, 1.35938, 0.831543, 0.731934, 0.0981445, 0.796109, 0.458984, 0, 0, 1.10352, -5.96046e-08, 1.10352, 0.349609, -0.499023, 0.848633, 5_to_10
0.487061, -0.000226617, 0.0992432, 0.0532837, 34.9688, 5.53906, 2.0957, 1.14453, 108, 160, 54, 80, 54, 80, 78, 84, 39, 42, 39, 42, -0.655762, -0.552246, 1.43945, 0.591797, 0.705078, 0.0610352, 0.747065, 0.441895, 0, 0, 1.10254, -5.96046e-08, 1.10254, 0.319092, -0.505371, 0.824707, 5_to_10
0.498291, -0.00183868, 0.0917969, 0.0505981, 35.3438, 5.25781, 1.4082, 1.04004, 90, 162, 44, 80, 46, 82, 79, 83, 40, 42, 39, 41, -0.0639648, -0.511719, 1.34375, 0.527832, -0.149414, 0, 0, -0.443359, 0, 0.418388, 1.09277, -5.96046e-08, 1.09277, 0.308838, -0.487793, 0.796875, 5_to_10
0.491943, 0.000392199, 0.0877686, 0.0495605, 34.2813, 5.15234, 1.69531, 1.05566, 96, 160, 48, 80, 48, 80, 78, 84, 39, 42, 39, 42, -0.36792, -0.511719, 1.32715, 0.543457, -0.189819, 0, 0, -0.453369, 0, 0.228039, 1.00977, -5.96046e-08, 1.00977, 0.309082, -0.46582, 0.774902, 5_to_10
0.496582, 0.00401306, 0.112061, 0.0587463, 37.2813, 6.10938, 2.32031, 1.48047, 114, 158, 58, 80, 56, 78, 79, 81, 39, 40, 40, 41, -1.00781, -0.744141, 1.31152, 0.73584, 0.690918, 0.325439, 0.895954, 0.0356445, 0.102539, 0.322212, 1.03906, -5.96046e-08, 1.03906, 0.287598, -0.456543, 0.744141, 5_to_10
0.495117, -0.00204659, 0.101563, 0.0571899, 36.0313, 5.94531, 1.95117, 1.16797, 96, 152, 48, 76, 48, 76, 76, 82, 38, 41, 38, 41, -0.49585, -0.575684, 1.45508, 0.591797, 0.729492, 0.131836, 0.8149, 0.40332, 0, 0, 1.11719, -5.96046e-08, 1.11719, 0.291504, -0.467773, 0.759277, 5_to_10
0.392578, -0.00223923, 0.0710449, 0.0344849, 23.4063, 3.58398, 2.0957, 1.3125, 74, 154, 36, 76, 38, 78, 77, 79, 39, 40, 38, 39, -0.895996, -0.647949, 1.19922, 0.664063, 0.130981, 0.0348206, 0.227972, -0.00714111, 0, 0, 0.608887, 0, 0.608887, 0.169556, -0.27124, 0.440918, 5_to_10
0.209961, -0.00240707, 0.04953, 0.0229034, 9.73438, 2.38086, 2.01563, 1.23145, 90, 148, 44, 74, 46, 74, 74, 78, 37, 39, 37, 39, -1.05566, -0.615723, 0.959961, 0.615723, -0.0418091, 0, 0, -0.168701, 0, 0.00895034, 0.678223, -0.00310326, 0.681152, 0.248657, -0.186401, 0.435059, 5_to_10
0.220703, 0.0027771, 0.0438843, 0.0187378, 9.625, 1.94727, 1.2959, 0.647949, 106, 138, 54, 70, 52, 68, 73, 79, 36, 39, 37, 40, -0.36792, -0.271973, 0.927734, 0.375977, 0.532715, 0.131104, 0.644046, 0.134033, 0.0491333, 0.258994, 0.687988, -0.00285339, 0.690918, 0.256104, -0.152222, 0.408447, 5_to_10
0.218628, -0.00188351, 0.0394897, 0.0173187, 9.07031, 1.80078, 1.15234, 0.624023, 92, 144, 46, 72, 46, 72, 72, 80, 36, 40, 36, 40, -0.271973, -0.271973, 0.879883, 0.352051, 0.309082, 0.0273438, 0.350519, 0.12323, 0, 0.0892046, 0.435059, -0.0181732, 0.453125, 0.186523, -0.123718, 0.310303, 5_to_10
0.233276, -0.00154114, 0.0550842, 0.02388, 11.3828, 2.48242, 1.85645, 1.10449, 114, 142, 56, 70, 58, 72, 73, 78, 37, 39, 36, 39, -0.895996, -0.543945, 0.959961, 0.560059, 0.0714111, 0.0353699, 0.201162, 0.0724487, 0.00239182, 0.0874119, 0.304443, -0.114258, 0.418701, 0.0869751, -0.13562, 0.222656, 5_to_10
0.243652, 0.000391006, 0.0511169, 0.0227814, 11.4844, 2.36719, 1.72754, 0.919922, 124, 152, 62, 76, 62, 76, 76, 79, 38, 40, 38, 39, -0.751953, -0.456055, 0.975586, 0.463867, -0.0991211, 0, 0, -0.216675, 0, 0.0618866, 0.348389, -0.167603, 0.516113, 0.205811, -0.143921, 0.349854, 5_to_10
0.250244, 0.000241876, 0.0465698, 0.0205536, 11.3516, 2.13672, 1.47168, 0.736328, 96, 152, 48, 76, 48, 76, 76, 80, 38, 40, 38, 40, -0.47998, -0.328125, 0.991699, 0.407959, -0.0420532, 0, 0, -0.171509, 0, 0.0547572, 0.284912, -0.308594, 0.59375, 0.252441, -0.21106, 0.463623, 5_to_10
0.244019, 0.000465155, 0.0420227, 0.0187683, 10.5547, 1.9502, 1.12012, 0.640137, 100, 150, 50, 76, 50, 74, 75, 79, 37, 39, 38, 40, -0.191895, -0.26416, 0.927734, 0.375977, 0.257324, 0, 0.126154, 0.193359, 0, 0.148489, 0.211182, -0.190063, 0.401367, 0.199951, -0.174194, 0.374268, 5_to_10
0.248291, 0.000163794, 0.0406494, 0.0177002, 10.6328, 1.83984, 1.00781, 0.624023, 96, 136, 48, 68, 48, 68, 68, 76, 34, 38, 34, 38, -0.0799561, -0.263916, 0.927734, 0.359863, 0.273193, 0, 0.253395, 0.161377, 0, 0.103313, 0.23999, -0.0158386, 0.255859, 0.128052, -0.104187, 0.2323, 5_to_10
0.245117, 0.000619411, 0.0431213, 0.0188904, 10.7266, 1.96289, 1.2002, 0.639648, 94, 148, 48, 74, 46, 74, 74, 76, 37, 38, 37, 38, -0.223999, -0.263916, 0.975586, 0.375732, 0.343506, 0.00689697, 0.353381, 0.131348, 0.00382996, 0.145216, 0.36792, 0, 0.36792, 0.112, -0.166626, 0.278809, 5_to_10
0.251709, -0.000610828, 0.0474854, 0.0216827, 11.5234, 2.25391, 1.2959, 0.751953, 98, 148, 48, 74, 50, 74, 74, 78, 37, 39, 37, 39, -0.303955, -0.352051, 0.991699, 0.399902, 0.326172, 0.0359497, 0.377272, 0.204468, 0, 0, 0.559082, 0, 0.559082, 0.137695, -0.26123, 0.398926, 5_to_10
0.313477, 0.000159144, 0.0516357, 0.0221863, 15.5781, 2.30664, 1.40723, 0.815918, 118, 120, 60, 60, 58, 60, 60, 68, 30, 34, 30, 34, -0.255859, -0.352051, 1.15137, 0.463623, 0.369385, 0.0565186, 0.43931, 0.214844, 0, 0, 0.739258, 0, 0.739258, 0.253662, -0.331787, 0.585449, 5_to_10
0.325684, -0.000220776, 0.06604, 0.0305023, 17.8906, 3.16992, 1.98438, 1.19238, 84, 118, 42, 58, 42, 60, 59, 69, 30, 35, 29, 34, -0.895996, -0.583984, 1.08789, 0.60791, -0.109497, 0, 0, -0.431885, 0, 0.258876, 0.918457, -5.96046e-08, 0.918457, 0.316895, -0.351807, 0.668945, 5_to_10
0.343018, 0.000314713, 0.0582275, 0.0268402, 18.2813, 2.78906, 1.66406, 0.855957, 100, 122, 50, 62, 50, 60, 62, 72, 31, 36, 31, 36, -0.49585, -0.399902, 1.16797, 0.456055, 0.107788, 0, 0, -0.114136, 0, 0.0839162, 0.678223, -5.96046e-08, 0.678223, 0.162842, -0.225098, 0.387939, 5_to_10
0.325928, 0.00147057, 0.0556641, 0.0244446, 16.8281, 2.54102, 1.375, 0.86377, 66, 132, 34, 66, 32, 66, 66, 72, 33, 36, 33, 36, -0.175903, -0.383789, 1.19922, 0.479736, 0.400391, 0.12561, 0.534686, -0.0390625, 0, 0, 0.975098, -0.000181198, 0.975098, 0.390381, -0.246704, 0.637207, 5_to_10
0.282959, -0.0020256, 0.0449219, 0.0200806, 12.9922, 2.08789, 1.21582, 0.720215, 66, 120, 32, 60, 34, 60, 60, 75, 30, 37, 30, 38, -0.255859, -0.327881, 0.959961, 0.39209, 0.137573, 0.0463867, 0.255554, -0.00756836, 0, 0, 0.904785, -0.000123143, 0.904785, 0.369385, -0.316895, 0.686523, 5_to_10
0.255859, 0.00315857, 0.041687, 0.0189972, 11.1406, 1.97656, 1.2959, 0.768066, 82, 126, 42, 64, 40, 62, 63, 64, 31, 32, 32, 32, -0.191895, -0.303955, 1.10352, 0.463867, 0.723633, 0.120605, 0.802523, 0.252686, 0.0196533, 0.288957, 0.831543, -0.00148869, 0.833008, 0.303711, -0.10553, 0.40918, 5_to_10
0.29248, -0.00249672, 0.0473633, 0.0220032, 13.8203, 2.28711, 1.31152, 0.775879, 98, 134, 48, 66, 50, 68, 67, 72, 34, 36, 33, 36, -0.23999, -0.343994, 1.07129, 0.431641, 0.307129, 0.0388794, 0.364937, 0.0810547, 0.00640869, 0.113919, 0.543457, -0.016037, 0.55957, 0.224976, -0.0899048, 0.314941, 5_to_10
0.318604, -0.00169277, 0.0698853, 0.0315247, 17.8125, 3.27734, 2.24023, 1.3916, 130, 132, 64, 66, 66, 66, 68, 71, 34, 36, 34, 35, -1.08789, -0.695801, 1.15137, 0.695801, -0.0121765, 0.0176239, 0.133329, -0.032959, 0.021759, 0.151137, 0.256836, -0.138794, 0.395752, 0.10791, -0.135986, 0.243896, 5_to_10
0.345215, 0.00117779, 0.0476685, 0.0233917, 17.3438, 2.43164, 1.35938, 0.751953, 124, 140, 62, 70, 62, 70, 70, 74, 35, 37, 35, 37, -0.23999, -0.335938, 1.11914, 0.415771, -0.0218506, 0, 0, -0.236084, 0, 0, 0.427734, -0.111694, 0.539551, 0.253662, -0.122742, 0.376465, 5_to_10
0.358643, 0.00031352, 0.0478516, 0.0238037, 18.3438, 2.47461, 1.50293, 0.751953, 116, 136, 58, 68, 58, 68, 68, 76, 34, 38, 34, 38, -0.383789, -0.335938, 1.11914, 0.415771, 0.045166, 0, 0, -0.1875, 0, 0, 0.422363, -0.137085, 0.55957, 0.256104, -0.119934, 0.375977, 5_to_10
0.365967, 0.0010891, 0.0505371, 0.0243683, 19.1719, 2.5332, 1.47168, 0.73584, 106, 138, 54, 70, 52, 68, 69, 75, 34, 37, 35, 38, -0.319824, -0.312012, 1.15137, 0.423828, 0.491455, 0, 0.46193, 0.256104, 0.00115967, 0.258404, 0.49585, -0.0841675, 0.580078, 0.288086, -0.150513, 0.438721, 5_to_10
0.364502, -0.000542641, 0.0477295, 0.0231628, 18.7656, 2.4082, 1.35938, 0.759766, 100, 136, 50, 68, 50, 68, 68, 74, 34, 37, 34, 37, -0.159912, -0.312012, 1.19922, 0.447754, 0.398926, 0.0332031, 0.438615, 0.156494, 0, 0.133042, 0.543457, -0.0298767, 0.573242, 0.271729, -0.12915, 0.400879, 5_to_10
0.316162, -0.000688076, 0.053833, 0.0244598, 15.9922, 2.54297, 1.82324, 1.02441, 90, 148, 44, 74, 46, 74, 72, 78, 36, 39, 36, 39, -0.767578, -0.49585, 1.05566, 0.527832, 0.293457, 0.0303345, 0.341255, 0.150391, 0, 0.0558949, 0.492432, -0.0317688, 0.524414, 0.224731, -0.13562, 0.360352, 5_to_10
0.319336, 0.000618935, 0.0586548, 0.0278778, 16.7031, 2.89844, 1.96777, 1.22461, 122, 146, 62, 72, 60, 74, 73, 77, 37, 39, 36, 38, -0.959961, -0.600098, 1.00781, 0.624023, 0.148682, 0, 0, -0.18396, 0, 0.0576751, 0.665527, -0.0236053, 0.688965, 0.220947, -0.151978, 0.373047, 5_to_10
0.312012, -0.000458002, 0.0657349, 0.0308838, 16.9531, 3.21094, 2.22266, 1.47949, 130, 144, 64, 72, 66, 72, 72, 75, 36, 37, 36, 38, -1.19922, -0.73584, 1.02344, 0.743652, 0.130371, 0, 0, -0.090332, 0, 0, 0.573242, -0.0168915, 0.590332, 0.213501, -0.107971, 0.321533, 5_to_10
0.369141, 0.00239372, 0.053833, 0.0263367, 19.75, 2.73828, 1.59961, 0.815918, 126, 138, 64, 70, 62, 68, 65, 68, 32, 34, 33, 34, -0.463867, -0.384033, 1.13574, 0.431885, 0.675293, 0.0874023, 0.737195, 0.236206, 0.00933838, 0.255195, 0.767578, -0.0148392, 0.782227, 0.263916, -0.0878906, 0.351807, 5_to_10
0.342041, -0.0021019, 0.0525513, 0.0249023, 17.625, 2.58789, 1.28027, 0.751953, 78, 138, 38, 68, 40, 70, 69, 74, 35, 37, 34, 37, -0.191895, -0.351807, 1.08789, 0.400146, 0.311768, 0.0888062, 0.431318, 0.0543213, 0.0243225, 0.165129, 0.776367, -0.00358963, 0.779785, 0.279297, -0.142578, 0.421875, 5_to_10
0.348145, -0.0003829, 0.0472412, 0.023407, 17.5156, 2.43359, 1.56738, 0.808105, 100, 140, 50, 70, 50, 70, 68, 74, 34, 37, 34, 37, -0.49585, -0.384033, 1.07129, 0.423828, 0.191406, 0.0194092, 0.236772, 0.00737, 0.0205536, 0.143578, 0.695801, -0.00520325, 0.701172, 0.239014, -0.155396, 0.394531, 5_to_10
