@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.521484, 0.00415039, 70.4375, 0.0957031, 238, 120, 118, 154, 77, 77, 0.47998, 0.575684, 0.370117, 0.0535889, 0.436522, 0.569824, 0, 0.569824, 23_to_35
0.52832, 0.00415039, 72.1875, 0.111816, 192, 96, 96, 157, 78, 79, 0.463867, 0.575684, 0.418457, 0.0681152, 0.493117, 0.543457, 0, 0.543457, 23_to_35
0.523438, 0.00390625, 70.875, 0.111816, 262, 130, 132, 165, 83, 82, 0.47998, 0.591797, 0.350098, 0.0473633, 0.412216, 0.554199, 0, 0.554199, 23_to_35
0.527344, 0.00219727, 71.5, 0.0957031, 180, 90, 90, 155, 77, 78, 0.47998, 0.575684, 0.413086, 0.0672607, 0.487765, 0.55957, 0, 0.55957, 23_to_35
0.523438, 0.00390625, 70.875, 0.111816, 224, 112, 112, 170, 85, 85, 0.463867, 0.575684, 0.385986, 0.0594482, 0.45648, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00390625, 69.5625, 0.0957031, 244, 122, 122, 148, 74, 74, 0.47998, 0.575684, 0.397949, 0.0639648, 0.471476, 0.55957, 0, 0.55957, 23_to_35
0.514648, 0.00268555, 68.25, 0.111816, 248, 124, 124, 148, 74, 74, 0.463867, 0.575684, 0.398926, 0.0621338, 0.47044, 0.527832, 0, 0.527832, 23_to_35
0.514648, 0.00170898, 68, 0.0795898, 228, 114, 114, 149, 75, 74, 0.47998, 0.55957, 0.371094, 0.0551758, 0.439171, 0.527832, 0, 0.527832, 23_to_35
0.513184, 0.00439453, 68.3125, 0.0957031, 232, 116, 116, 155, 77, 78, 0.463867, 0.55957, 0.396973, 0.0627441, 0.469401, 0.543945, 0, 0.543945, 23_to_35
0.516113, 0.00268555, 68.625, 0.111816, 228, 114, 114, 152, 76, 76, 0.47998, 0.591797, 0.371094, 0.0550537, 0.439032, 0.527832, 0, 0.527832, 23_to_35
0.514648, 0.00317383, 68.375, 0.0957031, 234, 116, 118, 149, 75, 74, 0.463867, 0.55957, 0.366943, 0.0537109, 0.433998, 0.512207, 0, 0.512207, 23_to_35
0.518555, 0.00537109, 69.9375, 0.0795898, 218, 110, 108, 151, 75, 76, 0.47998, 0.55957, 0.371582, 0.0546875, 0.439032, 0.527832, 0, 0.527832, 23_to_35
0.522949, 0.00219727, 70.3125, 0.12793, 216, 108, 108, 158, 79, 79, 0.463867, 0.591797, 0.387451, 0.0596924, 0.458082, 0.527832, 0, 0.527832, 23_to_35
0.516602, 0.00439453, 69.1875, 0.0957031, 228, 114, 114, 162, 81, 81, 0.47998, 0.575684, 0.406006, 0.0648193, 0.479181, 0.543945, 0, 0.543945, 23_to_35
0.516602, 0.00537109, 69.4375, 0.111816, 248, 124, 124, 154, 77, 77, 0.463867, 0.575684, 0.384766, 0.05896, 0.455007, 0.543945, 0, 0.543945, 23_to_35
0.512695, 0.00366211, 68, 0.111816, 250, 124, 126, 163, 82, 81, 0.463867, 0.575684, 0.358643, 0.0510254, 0.423896, 0.538574, 0, 0.538574, 23_to_35
0.513672, 0.00366211, 68.25, 0.0957031, 258, 130, 128, 164, 82, 82, 0.47998, 0.575684, 0.352051, 0.0481567, 0.414872, 0.554199, 0, 0.554199, 23_to_35
0.516113, 0.00341797, 68.8125, 0.111816, 240, 120, 120, 158, 79, 79, 0.463867, 0.575684, 0.361572, 0.0522461, 0.427766, 0.538574, 0, 0.538574, 23_to_35
0.519531, 0.00341797, 69.75, 0.111816, 234, 116, 118, 168, 84, 84, 0.463867, 0.575684, 0.374512, 0.0563965, 0.443458, 0.512207, 0, 0.512207, 23_to_35
0.195801, 0.000732422, 9.96094, 0.12793, 0, 0, 0, 161, 81, 80, 0.12793, 0.255859, 0.155762, 0.00927734, 0.183136, 0.207886, 0, 0.207886, 5_to_10
0.233643, 0, 13.7891, 0.159912, 36, 18, 18, 153, 76, 77, 0.12793, 0.287842, 0.185059, 0.0136414, 0.21882, 0.255859, 0, 0.255859, 5_to_10
0.24292, 0, 14.9063, 0.128052, 188, 94, 94, 156, 78, 78, 0.175903, 0.303955, 0.165039, 0.0100861, 0.193192, 0.270996, 0, 0.270996, 5_to_10
0.24646, 0, 15.3906, 0.159912, 240, 120, 120, 154, 77, 77, 0.159912, 0.319824, 0.185669, 0.0134583, 0.218959, 0.256104, 0, 0.256104, 5_to_10
0.275391, 0.000793457, 19.5469, 0.143921, 66, 34, 32, 140, 70, 70, 0.207886, 0.351807, 0.219116, 0.0193787, 0.259582, 0.303955, 0, 0.303955, 5_to_10
0.289551, 0.000854492, 21.6094, 0.111938, 200, 100, 100, 154, 77, 77, 0.223999, 0.335938, 0.260742, 0.0250854, 0.305088, 0.335938, 0, 0.335938, 5_to_10
0.299561, 0.00109863, 23.1563, 0.12793, 216, 108, 108, 147, 74, 73, 0.23999, 0.36792, 0.214844, 0.018219, 0.253756, 0.31665, 0, 0.31665, 5_to_10
0.311768, 0.00152588, 25.1875, 0.175903, 156, 78, 78, 160, 80, 80, 0.207886, 0.383789, 0.19458, 0.0137634, 0.227235, 0.332764, 0, 0.332764, 5_to_10
0.333008, 0, 28.2813, 0.12793, 134, 68, 66, 160, 80, 80, 0.255859, 0.383789, 0.253174, 0.0256348, 0.299536, 0.351807, 0, 0.351807, 5_to_10
0.364258, 0, 33.4688, 0.12793, 44, 22, 22, 167, 83, 84, 0.287842, 0.415771, 0.286133, 0.0324097, 0.33802, 0.376709, 0, 0.376709, 5_to_10
0.384766, 0, 37.6875, 0.12793, 104, 52, 52, 154, 77, 77, 0.303955, 0.431885, 0.292236, 0.0344238, 0.346139, 0.415771, 0, 0.415771, 5_to_10
0.4021, 0, 41.25, 0.144043, 194, 96, 98, 165, 83, 82, 0.319824, 0.463867, 0.257813, 0.0251465, 0.302678, 0.427734, 0, 0.427734, 5_to_10
0.421875, 0.000366211, 45.4688, 0.144043, 174, 88, 86, 167, 83, 84, 0.335938, 0.47998, 0.330566, 0.043335, 0.390625, 0.420166, 0, 0.420166, 5_to_10
0.427246, 0.000976563, 46.7813, 0.112061, 246, 122, 124, 165, 83, 82, 0.36792, 0.47998, 0.275879, 0.0291748, 0.324477, 0.443604, 0, 0.443604, 5_to_10
0.435059, 0.00183105, 48.75, 0.144043, 190, 96, 94, 168, 84, 84, 0.351807, 0.49585, 0.320313, 0.0411987, 0.379208, 0.447998, 0, 0.447998, 5_to_10
0.438721, 0.00366211, 50.0313, 0.112061, 222, 110, 112, 160, 80, 80, 0.36792, 0.47998, 0.302734, 0.0366211, 0.358184, 0.420166, 0, 0.420166, 5_to_10
0.447754, 0.00195313, 51.625, 0.144043, 218, 110, 108, 173, 86, 87, 0.351807, 0.49585, 0.341309, 0.0455933, 0.402628, 0.450195, 0, 0.450195, 5_to_10
0.450195, 0.00219727, 52.2188, 0.144043, 158, 78, 80, 172, 86, 86, 0.383789, 0.527832, 0.331299, 0.0438232, 0.391873, 0.466064, 0, 0.466064, 5_to_10
0.456299, 0.0020752, 53.625, 0.12793, 244, 122, 122, 155, 78, 77, 0.383789, 0.511719, 0.277832, 0.0310669, 0.329054, 0.450195, 0, 0.450195, 5_to_10
0.45166, 0.0020752, 52.5313, 0.112061, 256, 128, 128, 164, 82, 82, 0.383789, 0.49585, 0.335205, 0.0452271, 0.39698, 0.466064, 0, 0.466064, 5_to_10
0.450195, 0.00170898, 52.0938, 0.12793, 232, 116, 116, 156, 78, 78, 0.383789, 0.511719, 0.31543, 0.0393066, 0.372551, 0.490967, 0, 0.490967, 5_to_10
0.444824, 0.00280762, 51.1875, 0.12793, 216, 108, 108, 157, 78, 79, 0.36792, 0.49585, 0.335205, 0.0447388, 0.396364, 0.435059, 0, 0.435059, 5_to_10
0.446289, 0.00317383, 51.625, 0.112061, 200, 100, 100, 152, 76, 76, 0.383789, 0.49585, 0.341309, 0.0463257, 0.403537, 0.463867, 0, 0.463867, 5_to_10
0.438477, 0.00170898, 49.4688, 0.112061, 210, 104, 106, 156, 78, 78, 0.383789, 0.49585, 0.340576, 0.0455322, 0.401869, 0.466064, 0, 0.466064, 5_to_10
0.436279, 0.0012207, 48.8438, 0.0961914, 226, 114, 112, 160, 80, 80, 0.383789, 0.47998, 0.333252, 0.0444336, 0.394357, 0.463867, 0, 0.463867, 5_to_10
0.438477, 0.00231934, 49.625, 0.144043, 228, 114, 114, 154, 77, 77, 0.351807, 0.49585, 0.335693, 0.0444336, 0.396364, 0.447998, 0, 0.447998, 5_to_10
0.315674, 0.000244141, 25.4844, 0.143921, 0, 0, 0, 157, 78, 79, 0.223999, 0.36792, 0.251709, 0.0234985, 0.294708, 0.319824, 0, 0.319824, 5_to_10
0.311768, 0.00134277, 25.1406, 0.160034, 210, 104, 106, 163, 82, 81, 0.207886, 0.36792, 0.202637, 0.0158081, 0.238505, 0.348389, 0, 0.348389, 5_to_10
0.338867, 6.10352e-05, 29.2969, 0.144043, 86, 44, 42, 159, 79, 80, 0.255859, 0.399902, 0.254883, 0.0254517, 0.300654, 0.34668, 0, 0.34668, 5_to_10
0.355225, 0, 31.7969, 0.12793, 196, 98, 98, 162, 81, 81, 0.287842, 0.415771, 0.289551, 0.0328369, 0.341613, 0.383789, 0, 0.383789, 5_to_10
0.359619, 0, 32.75, 0.143799, 228, 114, 114, 157, 79, 78, 0.271973, 0.415771, 0.254639, 0.026123, 0.301567, 0.36792, 0, 0.36792, 5_to_10
0.346924, 0.000610352, 30.8438, 0.12793, 188, 94, 94, 151, 75, 76, 0.271973, 0.399902, 0.286621, 0.0307617, 0.336028, 0.36792, 0, 0.36792, 5_to_10
0.348145, 0, 30.6563, 0.144043, 232, 116, 116, 146, 73, 73, 0.255859, 0.399902, 0.278564, 0.0304565, 0.328683, 0.36792, 0, 0.36792, 5_to_10
0.348877, 0.00012207, 31.0625, 0.12793, 210, 104, 106, 153, 77, 76, 0.271973, 0.399902, 0.196533, 0.0135498, 0.22844, 0.361816, 0, 0.361816, 5_to_10
0.357178, 0, 32.375, 0.143799, 174, 88, 86, 153, 76, 77, 0.271973, 0.415771, 0.250244, 0.0253906, 0.296669, 0.351807, 0, 0.351807, 5_to_10
0.336914, 0.000305176, 29.0313, 0.144043, 104, 52, 52, 153, 77, 76, 0.255859, 0.399902, 0.243896, 0.0231018, 0.287368, 0.348389, 0, 0.348389, 5_to_10
0.296631, 0.00012207, 22.4688, 0.143921, 4, 2, 2, 163, 81, 82, 0.207886, 0.351807, 0.201416, 0.0177612, 0.241493, 0.319824, 0, 0.319824, 5_to_10
0.289307, 0.0012207, 21.6563, 0.176025, 130, 64, 66, 161, 81, 80, 0.191895, 0.36792, 0.162476, 0.0106812, 0.192559, 0.284912, 0, 0.284912, 5_to_10
0.290771, 0.00134277, 21.9063, 0.143921, 180, 90, 90, 158, 79, 79, 0.207886, 0.351807, 0.178467, 0.01297, 0.211732, 0.263916, 0, 0.263916, 5_to_10
0.284424, 0.000732422, 20.8125, 0.143921, 164, 82, 82, 146, 73, 73, 0.207886, 0.351807, 0.177246, 0.0123596, 0.209194, 0.275635, 0, 0.275635, 5_to_10
0.278564, 0, 19.7656, 0.111938, 230, 116, 114, 155, 77, 78, 0.223999, 0.335938, 0.263916, 0.022583, 0.303684, 0.304443, 0, 0.304443, 5_to_10
0.295654, 0.00195313, 22.7813, 0.127808, 136, 68, 68, 158, 79, 79, 0.223999, 0.351807, 0.23645, 0.0195923, 0.274774, 0.303711, 0, 0.303711, 5_to_10
0.318604, 0.000976563, 26.125, 0.143799, 124, 62, 62, 163, 82, 81, 0.23999, 0.383789, 0.257568, 0.0263062, 0.304387, 0.3479, 0, 0.3479, 5_to_10
0.332764, 0.00109863, 28.5156, 0.12793, 120, 60, 60, 151, 75, 76, 0.255859, 0.383789, 0.253418, 0.026001, 0.30035, 0.36792, 0, 0.36792, 5_to_10
0.287598, 0.00115967, 21.3906, 0.223999, 86, 42, 44, 143, 72, 71, 0.143921, 0.36792, 0.145264, 0.00862122, 0.172407, 0.203003, 0, 0.203003, 5_to_10
0.171509, 0.000762939, 7.69531, 0.144043, 0, 0, 0, 153, 76, 77, 0.0959473, 0.23999, 0.133301, 0.00642395, 0.155565, 0.180908, 0, 0.180908, 5_to_10
0.192261, 0.000946045, 9.66406, 0.192017, 100, 50, 50, 150, 75, 75, 0.0799561, 0.271973, 0.164307, 0.0106964, 0.194137, 0.226196, 0, 0.226196, 5_to_10
0.268555, 0.000671387, 18.5625, 0.144043, 4, 2, 2, 151, 76, 75, 0.191895, 0.335938, 0.166626, 0.0109863, 0.196869, 0.248047, 0, 0.248047, 5_to_10
0.252441, 0.00109863, 16.5313, 0.191895, 136, 68, 68, 144, 72, 72, 0.12793, 0.319824, 0.0839233, 0.000923157, 0.0892473, 0.205811, 0, 0.205811, 5_to_10
0.172119, 0.000671387, 7.72656, 0.160034, 0, 0, 0, 147, 73, 74, 0.0799561, 0.23999, 0.10498, 0.00450897, 0.124633, 0.143921, 0, 0.143921, 5_to_10
0.166138, 0.00112915, 7.32813, 0.176025, 114, 58, 56, 166, 83, 83, 0.0639648, 0.23999, 0.163452, 0.0103302, 0.192479, 0.233032, 0, 0.233032, 5_to_10
0.341064, 0.000427246, 29.7813, 0.144043, 0, 0, 0, 141, 70, 71, 0.255859, 0.399902, 0.253662, 0.0256348, 0.299943, 0.351807, 0, 0.351807, 5_to_10
0.344482, 0.000732422, 30.4375, 0.12793, 234, 116, 118, 153, 77, 76, 0.271973, 0.399902, 0.21936, 0.0198669, 0.260755, 0.357178, 0, 0.357178, 5_to_10
0.352783, 0.000549316, 31.8906, 0.143799, 202, 102, 100, 145, 72, 73, 0.271973, 0.415771, 0.315186, 0.038208, 0.370909, 0.415771, 0, 0.415771, 5_to_10
0.384277, 0, 37.625, 0.112061, 88, 44, 44, 153, 77, 76, 0.319824, 0.431885, 0.264404, 0.027832, 0.312598, 0.36792, 0, 0.36792, 5_to_10
0.38208, 0, 37.125, 0.208008, 106, 54, 52, 152, 76, 76, 0.271973, 0.47998, 0.283203, 0.0307617, 0.333109, 0.459229, 0, 0.459229, 5_to_10
0.363281, 0.00109863, 33.9375, 0.176025, 70, 34, 36, 158, 79, 79, 0.271973, 0.447998, 0.234009, 0.0219116, 0.276876, 0.331543, 0, 0.331543, 5_to_10
0.335449, 0.00109863, 28.9844, 0.111816, 88, 44, 44, 156, 78, 78, 0.271973, 0.383789, 0.225708, 0.0204773, 0.267229, 0.333252, 0, 0.333252, 5_to_10
0.356689, 0.00012207, 32.4688, 0.159912, 102, 52, 50, 153, 76, 77, 0.271973, 0.431885, 0.245728, 0.0239563, 0.290432, 0.335938, 0, 0.335938, 5_to_10
0.309814, 0.000976563, 24.7344, 0.143921, 8, 4, 4, 143, 72, 71, 0.223999, 0.36792, 0.195801, 0.0143433, 0.229507, 0.332764, 0, 0.332764, 5_to_10
0.297119, 0.000610352, 22.6563, 0.143921, 164, 82, 82, 164, 82, 82, 0.207886, 0.351807, 0.173584, 0.0107269, 0.202146, 0.301025, 0, 0.301025, 5_to_10
0.305176, 0.00170898, 24.1875, 0.111816, 158, 80, 78, 148, 74, 74, 0.23999, 0.351807, 0.206909, 0.0159607, 0.242439, 0.331543, 0, 0.331543, 5_to_10
0.322754, 0.00164795, 26.9844, 0.12793, 180, 90, 90, 158, 79, 79, 0.23999, 0.36792, 0.231812, 0.0212708, 0.273884, 0.335938, 0, 0.335938, 5_to_10
0.354248, 0, 31.6563, 0.12793, 112, 56, 56, 159, 79, 80, 0.287842, 0.415771, 0.274658, 0.0286255, 0.322591, 0.3479, 0, 0.3479, 5_to_10
0.336914, 0.00140381, 29.3125, 0.159912, 128, 64, 64, 149, 75, 74, 0.255859, 0.415771, 0.204468, 0.0139465, 0.236126, 0.380127, 0, 0.380127, 5_to_10
0.3396, 0.000305176, 29.5, 0.111816, 246, 124, 122, 155, 77, 78, 0.271973, 0.383789, 0.277588, 0.031189, 0.328961, 0.383789, 0, 0.383789, 5_to_10
0.356201, 0, 32.3125, 0.0959473, 170, 84, 86, 151, 76, 75, 0.303955, 0.399902, 0.23938, 0.0228882, 0.283196, 0.335938, 0, 0.335938, 5_to_10
0.348389, 0, 30.8906, 0.112061, 198, 100, 98, 157, 78, 79, 0.287842, 0.399902, 0.294922, 0.0324707, 0.345609, 0.383789, 0, 0.383789, 5_to_10
0.347412, 0, 30.75, 0.112061, 234, 116, 118, 155, 78, 77, 0.287842, 0.399902, 0.253906, 0.0252075, 0.299434, 0.364258, 0, 0.364258, 5_to_10
0.353516, 0, 31.875, 0.159912, 174, 88, 86, 153, 76, 77, 0.271973, 0.431885, 0.282227, 0.031311, 0.333109, 0.376709, 0, 0.376709, 5_to_10
0.380859, 0.000854492, 37.1875, 0.112061, 76, 38, 38, 147, 74, 73, 0.319824, 0.431885, 0.268555, 0.0285645, 0.317345, 0.372803, 0, 0.372803, 5_to_10
0.325439, 0.000366211, 27.0938, 0.207886, 50, 24, 26, 164, 82, 82, 0.223999, 0.431885, 0.193848, 0.016449, 0.232414, 0.273193, 0, 0.273193, 5_to_10
0.299561, 0.000915527, 23.1094, 0.111816, 74, 38, 36, 154, 77, 77, 0.23999, 0.351807, 0.238647, 0.0231934, 0.283089, 0.335938, 0, 0.335938, 5_to_10
0.310547, 0.00231934, 25.1875, 0.159912, 164, 82, 82, 163, 81, 82, 0.23999, 0.399902, 0.316406, 0.0330811, 0.364937, 0.383789, 0, 0.383789, 5_to_10
0.337158, 0.000915527, 29.2188, 0.12793, 92, 46, 46, 146, 73, 73, 0.271973, 0.399902, 0.233398, 0.0214539, 0.27555, 0.331543, 0, 0.331543, 5_to_10
0.281006, 0.0012207, 20.4531, 0.111938, 0, 0, 0, 162, 81, 81, 0.223999, 0.335938, 0.229736, 0.0205383, 0.270746, 0.303955, 0, 0.303955, 5_to_10
0.289063, 0, 21.2969, 0.111938, 196, 98, 98, 146, 73, 73, 0.223999, 0.335938, 0.204224, 0.0170593, 0.242439, 0.303955, 0, 0.303955, 5_to_10
0.298828, 0, 22.7656, 0.111938, 242, 120, 122, 164, 82, 82, 0.223999, 0.335938, 0.209595, 0.0177307, 0.248285, 0.289795, 0, 0.289795, 5_to_10
0.302246, 0.000793457, 23.5, 0.127808, 232, 116, 116, 160, 80, 80, 0.223999, 0.351807, 0.184082, 0.0126648, 0.21573, 0.31665, 0, 0.31665, 5_to_10
0.307861, 0.000793457, 24.375, 0.143921, 168, 84, 84, 154, 77, 77, 0.223999, 0.36792, 0.198364, 0.0153503, 0.233854, 0.31665, 0, 0.31665, 5_to_10
0.318604, 0.00177002, 26.3281, 0.143799, 178, 90, 88, 155, 77, 78, 0.23999, 0.383789, 0.273193, 0.0289917, 0.321928, 0.351807, 0, 0.351807, 5_to_10
0.324219, 0, 26.6406, 0.159912, 154, 76, 78, 151, 76, 75, 0.23999, 0.399902, 0.202515, 0.0161438, 0.23908, 0.301025, 0, 0.301025, 5_to_10
0.281738, 0.0010376, 20.5156, 0.128052, 16, 8, 8, 148, 74, 74, 0.207886, 0.335938, 0.167969, 0.00920105, 0.193428, 0.301514, 0, 0.301514, 5_to_10
0.282715, 0.000549316, 20.5313, 0.111938, 246, 124, 122, 163, 81, 82, 0.223999, 0.335938, 0.234619, 0.0200195, 0.273995, 0.295166, 0, 0.295166, 5_to_10
0.2854, 0.000671387, 20.9531, 0.128052, 228, 114, 114, 147, 74, 73, 0.207886, 0.335938, 0.194214, 0.0148315, 0.229241, 0.275879, 0, 0.275879, 5_to_10
0.315918, 0.00183105, 25.9219, 0.191895, 64, 32, 32, 148, 74, 74, 0.23999, 0.431885, 0.263184, 0.0274048, 0.310934, 0.372803, 0, 0.372803, 5_to_10
0.334229, 0, 28.4063, 0.191895, 130, 64, 66, 160, 80, 80, 0.23999, 0.431885, 0.219238, 0.0193787, 0.2597, 0.310547, 0, 0.310547, 5_to_10
0.280273, 0, 20.0313, 0.144043, 8, 4, 4, 146, 73, 73, 0.191895, 0.335938, 0.18396, 0.0135193, 0.217631, 0.270996, 0, 0.270996, 5_to_10
0.2854, 0.000549316, 20.9219, 0.127808, 228, 114, 114, 148, 74, 74, 0.223999, 0.351807, 0.20459, 0.0177002, 0.24407, 0.318848, 0, 0.318848, 5_to_10
0.305908, 0.000793457, 24.0625, 0.127808, 82, 42, 40, 158, 79, 79, 0.223999, 0.351807, 0.201172, 0.0161133, 0.237865, 0.289795, 0, 0.289795, 5_to_10
0.318359, 0.00146484, 26.2188, 0.175903, 190, 96, 94, 152, 76, 76, 0.223999, 0.399902, 0.238037, 0.0227966, 0.2819, 0.335938, 0, 0.335938, 5_to_10
0.268066, 0.00012207, 18.3438, 0.159912, 46, 22, 24, 141, 70, 71, 0.191895, 0.351807, 0.193237, 0.0154114, 0.229706, 0.271973, 0, 0.271973, 5_to_10
0.248291, 0, 15.5391, 0.128052, 180, 90, 90, 144, 72, 72, 0.175903, 0.303955, 0.205566, 0.0163574, 0.242124, 0.271973, 0, 0.271973, 5_to_10
0.270996, 0.000366211, 18.8125, 0.144043, 96, 48, 48, 156, 78, 78, 0.191895, 0.335938, 0.259277, 0.0250244, 0.303684, 0.335938, 0, 0.335938, 5_to_10
0.275146, 0.000732422, 19.4844, 0.128052, 160, 80, 80, 160, 80, 80, 0.207886, 0.335938, 0.192871, 0.0155029, 0.229573, 0.287842, 0, 0.287842, 5_to_10
0.266113, 0.000549316, 18.1875, 0.144043, 170, 84, 86, 154, 77, 77, 0.191895, 0.335938, 0.188599, 0.0140076, 0.222691, 0.256104, 0, 0.256104, 5_to_10
0.276855, 0.000915527, 19.7813, 0.111938, 154, 78, 76, 153, 77, 76, 0.223999, 0.335938, 0.181274, 0.0126038, 0.21324, 0.284912, 0, 0.284912, 5_to_10
0.289551, 0.000976563, 21.6406, 0.159912, 190, 96, 94, 155, 77, 78, 0.191895, 0.351807, 0.231201, 0.020874, 0.272655, 0.303955, 0, 0.303955, 5_to_10
0.306885, 0.00158691, 24.4219, 0.143921, 172, 86, 86, 154, 77, 77, 0.207886, 0.351807, 0.250244, 0.0229492, 0.292526, 0.310547, 0, 0.310547, 5_to_10
-0.232666, 0.00317383, 14.6172, 0.288086, 0, 0, 0, 156, 78, 78, -0.36792, -0.0799561, -0.0762329, 0.00140762, 0.0849553, 0, -0.156128, 0.156128, 5_to_10
-0.0406494, 0.0024147, 1.03711, 0.239868, 0, 0, 0, 151, 76, 75, -0.159912, 0.0799561, 0.00195313, 0, 0, 0.0602722, -0.00836945, 0.0686646, 5_to_10
0.0724487, 0.00120544, 1.64551, 0.159912, 0, 0, 0, 160, 80, 80, -0.0159912, 0.143921, 0.0588379, 0.0021801, 0.0751128, 0.139648, 0, 0.139648, 5_to_10
0.136353, 0.00149536, 5.12109, 0.159912, 16, 8, 8, 163, 81, 82, 0.0479736, 0.207886, 0.140625, 0.00672913, 0.162802, 0.179321, 0, 0.179321, 5_to_10
0.196167, 0.000518799, 9.94531, 0.144043, 12, 6, 6, 174, 87, 87, 0.12793, 0.271973, 0.17334, 0.0122223, 0.205589, 0.23999, 0, 0.23999, 5_to_10
0.233398, 0, 13.7813, 0.12793, 48, 24, 24, 162, 81, 81, 0.159912, 0.287842, 0.196533, 0.0145569, 0.230634, 0.255859, 0, 0.255859, 5_to_10
0.260498, 0, 17.2813, 0.111938, 64, 32, 32, 152, 76, 76, 0.207886, 0.319824, 0.200928, 0.0160217, 0.237479, 0.271973, 0, 0.271973, 5_to_10
0.274658, 0, 19.1719, 0.128052, 184, 92, 92, 154, 77, 77, 0.207886, 0.335938, 0.223755, 0.0191956, 0.263201, 0.295166, 0, 0.295166, 5_to_10
0.355713, 0.000732422, 32.4688, 0.191895, 40, 20, 20, 165, 83, 82, 0.23999, 0.431885, 0.289795, 0.0333862, 0.342594, 0.415771, 0, 0.415771, 5_to_10
0.392822, 0, 39.3125, 0.128174, 76, 38, 38, 159, 79, 80, 0.319824, 0.447998, 0.334717, 0.0386963, 0.388274, 0.403564, 0, 0.403564, 5_to_10
0.364746, 0, 33.5938, 0.12793, 70, 34, 36, 147, 74, 73, 0.287842, 0.415771, 0.280029, 0.0318604, 0.3321, 0.388184, 0, 0.388184, 5_to_10
0.386963, 0, 37.9688, 0.176025, 102, 52, 50, 160, 80, 80, 0.287842, 0.463867, 0.27417, 0.0297852, 0.324007, 0.411621, 0, 0.411621, 5_to_10
0.328613, 0.00164795, 27.9531, 0.175781, 14, 6, 8, 153, 76, 77, 0.23999, 0.415771, 0.246826, 0.024353, 0.292004, 0.335938, 0, 0.335938, 5_to_10
0.29541, 0.00140381, 22.6094, 0.127808, 62, 30, 32, 155, 78, 77, 0.223999, 0.351807, 0.232178, 0.0216675, 0.274885, 0.319824, 0, 0.319824, 5_to_10
0.280762, 0.000732422, 20.2969, 0.143921, 166, 82, 84, 160, 80, 80, 0.207886, 0.351807, 0.170654, 0.0112152, 0.200859, 0.269287, 0, 0.269287, 5_to_10
0.27124, 0.000427246, 18.8594, 0.12793, 188, 94, 94, 146, 73, 73, 0.191895, 0.319824, 0.211914, 0.0185547, 0.251946, 0.310547, 0, 0.310547, 5_to_10
0.291016, 0.000915527, 21.8438, 0.128052, 68, 34, 34, 150, 75, 75, 0.207886, 0.335938, 0.196777, 0.01474, 0.231229, 0.31665, 0, 0.31665, 5_to_10
0.316895, 0.000366211, 25.7031, 0.15979, 132, 66, 66, 153, 76, 77, 0.223999, 0.383789, 0.231934, 0.0204773, 0.272543, 0.289795, 0, 0.289795, 5_to_10
0.290527, 0.0022583, 22.0938, 0.15979, 116, 58, 58, 158, 79, 79, 0.223999, 0.383789, 0.207764, 0.0160522, 0.243319, 0.263916, 0, 0.263916, 5_to_10
0.25293, 0, 16.2656, 0.112061, 24, 12, 12, 158, 79, 79, 0.191895, 0.303955, 0.19104, 0.0146484, 0.226158, 0.263916, 0, 0.263916, 5_to_10
0.164429, 0.00144958, 7.26563, 0.223999, 14, 6, 8, 162, 81, 81, 0.0799561, 0.303955, 0.121765, 0.00611115, 0.14469, 0.175903, 0, 0.175903, 5_to_10
0.2052, 0.000823975, 10.9531, 0.191895, 72, 36, 36, 156, 78, 78, 0.0959473, 0.287842, 0.205078, 0.0173035, 0.243632, 0.287842, 0, 0.287842, 5_to_10
0.266846, 0.000183105, 18.2031, 0.144043, 4, 2, 2, 159, 80, 79, 0.191895, 0.335938, 0.198975, 0.0160828, 0.235932, 0.304443, 0, 0.304443, 5_to_10
0.299805, 0.00109863, 23.2031, 0.143921, 40, 20, 20, 155, 77, 78, 0.223999, 0.36792, 0.239014, 0.022644, 0.282441, 0.331543, 0, 0.331543, 5_to_10
