@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.413086, 7.55787e-05, 0, 0.000176072, 17.8125, 0.0184937, 0.0800781, 0.0640869, 102, 84, 52, 48, 50, 36, 63, 69, 32, 35, 31, 34, 0.36792, -0.0319824, 0.447998, 0.0321045, 0.270752, 0.0286865, 0.319358, -0.0305481, 0, 0, 0.415771, 0, 0.415771, 0.02771, -0.0233612, 0.0510864, 23_to_35
0.417969, 0, 0, 0.000112832, 18.2344, 0.0118484, 0.0800781, 0.0560303, 72, 126, 36, 64, 36, 62, 63, 67, 31, 33, 32, 34, 0.36792, -0.0240479, 0.447998, 0.0319824, 0.315918, 0.0386353, 0.372059, 0.0272064, 0, 0.0106866, 0.415771, 0, 0.415771, 0.0167999, -0.0207672, 0.0375671, 23_to_35
0.409912, 7.67112e-05, 0, 0.000150919, 17.4688, 0.0158539, 0.0800781, 0.0639648, 46, 74, 24, 34, 22, 40, 61, 73, 31, 37, 30, 36, 0.36792, -0.0319824, 0.447998, 0.0319824, 0.317139, 0.0396729, 0.374511, 0.0075531, 0.000186324, 0.0155983, 0.443604, 0, 0.443604, 0.0233612, -0.0131073, 0.0364685, 23_to_35
0.417725, 7.67112e-05, 0, 0.000204086, 18.2344, 0.0214386, 0.112061, 0.0640869, 80, 122, 40, 62, 40, 60, 61, 73, 30, 36, 31, 37, 0.351807, -0.0321045, 0.463867, 0.0319824, 0.32666, 0.0426025, 0.386383, 0.0132828, 0, 0.00635704, 0.447998, 0, 0.447998, 0.0207672, -0.01828, 0.0390625, 23_to_35
0.424072, -7.67112e-05, 0, 0.000197411, 18.8281, 0.0207367, 0.0959473, 0.0640869, 100, 122, 50, 60, 50, 62, 61, 77, 31, 39, 30, 38, 0.36792, -0.0240479, 0.463867, 0.0400391, 0.297852, 0.0352173, 0.352083, -0.0148239, 0, 0.00974424, 0.443604, 0, 0.443604, 0.012146, -0.019577, 0.0317383, 23_to_35
0.416504, -7.67112e-05, 0, 0.000215292, 18.0781, 0.0226135, 0.0959473, 0.064209, 114, 146, 56, 74, 58, 72, 75, 83, 37, 41, 38, 42, 0.36792, -0.0321045, 0.463867, 0.0321045, 0.29834, 0.0354614, 0.352776, 0.00688934, 0, 0, 0.407227, 0, 0.407227, 0.0301361, -0.0216827, 0.0518188, 23_to_35
0.416504, 0, 0, 0.000216484, 18.0938, 0.0227356, 0.112061, 0.0802002, 96, 132, 48, 66, 48, 66, 68, 74, 34, 37, 34, 37, 0.351807, -0.0321045, 0.463867, 0.0480957, 0.318848, 0.0393066, 0.375488, 0.0279999, 0, 0.0148786, 0.415771, 0, 0.415771, 0.0232391, -0.0167999, 0.0400391, 23_to_35
0.418945, 0, 0, 0.000142455, 18.2656, 0.0149612, 0.0800781, 0.0560303, 96, 88, 48, 46, 48, 42, 62, 72, 31, 36, 31, 36, 0.36792, -0.0319824, 0.447998, 0.0240479, 0.292236, 0.0341187, 0.345698, -0.00299835, 0.000103235, 0.0105941, 0.415771, 0, 0.415771, 0.0137939, -0.019577, 0.0333862, 23_to_35
0.415283, 7.67112e-05, 0, 0.000138283, 18.0625, 0.0145264, 0.0959473, 0.0561523, 78, 98, 40, 50, 38, 48, 66, 75, 33, 38, 33, 37, 0.36792, -0.0240479, 0.463867, 0.0321045, 0.302979, 0.0374756, 0.359545, -0.00361633, 0, 0, 0.431885, 0, 0.431885, 0.0158386, -0.0155258, 0.0313721, 23_to_35
0.418457, 0, 0, 0.000188112, 18.3125, 0.0197601, 0.0800781, 0.0800781, 80, 118, 40, 58, 40, 60, 59, 66, 30, 33, 29, 33, 0.36792, -0.0400391, 0.447998, 0.0400391, 0.295654, 0.0353394, 0.350345, -0.0147552, 0, 0.00963351, 0.431885, 0, 0.431885, 0.0194702, -0.0218048, 0.0412903, 23_to_35
0.41626, -0.00015223, 0, 0.000166655, 18.0313, 0.0175018, 0.0800781, 0.0720215, 74, 98, 36, 50, 38, 48, 72, 79, 36, 39, 36, 40, 0.383789, -0.0400391, 0.463867, 0.0319824, 0.281982, 0.0320435, 0.334024, -0.00682068, 0, 0.0029195, 0.419434, 0, 0.419434, 0.0207672, -0.0105438, 0.031311, 23_to_35
0.417725, 0.000229001, 0, 0.000157595, 18.2031, 0.0165558, 0.0959473, 0.0640869, 94, 118, 48, 60, 46, 58, 61, 72, 30, 36, 31, 36, 0.36792, -0.0321045, 0.463867, 0.0319824, 0.3396, 0.0444336, 0.399737, 0.0283203, 0, 0.0210358, 0.447998, 0, 0.447998, 0.0289764, -0.0137939, 0.0427856, 23_to_35
0.419189, 0, 0, 0.000166059, 18.3594, 0.0174408, 0.0800781, 0.0800781, 88, 140, 44, 70, 44, 70, 70, 80, 35, 40, 35, 40, 0.383789, -0.0400391, 0.463867, 0.0400391, 0.348389, 0.0454712, 0.408497, 0.0410156, 0, 0.0226828, 0.447998, 0, 0.447998, 0.0240479, -0.0150681, 0.0391235, 23_to_35
0.427002, -0.000153422, 0, 0.000234008, 19.1094, 0.0245819, 0.112061, 0.0800781, 114, 114, 56, 56, 58, 58, 67, 84, 34, 42, 33, 42, 0.36792, -0.0321045, 0.47998, 0.0479736, 0.319092, 0.0401611, 0.376786, 0.0257263, 0, 0.0077204, 0.419434, 0, 0.419434, 0.0336914, -0.02771, 0.0614014, 23_to_35
0.421387, 7.67112e-05, 0, 0.000205755, 18.5625, 0.0216064, 0.0959473, 0.064209, 106, 132, 54, 66, 52, 66, 70, 85, 35, 43, 35, 42, 0.36792, -0.0321045, 0.463867, 0.0321045, 0.286865, 0.0336914, 0.340539, -0.0249786, 0, 0, 0.431885, 0, 0.431885, 0.0225525, -0.0216827, 0.0442505, 23_to_35
0.419434, 0, 0, 0.000209689, 18.3594, 0.0220184, 0.0959473, 0.064209, 108, 138, 54, 70, 54, 68, 69, 77, 34, 38, 35, 39, 0.36792, -0.0321045, 0.463867, 0.0321045, 0.312988, 0.0397339, 0.371073, 0.00791168, 1.46627e-05, 0.00878906, 0.435059, 0, 0.435059, 0.0125198, -0.0148849, 0.0274048, 23_to_35
0.424805, -7.67112e-05, 0, 0.000179172, 18.8594, 0.0188141, 0.0961914, 0.064209, 106, 98, 52, 50, 54, 48, 65, 81, 33, 41, 32, 40, 0.383789, -0.0321045, 0.47998, 0.0321045, 0.287598, 0.0325928, 0.339552, -0.0138092, 0, 0.0115703, 0.427734, 0, 0.427734, 0.0137939, -0.019577, 0.0333862, 23_to_35
0.418945, 7.67112e-05, 0, 0.000181079, 18.3594, 0.0190125, 0.0959473, 0.0640869, 90, 142, 46, 72, 44, 70, 67, 81, 33, 40, 34, 41, 0.36792, -0.0321045, 0.463867, 0.0319824, 0.314453, 0.0396729, 0.372223, 0.0123978, 6.99759e-05, 0.0149545, 0.431885, 0, 0.431885, 0.0159912, -0.0149384, 0.0309296, 23_to_35
0.41626, 0, 0, 0.000143647, 18.0781, 0.0150833, 0.0800781, 0.0639648, 92, 128, 46, 64, 46, 64, 64, 74, 32, 37, 32, 37, 0.36792, -0.0319824, 0.447998, 0.0319824, 0.317139, 0.0400391, 0.375, 0.0127792, 0, 0.0103896, 0.431885, 0, 0.431885, 0.00750351, -0.00932312, 0.0168304, 23_to_35
0.416748, -0.000229001, 0, 0.000166535, 18.0938, 0.0174866, 0.0800781, 0.0721436, 94, 96, 46, 44, 48, 52, 65, 85, 33, 43, 32, 42, 0.383789, -0.0321045, 0.463867, 0.0400391, 0.272461, 0.0298462, 0.322591, -0.00468826, 4.40478e-05, 0.00812662, 0.406006, 0, 0.406006, 0.0154648, -0.011322, 0.0267944, 23_to_35
0.413818, 0.00015223, 0, 0.000204086, 17.875, 0.0214386, 0.112061, 0.0800781, 84, 134, 42, 68, 42, 66, 58, 73, 29, 36, 29, 37, 0.351807, -0.0319824, 0.463867, 0.0480957, 0.30957, 0.0379639, 0.365772, 0.0144958, 0, 0, 0.419434, 0, 0.419434, 0.0148849, -0.0150681, 0.029953, 23_to_35
0.421387, 0.000153422, 0, 0.000150919, 18.6094, 0.0158539, 0.0959473, 0.0639648, 72, 106, 36, 54, 36, 52, 53, 71, 26, 36, 27, 35, 0.36792, -0.0319824, 0.463867, 0.0319824, 0.30957, 0.0395508, 0.367935, -0.00930786, 1.60933e-06, 0.00939545, 0.447998, 0, 0.447998, 0.023819, -0.0233612, 0.0471802, 23_to_35
0.422119, -0.000153422, 0, 0.000189304, 18.5781, 0.0198822, 0.0961914, 0.0561523, 118, 142, 58, 70, 60, 72, 71, 82, 36, 41, 35, 41, 0.383789, -0.0321045, 0.47998, 0.0240479, 0.284668, 0.0316162, 0.335665, -0.0196686, 0, 0.0143691, 0.443604, 0, 0.443604, 0.0159607, -0.0161133, 0.032074, 23_to_35
0.421143, 0, 0, 0.000219584, 18.4844, 0.023056, 0.112061, 0.0721436, 96, 140, 48, 70, 48, 70, 60, 77, 30, 38, 30, 39, 0.36792, -0.0400391, 0.47998, 0.0321045, 0.307129, 0.0383911, 0.364267, 0.00898743, 0.000109851, 0.0138064, 0.450195, 0, 0.450195, 0.0233612, -0.0158386, 0.0392151, 23_to_35
0.421143, -0.00015223, 0, 0.00016129, 18.6094, 0.0169373, 0.0800781, 0.0561523, 92, 74, 46, 38, 46, 36, 62, 69, 31, 35, 31, 34, 0.383789, -0.0321045, 0.463867, 0.0240479, 0.265625, 0.027832, 0.31367, -0.0152664, 0.00010097, 0.0182763, 0.411621, 0, 0.411621, 0.0144882, -0.0159912, 0.0304871, 23_to_35
0.412598, 7.67112e-05, 0, 0.000142932, 17.7344, 0.015007, 0.0959473, 0.0560303, 76, 136, 38, 68, 38, 68, 70, 78, 35, 39, 35, 39, 0.36792, -0.0319824, 0.463867, 0.0240479, 0.280518, 0.0316772, 0.332192, -0.00848389, 0, 0, 0.406006, 0, 0.406006, 0.00785828, -0.0154648, 0.0233307, 23_to_35
0.419189, 0.00015223, 0, 0.000176668, 18.3281, 0.0185547, 0.0959473, 0.0640869, 82, 146, 42, 74, 40, 72, 73, 81, 36, 40, 37, 41, 0.36792, -0.0319824, 0.463867, 0.0321045, 0.333008, 0.0431519, 0.392496, 0.0315857, 0, 0.0131836, 0.435059, 0, 0.435059, 0.0311737, -0.0226746, 0.0538635, 23_to_35
0.41626, -0.000229001, 0, 0.000129223, 18.0938, 0.0135727, 0.0800781, 0.0480957, 82, 138, 40, 68, 42, 70, 69, 83, 35, 42, 34, 41, 0.383789, -0.0240479, 0.463867, 0.0240479, 0.270508, 0.0289917, 0.319645, -0.00961304, 8.40425e-05, 0.0132827, 0.411621, 0, 0.411621, 0.0085907, -0.0159912, 0.0245819, 23_to_35
0.414307, 0.00015223, 0, 0.000154495, 17.9219, 0.0162201, 0.0800781, 0.0721436, 68, 122, 34, 62, 34, 60, 54, 72, 27, 36, 27, 36, 0.36792, -0.0400391, 0.447998, 0.0321045, 0.279053, 0.0303955, 0.329054, -0.020813, 0, 0.00899684, 0.422363, 0, 0.422363, 0.0207672, -0.0233612, 0.0441284, 23_to_35
0.419189, 0, 0, 0.000178099, 18.2813, 0.0187073, 0.0959473, 0.064209, 76, 136, 38, 68, 38, 68, 68, 80, 34, 40, 34, 40, 0.36792, -0.0321045, 0.463867, 0.0321045, 0.290283, 0.0334473, 0.343128, -0.0104599, 0, 0, 0.427734, 0, 0.427734, 0.0206451, -0.0154648, 0.0361328, 23_to_35
0.419189, 0, 0, 0.000202417, 18.4063, 0.0212555, 0.0959473, 0.0800781, 100, 100, 50, 54, 50, 46, 72, 80, 36, 40, 36, 40, 0.36792, -0.0479736, 0.463867, 0.0321045, 0.264404, 0.0264282, 0.310344, -0.0431824, 0, 0, 0.443604, 0, 0.443604, 0.0317993, -0.0233612, 0.0551758, 23_to_35
0.422119, -7.55787e-05, 0, 0.000241041, 18.6875, 0.0253143, 0.112061, 0.0800781, 124, 110, 62, 52, 62, 58, 70, 82, 35, 41, 35, 41, 0.36792, -0.0400391, 0.47998, 0.0400391, 0.274902, 0.0297852, 0.324572, -0.0178528, 0, 0.0135844, 0.427734, 0, 0.427734, 0.019577, -0.0159912, 0.0355835, 23_to_35
0.416504, 0, 0, 0.000195861, 18.0938, 0.0205688, 0.0959473, 0.0639648, 96, 134, 48, 68, 48, 66, 66, 77, 33, 38, 33, 39, 0.36792, -0.0319824, 0.463867, 0.0319824, 0.29126, 0.0341187, 0.344902, 0.00663757, 0, 0, 0.419434, 0, 0.419434, 0.0085907, -0.0158386, 0.0244293, 23_to_35
0.421143, 7.55787e-05, 0, 0.000161409, 18.5, 0.0169525, 0.0800781, 0.0561523, 108, 112, 54, 56, 54, 56, 72, 78, 36, 39, 36, 39, 0.36792, -0.0321045, 0.447998, 0.0240479, 0.306885, 0.0379028, 0.363428, 0.0116577, 0, 0, 0.435059, 0, 0.435059, 0.0131149, -0.0159607, 0.0290833, 23_to_35
0.421387, 7.67112e-05, 0, 0.000159502, 18.5, 0.0167542, 0.0959473, 0.0640869, 122, 146, 62, 74, 60, 72, 73, 78, 36, 39, 37, 39, 0.36792, -0.0240479, 0.463867, 0.0400391, 0.321045, 0.0405884, 0.379047, 0.0198517, 0, 0.0116473, 0.431885, 0, 0.431885, 0.0159912, -0.0158386, 0.0318298, 23_to_35
0.424072, -0.00015223, 0, 0.000179529, 18.75, 0.0188599, 0.0800781, 0.0640869, 126, 134, 62, 66, 64, 68, 67, 71, 34, 36, 33, 35, 0.383789, -0.0319824, 0.463867, 0.0321045, 0.261475, 0.026001, 0.307181, -0.0333252, 0, 0.0139822, 0.406006, 0, 0.406006, 0.01828, -0.0168915, 0.0351868, 23_to_35
0.41626, -0.00015223, 0, 0.000133991, 18.1094, 0.0140762, 0.0800781, 0.0480957, 86, 122, 42, 60, 44, 62, 61, 70, 31, 35, 30, 35, 0.36792, -0.0240479, 0.447998, 0.0240479, 0.276611, 0.0309448, 0.327846, 2.28882e-05, 0, 0, 0.419434, 0, 0.419434, 0.00634003, -0.0158386, 0.0221863, 23_to_35
0.40918, 0.00015223, 0, 0.000176549, 17.4063, 0.0185394, 0.112061, 0.064209, 60, 134, 30, 68, 30, 66, 67, 74, 33, 37, 34, 37, 0.36792, -0.0321045, 0.47998, 0.0321045, 0.307129, 0.0375366, 0.363092, 0.0146255, 0, 0.0103839, 0.415771, 0, 0.415771, 0.0144882, -0.0137939, 0.0282898, 23_to_35
0.420654, 0, 0, 0.000203133, 18.5313, 0.0213318, 0.0959473, 0.0640869, 80, 134, 40, 66, 40, 68, 67, 73, 34, 37, 33, 36, 0.36792, -0.0321045, 0.463867, 0.0319824, 0.270264, 0.0274658, 0.317057, -0.033905, 0, 0.00883641, 0.422363, 0, 0.422363, 0.0226746, -0.0218048, 0.0444946, 23_to_35
0.421143, 7.67112e-05, 0, 0.000178695, 18.5156, 0.0187683, 0.0800781, 0.064209, 98, 98, 50, 50, 48, 48, 65, 81, 32, 40, 33, 41, 0.383789, -0.0321045, 0.463867, 0.0321045, 0.331787, 0.0426025, 0.390781, 0.0322876, 0, 0.0110862, 0.431885, 0, 0.431885, 0.0159912, -0.0226746, 0.0386658, 23_to_35
0.417236, -0.000229001, 0, 0.000113249, 18.1094, 0.0119019, 0.0800781, 0.0561523, 82, 114, 40, 56, 42, 58, 57, 61, 29, 31, 28, 30, 0.36792, -0.0321045, 0.447998, 0.0240479, 0.27124, 0.0294189, 0.320884, -0.00609589, 0, 0.00311698, 0.372803, 0, 0.372803, 0.0111923, -0.00985718, 0.0210571, 23_to_35
0.422607, 0.00015223, 0, 0.000191689, 18.6719, 0.0201263, 0.128174, 0.0640869, 104, 118, 52, 60, 52, 58, 65, 73, 32, 36, 33, 37, 0.351807, -0.0400391, 0.47998, 0.0240479, 0.306396, 0.0377197, 0.362756, 0.0136719, 0, 0, 0.415771, 0, 0.415771, 0.019577, -0.01828, 0.0378723, 23_to_35
0.42627, 0, 0, 0.000221968, 19.0313, 0.0233154, 0.0959473, 0.0800781, 112, 132, 56, 66, 56, 66, 66, 74, 33, 37, 33, 37, 0.36792, -0.0479736, 0.463867, 0.0321045, 0.297363, 0.0357056, 0.352343, 0.00314713, 0, 0, 0.400146, 0, 0.400146, 0.0301361, -0.0434875, 0.0736694, 23_to_35
0.421875, 0, 0, 0.000151515, 18.5938, 0.0159149, 0.0959473, 0.0639648, 116, 100, 58, 48, 58, 52, 69, 71, 35, 36, 34, 35, 0.36792, -0.0319824, 0.463867, 0.0319824, 0.275635, 0.0302734, 0.325979, -0.024704, 0, 0, 0.407227, 0, 0.407227, 0.0301361, -0.0289764, 0.0591125, 23_to_35
0.432373, 0.000153422, 0, 0.000184536, 19.625, 0.0193787, 0.0961914, 0.0721436, 94, 88, 48, 42, 46, 46, 67, 79, 33, 39, 34, 40, 0.383789, -0.0321045, 0.47998, 0.0400391, 0.347656, 0.0462646, 0.408796, 0.0374756, 0, 0.0192856, 0.447998, 0, 0.447998, 0.0325623, -0.0275879, 0.0601501, 23_to_35
0.425293, -0.000153422, 0, 0.000151277, 18.8906, 0.0158844, 0.112061, 0.0721436, 66, 118, 32, 58, 34, 60, 59, 66, 30, 33, 29, 33, 0.36792, -0.0321045, 0.47998, 0.0400391, 0.32959, 0.043335, 0.389843, 0.0381775, 0, 0, 0.466064, 0, 0.466064, 0.0388794, -0.0317993, 0.0706787, 23_to_35
0.428955, 0.000153422, 0, 0.000154614, 19.3125, 0.0162354, 0.0961914, 0.064209, 90, 120, 46, 60, 44, 60, 57, 68, 28, 34, 29, 34, 0.383789, -0.0321045, 0.47998, 0.0321045, 0.327148, 0.0427246, 0.387015, 0.0112076, 0, 0.0102974, 0.447998, 0, 0.447998, 0.0187073, -0.00741577, 0.026123, 23_to_35
0.430664, 0, 0, 0.000142694, 19.4063, 0.0149841, 0.0800781, 0.0720215, 88, 124, 44, 62, 44, 62, 62, 71, 31, 36, 31, 35, 0.383789, -0.0400391, 0.463867, 0.0319824, 0.319336, 0.0413208, 0.378564, 0.00208282, 0, 0, 0.447998, 0, 0.447998, 0.0158386, -0.0103683, 0.0262146, 23_to_35
0.429443, -0.000229001, 0.00012207, 0.000189781, 19.3906, 0.019928, 0.0961914, 0.0802002, 86, 96, 42, 50, 44, 46, 61, 73, 31, 36, 30, 37, 0.383789, -0.0321045, 0.47998, 0.0480957, 0.272217, 0.0287476, 0.320693, -0.0182495, 0, 0.00605449, 0.422363, 0, 0.422363, 0.0226746, -0.0218048, 0.0444946, 23_to_35
0.42749, 7.55787e-05, 0, 0.000168204, 19.0938, 0.0176697, 0.0959473, 0.0640869, 112, 128, 56, 64, 56, 64, 70, 73, 35, 37, 35, 36, 0.36792, -0.0321045, 0.463867, 0.0319824, 0.285645, 0.0321045, 0.337207, -0.0185394, 0, 0.012396, 0.443604, 0, 0.443604, 0.0207672, -0.019577, 0.0403442, 23_to_35
0.432373, 7.67112e-05, 0.00012207, 0.000162721, 19.6406, 0.0170898, 0.0800781, 0.0639648, 98, 144, 50, 72, 48, 72, 72, 76, 36, 38, 36, 38, 0.399902, -0.0319824, 0.47998, 0.0319824, 0.297363, 0.0349731, 0.351302, -0.0157928, 0, 0, 0.443604, 0, 0.443604, 0.0159607, -0.0111923, 0.0271606, 23_to_35
0.424561, -0.00015223, 0, 0.000193, 18.875, 0.0202637, 0.0800781, 0.0640869, 64, 128, 32, 64, 32, 64, 64, 68, 32, 34, 32, 34, 0.383789, -0.0319824, 0.463867, 0.0321045, 0.276123, 0.0300293, 0.325979, -0.0136185, 0, 0.00623396, 0.386475, 0, 0.386475, 0.02771, -0.0186462, 0.0463562, 23_to_35
0.422607, 0.00015223, 0, 0.000126958, 18.5781, 0.0133362, 0.0800781, 0.0480957, 102, 134, 52, 68, 50, 66, 63, 73, 31, 36, 32, 37, 0.383789, -0.0240479, 0.463867, 0.0240479, 0.318359, 0.0401001, 0.376138, 0.0168762, 6.4373e-05, 0.0186891, 0.431885, 0, 0.431885, 0.0159912, -0.0154648, 0.0314636, 23_to_35
0.425781, -7.67112e-05, 0, 0.00021255, 18.9844, 0.0223236, 0.0800781, 0.064209, 118, 146, 58, 72, 60, 74, 73, 79, 37, 40, 36, 39, 0.383789, -0.0321045, 0.463867, 0.0321045, 0.284668, 0.0319214, 0.336119, -0.0195465, 0, 0.0155677, 0.443604, 0, 0.443604, 0.0114212, -0.0161133, 0.0275421, 23_to_35
0.419922, 0, 0, 0.000216484, 18.3906, 0.0227356, 0.0959473, 0.0721436, 112, 144, 56, 72, 56, 72, 68, 82, 34, 41, 34, 41, 0.36792, -0.0321045, 0.463867, 0.0400391, 0.291992, 0.0342407, 0.345698, -0.00827026, 0, 0, 0.435059, 0, 0.435059, 0.0139084, -0.00798035, 0.0218964, 23_to_35
0.422607, 7.67112e-05, 0, 0.000182867, 18.7031, 0.0192108, 0.0961914, 0.0802002, 102, 112, 52, 56, 50, 56, 67, 77, 33, 38, 34, 39, 0.383789, -0.0321045, 0.47998, 0.0480957, 0.324951, 0.0415039, 0.383529, 0.0219116, 0, 0.0102423, 0.431885, 0, 0.431885, 0.0155258, -0.00798035, 0.0235138, 23_to_35
0.424072, 0, 0, 0.00012958, 18.7969, 0.0136032, 0.0800781, 0.0480957, 104, 116, 52, 58, 52, 58, 58, 68, 29, 34, 29, 34, 0.383789, -0.0240479, 0.463867, 0.0240479, 0.323486, 0.0413818, 0.382094, 0.0202789, 0, 0.0090431, 0.431885, 0, 0.431885, 0.0111923, -0.0125885, 0.0237885, 23_to_35
0.417236, -7.67112e-05, 0, 0.000147939, 18.1563, 0.0155334, 0.0800781, 0.0561523, 70, 82, 34, 40, 36, 42, 56, 65, 28, 33, 28, 32, 0.36792, -0.0321045, 0.447998, 0.0240479, 0.287598, 0.0336304, 0.341076, -0.00828552, 0, 0, 0.415771, 0, 0.415771, 0.0207672, -0.024292, 0.0450745, 23_to_35
0.424561, 0, 0, 0.000178218, 18.8438, 0.0187225, 0.0800781, 0.064209, 100, 124, 50, 62, 50, 62, 67, 78, 34, 39, 33, 39, 0.383789, -0.0321045, 0.463867, 0.0321045, 0.28833, 0.032959, 0.340718, -0.0102158, 0, 0.00797485, 0.415771, 0, 0.415771, 0.0112305, -0.0154648, 0.0267029, 23_to_35
0.424561, -7.55787e-05, 0, 0.000127435, 18.7656, 0.013382, 0.0800781, 0.0560303, 92, 82, 46, 40, 46, 42, 64, 74, 32, 37, 32, 37, 0.383789, -0.0240479, 0.463867, 0.0319824, 0.259277, 0.0250854, 0.303785, -0.0361328, 0, 0.0132287, 0.427734, 0, 0.427734, 0.0158386, -0.0159912, 0.0318298, 23_to_35
0.419434, 0.00015223, 0, 0.000175595, 18.4375, 0.0184479, 0.0959473, 0.0640869, 94, 130, 48, 66, 46, 64, 64, 73, 32, 36, 32, 37, 0.36792, -0.0319824, 0.463867, 0.0321045, 0.335938, 0.0435181, 0.395439, 0.0319214, 0, 0.0145259, 0.435059, 0, 0.435059, 0.0311737, -0.0275879, 0.0587769, 23_to_35
0.431152, 7.67112e-05, 0, 0.000188351, 19.4688, 0.0197754, 0.0800781, 0.0639648, 120, 138, 60, 70, 60, 68, 69, 74, 34, 37, 35, 37, 0.383789, -0.0319824, 0.463867, 0.0319824, 0.347656, 0.0471191, 0.40984, 0.0351868, 0, 0.0109374, 0.450195, 0, 0.450195, 0.0233612, -0.0207672, 0.0441284, 23_to_35
0.425781, -0.000153422, 0, 0.000160098, 19.0313, 0.0168152, 0.0800781, 0.0561523, 110, 122, 54, 60, 56, 62, 61, 71, 31, 36, 30, 35, 0.383789, -0.0321045, 0.463867, 0.0240479, 0.28418, 0.0317383, 0.335392, -0.0202484, 0, 0.00797858, 0.443604, 0, 0.443604, 0.0159607, -0.0161133, 0.032074, 23_to_35
0.425537, 0, 0, 0.000162005, 18.9844, 0.0170135, 0.0800781, 0.0640869, 96, 140, 48, 70, 48, 70, 64, 80, 32, 40, 32, 40, 0.383789, -0.0400391, 0.463867, 0.0240479, 0.283447, 0.0319214, 0.335028, -0.0183716, 0, 0, 0.406006, 0, 0.406006, 0.0158386, -0.0151978, 0.0310364, 23_to_35
0.422852, -7.55787e-05, 0, 0.000179887, 18.6719, 0.0188904, 0.0961914, 0.0640869, 100, 94, 50, 40, 50, 54, 62, 74, 31, 37, 31, 37, 0.383789, -0.0400391, 0.47998, 0.0240479, 0.255615, 0.0228271, 0.296978, -0.0456543, 0, 0.0273525, 0.459229, 0, 0.459229, 0.023819, -0.0319824, 0.0558167, 23_to_35
0.419434, 0, 0, 0.000153542, 18.3438, 0.0161285, 0.0959473, 0.0640869, 92, 126, 46, 64, 46, 62, 70, 79, 35, 39, 35, 40, 0.36792, -0.0400391, 0.463867, 0.0240479, 0.300537, 0.0360107, 0.355447, 0.0172119, 0, 0, 0.391602, 0, 0.391602, 0.0140228, -0.0154648, 0.0294952, 23_to_35
0.42041, 0, 0, 0.000167608, 18.4844, 0.0176086, 0.112061, 0.0561523, 84, 88, 42, 46, 42, 42, 66, 69, 33, 35, 33, 34, 0.36792, -0.0240479, 0.47998, 0.0321045, 0.280273, 0.031189, 0.331272, -0.0116348, 4.1604e-05, 0.0133051, 0.406006, 0, 0.406006, 0.0139084, -0.0159912, 0.0299072, 23_to_35
