@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.395508, -0.00144672, 0.0633545, 0.0343018, 56.0313, 8.75, 1.53613, 0.976074, 234, 350, 116, 174, 118, 176, 175, 190, 88, 95, 87, 95, -0.271973, -0.456055, 1.26367, 0.52002, 0.098877, 0, 0, -0.183105, 0, 0.153988, 0.584961, 0, 0.584961, 0.149658, -0.175903, 0.325684, 5_to_10
0.383545, 0.000764847, 0.0673828, 0.0323792, 54.6875, 8.25781, 2.0332, 1.08008, 190, 364, 96, 182, 94, 182, 174, 190, 87, 95, 87, 95, -0.687988, -0.503906, 1.34375, 0.576172, 0.103516, 0, 0, -0.525391, 0, 0, 1.17188, -0.000702381, 1.17285, 0.48291, -0.255859, 0.73877, 5_to_10
0.393066, -0.000737667, 0.0649414, 0.0333862, 55.9688, 8.51563, 1.48828, 0.976074, 230, 356, 114, 178, 116, 178, 178, 190, 89, 95, 89, 95, -0.191895, -0.455811, 1.2959, 0.52002, 0.177734, 0.00460815, 0.190247, -0.0805664, 0.0013504, 0.0885608, 0.533691, 0, 0.533691, 0.110474, -0.151855, 0.262451, 5_to_10
0.394531, 0.00100708, 0.0709229, 0.0346069, 57.7813, 8.82813, 2.16016, 1.25684, 190, 370, 96, 186, 94, 184, 169, 193, 84, 96, 85, 97, -0.895996, -0.616211, 1.26367, 0.640137, 0.621094, 0.222168, 0.779686, 0.0930176, 0.0371399, 0.213954, 1.02734, -1.15037e-05, 1.02734, 0.436279, -0.220703, 0.657227, 5_to_10
0.391357, -0.000913143, 0.0656738, 0.0343323, 55.8125, 8.75781, 2.06445, 1.21582, 210, 368, 104, 184, 106, 184, 184, 192, 92, 96, 92, 96, -0.847656, -0.600098, 1.21582, 0.615723, 0.4646, 0, 0.341345, 0.323242, 0, 0.196092, 0.36792, -0.158325, 0.526367, 0.263916, -0.245483, 0.509766, 5_to_10
0.404053, 0.00113487, 0.0710449, 0.0350952, 59.75, 8.95313, 1.72754, 0.936035, 198, 368, 100, 184, 98, 184, 182, 192, 91, 96, 91, 96, -0.447998, -0.416016, 1.2793, 0.52002, 0.677734, 0.244385, 0.838817, 0.102539, 0.0900879, 0.317153, 0.943848, -5.96046e-08, 0.943848, 0.296143, -0.362305, 0.658691, 5_to_10
0.375, -0.000724792, 0.06604, 0.0345154, 52.6875, 8.80469, 2.46289, 1.56738, 180, 352, 90, 176, 90, 176, 176, 190, 88, 95, 88, 95, -1.19922, -0.783691, 1.26367, 0.783691, 0.625488, 0, 0.616148, 0.327637, 0, 0.235414, 0.591797, -0.0547791, 0.646484, 0.271973, -0.142578, 0.414551, 5_to_10
0.410889, 0.000433683, 0.0744629, 0.0372925, 62.0313, 9.50781, 2.20898, 1.27246, 224, 368, 112, 184, 112, 184, 182, 192, 91, 96, 91, 96, -0.911621, -0.640137, 1.2959, 0.631836, 0.558105, 0.181152, 0.701909, 0.0537109, 0.0714722, 0.272655, 0.800293, 0, 0.800293, 0.262451, -0.362061, 0.624512, 5_to_10
0.382568, -0.000311136, 0.0662842, 0.0339966, 54.2188, 8.67188, 2.19141, 1.33594, 196, 364, 98, 182, 98, 182, 182, 190, 91, 95, 91, 95, -0.959961, -0.664063, 1.23145, 0.671875, 0.691406, 0.0302734, 0.712952, 0.33252, 0, 0.215871, 0.671875, -0.0182648, 0.689941, 0.256104, -0.188232, 0.444336, 5_to_10
0.406006, 7.70688e-05, 0.078125, 0.0393066, 61.9375, 10.0234, 2.01563, 1.06445, 220, 376, 110, 188, 110, 188, 184, 194, 92, 97, 92, 97, -0.671875, -0.512207, 1.34375, 0.551758, 0.486816, 0.137573, 0.611974, 0.0264893, 0.0408936, 0.20395, 0.717285, 0, 0.717285, 0.199951, -0.256836, 0.456787, 5_to_10
0.384521, 0.000258446, 0.060791, 0.0309753, 53.1875, 7.89844, 1.67969, 0.943848, 196, 356, 98, 178, 98, 178, 178, 192, 89, 96, 89, 96, -0.49585, -0.463867, 1.18359, 0.479736, 0.86377, 0.0629883, 0.89949, 0.394531, 0, 0.272431, 0.86377, -0.00358772, 0.867188, 0.319824, -0.263916, 0.583984, 5_to_10
0.404297, -0.000507355, 0.0762939, 0.0383911, 61.125, 9.78906, 2.35156, 1.38281, 212, 368, 106, 184, 106, 184, 184, 192, 92, 96, 92, 96, -1.03906, -0.6875, 1.31152, 0.695313, 0.461914, 0.0820313, 0.543516, 0.0566406, 0.00952148, 0.112809, 0.623535, 0, 0.623535, 0.124146, -0.159546, 0.283691, 5_to_10
0.387451, -0.000230789, 0.0782471, 0.0379028, 58.25, 9.66406, 2.46289, 1.55176, 188, 360, 94, 180, 94, 180, 172, 192, 86, 96, 86, 96, -1.21582, -0.775879, 1.24707, 0.775879, 0.432617, 0, 0.390937, 0.12085, 0, 0, 1.07715, -2.78354e-05, 1.07715, 0.434326, -0.231567, 0.666016, 5_to_10
0.385986, -0.000973701, 0.0664063, 0.0345764, 54.9063, 8.82031, 2.35156, 1.51953, 210, 362, 104, 180, 106, 182, 179, 187, 90, 94, 89, 93, -1.15137, -0.759766, 1.19922, 0.759766, -0.071228, 0, 0, -0.152344, 0.00415039, 0.165406, 0.348389, 0, 0.348389, 0.0559082, -0.167969, 0.223877, 5_to_10
0.403564, 0.000699043, 0.0726318, 0.0357361, 60.0313, 9.10938, 2.43164, 1.51172, 208, 366, 104, 184, 104, 182, 175, 193, 87, 96, 88, 97, -1.15137, -0.743652, 1.2793, 0.767578, 0.415039, 0.0687256, 0.490884, 0.199097, 0, 0, 0.753418, -9.53674e-07, 0.753418, 0.147705, -0.279053, 0.426758, 5_to_10
0.256104, -0.000758171, 0.059082, 0.0187531, 31.7969, 4.78125, 1.43945, 0.895996, 120, 334, 60, 166, 60, 168, 167, 198, 84, 99, 83, 99, -0.223999, -0.416016, 1.21582, 0.47998, 0.0315247, 0.000463486, 0.0381735, 0.0501404, 0, 0.0140926, 0.0621033, -0.0838013, 0.145996, 0.0513611, -0.0419006, 0.0932617, 5_to_10
0.488037, -7.6592e-05, 0.0794678, 0.0437622, 81, 11.1563, 1.69531, 1.02441, 344, 380, 172, 190, 172, 190, 190, 194, 95, 97, 95, 97, -0.351807, -0.49585, 1.34375, 0.527832, 0.79834, 0.065918, 0.838525, 0.395264, 0, 0.190407, 0.913086, -0.0365295, 0.949707, 0.289795, -0.294189, 0.583984, 5_to_10
0.536133, 0.000809193, 0.103027, 0.0560303, 99.5625, 14.2891, 1.9834, 1.10449, 316, 388, 158, 194, 158, 194, 194, 204, 97, 102, 97, 102, -0.623535, -0.560059, 1.35938, 0.543945, 0.807129, 0.412109, 1.03125, 0.0878906, 0.138916, 0.382892, 1.16797, -5.96046e-08, 1.16797, 0.360107, -0.435059, 0.79541, 5_to_10
0.450195, -0.00224495, 0.0927734, 0.0437012, 75.3125, 11.1406, 2.14453, 1.27246, 182, 376, 90, 188, 92, 188, 188, 200, 94, 100, 94, 100, -0.783691, -0.624023, 1.35938, 0.647949, 0.04422, 0, 0, 0.032959, 0.00295448, 0.0635591, 0.0730591, -0.0752563, 0.148315, 0.0759277, -0.0428772, 0.118835, 5_to_10
0.0272217, 3.1352e-05, 0.00256348, 0.00120258, 0.842285, 0.306641, 0.36792, 0.200073, 0, 340, 0, 170, 0, 170, 164, 190, 82, 95, 82, 95, -0.143921, -0.104004, 0.223999, 0.0960083, 0.0797729, 0, 0.0775614, 0.04776, 0, 0.0142273, 0.0776367, -0.00655365, 0.0841675, 0.024292, -0.0316772, 0.0559692, 5_to_10
0.0276794, -6.27041e-05, 0.00244713, 0.00113773, 0.819336, 0.290039, 0.36792, 0.18396, 272, 320, 136, 160, 136, 160, 160, 188, 80, 94, 80, 94, -0.143921, -0.0880127, 0.223999, 0.0959473, 0.0632935, 0, 0.0376832, 0.0605164, 0, 0.0360932, 0.101501, -0.0475159, 0.149048, 0.039978, -0.0316772, 0.0716553, 5_to_10
0.0265198, -6.27041e-05, 0.00325584, 0.00152111, 1.00977, 0.387939, 0.351807, 0.199951, 274, 334, 136, 166, 138, 168, 155, 187, 78, 94, 77, 93, -0.143921, -0.103943, 0.207886, 0.0959473, -0.0510559, 0.00377846, 0.0799112, -0.0648193, 0, 0, 0.0245056, -0.139648, 0.164185, 0.0870972, -0.0621033, 0.149292, 5_to_10
0.017746, 3.15905e-05, 0.002285, 0.00102901, 0.663086, 0.262451, 0.36792, 0.191895, 248, 340, 124, 170, 124, 170, 158, 192, 79, 96, 79, 96, -0.159912, -0.0879517, 0.207886, 0.103943, -0.00784302, 0, 0, -0.0251617, 0, 0, 0.0452271, -0.0114212, 0.0566406, 0.0301361, -0.015419, 0.0455627, 5_to_10
0.405029, 0.000895977, 0.110107, 0.0413513, 69.9375, 10.5469, 2.52734, 1.57617, 74, 358, 38, 180, 36, 178, 179, 193, 89, 96, 90, 97, -1.10352, -0.783691, 1.42383, 0.791992, 0.62793, 0.146729, 0.735538, 0.391113, 0, 0, 1.08691, -5.96046e-08, 1.08691, 0.349365, -0.458984, 0.808594, 5_to_10
0.483154, -0.000278711, 0.079834, 0.0436401, 79.875, 11.125, 1.66309, 1.14453, 330, 370, 164, 184, 166, 186, 185, 197, 93, 99, 92, 98, -0.175903, -0.536133, 1.4873, 0.60791, 0.158813, 0, 0.0845051, -0.107666, 0, 0.0888618, 0.594727, 0, 0.594727, 0.085144, -0.107788, 0.192993, 5_to_10
0.503418, 0.000228286, 0.097168, 0.0523376, 89.375, 13.3438, 2.17578, 1.2002, 312, 386, 156, 194, 156, 192, 191, 205, 95, 102, 96, 103, -0.687988, -0.592285, 1.4873, 0.60791, 0.45459, 0.175415, 0.618126, 0.189087, 0, 0, 1.11719, -0.00449371, 1.12207, 0.256104, -0.411621, 0.667969, 5_to_10
0.501465, -0.00036478, 0.0908203, 0.0509338, 87.3125, 12.9922, 1.50391, 1.06348, 248, 378, 124, 188, 124, 190, 189, 203, 95, 102, 94, 101, -0.159912, -0.535645, 1.34375, 0.527832, -0.141846, 0, 0, -0.424561, 0, 0.207289, 0.949707, -5.96046e-08, 0.949707, 0.230347, -0.370117, 0.600586, 5_to_10
0.477783, 0.000261307, 0.0935059, 0.0491943, 82.0625, 12.5469, 2.25586, 1.32813, 236, 382, 118, 192, 118, 190, 187, 197, 93, 98, 94, 99, -0.831543, -0.647949, 1.42383, 0.679688, 0.268555, 0.0678711, 0.374185, 0.0144501, 0, 0, 0.590332, -0.0645752, 0.654785, 0.241333, -0.166626, 0.407959, 5_to_10
0.436279, -0.000272989, 0.0787354, 0.0412903, 68.625, 10.5313, 2.01563, 1.08789, 184, 374, 92, 186, 92, 188, 187, 193, 94, 97, 93, 96, -0.655762, -0.536133, 1.35938, 0.551758, -0.074585, 0, 0, -0.311035, 0, 0.170672, 0.695801, 0, 0.695801, 0.213501, -0.321777, 0.535645, 5_to_10
0.404541, 0.000320196, 0.0723877, 0.0365295, 60.1875, 9.3125, 2.38281, 1.55176, 188, 370, 94, 186, 94, 184, 183, 189, 91, 94, 92, 95, -1.15137, -0.767578, 1.23145, 0.783691, 0.382324, 0.157104, 0.550657, 0.13147, 0, 0, 0.993652, -0.00495148, 0.998535, 0.248657, -0.332764, 0.581543, 5_to_10
0.42749, -0.000185251, 0.0758057, 0.0392151, 65.9375, 10, 2.12695, 1.17578, 220, 366, 110, 182, 110, 184, 183, 194, 92, 97, 91, 97, -0.799805, -0.583984, 1.32715, 0.591797, 0.164307, 0, 0, -0.0483704, 0.00387383, 0.0788298, 0.708496, 0, 0.708496, 0.143311, -0.186523, 0.329834, 5_to_10
0.427734, 0.000191927, 0.0755615, 0.0379639, 65.9375, 9.67969, 2.04883, 1.10352, 204, 376, 102, 188, 102, 188, 185, 190, 92, 95, 93, 95, -0.703613, -0.551758, 1.34375, 0.551758, 0.263916, 0, 0.164805, 0.00396729, 0, 0, 1.11621, -4.32134e-05, 1.11621, 0.444824, -0.277344, 0.722168, 5_to_10
0.424072, -0.000180483, 0.0681152, 0.0369873, 63.2188, 9.42969, 1.66309, 0.983398, 216, 374, 108, 186, 108, 188, 187, 191, 94, 96, 93, 95, -0.383789, -0.47168, 1.2793, 0.511719, 0.333252, 0, 0.320503, 0.138062, 0, 0.0755433, 0.376709, -0.0602722, 0.437012, 0.225098, -0.226074, 0.451172, 5_to_10
0.438721, 0.000195026, 0.0762939, 0.0391235, 68.5625, 9.97656, 1.79199, 1, 220, 386, 110, 194, 110, 192, 193, 197, 96, 98, 97, 99, -0.447998, -0.447998, 1.34375, 0.551758, 0.518066, 0.126221, 0.628117, 0.319092, 0, 0, 0.978516, -5.96046e-08, 0.978516, 0.295166, -0.411865, 0.707031, 5_to_10
0.417969, -0.00012064, 0.0706787, 0.0369263, 62.5625, 9.41406, 1.9834, 1.1123, 200, 366, 100, 182, 100, 184, 183, 193, 92, 97, 91, 96, -0.719727, -0.551758, 1.26367, 0.560059, 0.265625, 0.0137329, 0.290327, 0.0164185, 0.0103683, 0.103128, 0.475342, -0.157227, 0.632813, 0.267334, -0.213501, 0.480957, 5_to_10
0.45874, 0.000324011, 0.0788574, 0.0405884, 73.75, 10.3516, 1.63184, 0.991699, 254, 386, 128, 194, 126, 192, 187, 197, 93, 98, 94, 99, -0.335938, -0.463623, 1.2959, 0.527832, 0.632324, 0.083252, 0.695093, 0.394287, 0, 0, 0.993652, -5.96046e-08, 0.993652, 0.302734, -0.435303, 0.738281, 5_to_10
0.428955, -0.000306368, 0.0821533, 0.0433655, 67.875, 11.0547, 2.41602, 1.51953, 218, 366, 108, 182, 110, 184, 183, 189, 92, 95, 91, 94, -1.10352, -0.767578, 1.31152, 0.751953, 0.606445, 0, 0, 0.430908, 0, 0.2307, 0.388184, -0.979004, 1.36719, 0.69873, -0.670898, 1.37012, 5_to_10
0.434082, -0.00012064, 0.0800781, 0.0400696, 68.5, 10.2188, 2.11328, 1.1123, 228, 372, 114, 186, 114, 186, 184, 195, 92, 97, 92, 98, -0.73584, -0.552246, 1.37598, 0.560059, 0.311279, 0.108521, 0.45326, 0.147095, 0, 0, 0.841309, -4.47035e-06, 0.841309, 0.336914, -0.212402, 0.549316, 5_to_10
0.197998, 2.82526e-05, 0.0882568, 0.0197449, 32.5, 5.03516, 1.50391, 1.00781, 128, 332, 64, 166, 64, 166, 166, 189, 83, 95, 83, 94, -0.159912, -0.479736, 1.34375, 0.527832, 0.140137, 0, 0, -0.0788574, 0.000476837, 0.0818217, 0.648438, 0, 0.648438, 0.10675, -0.13208, 0.238892, 5_to_10
0.380127, 0.00107384, 0.0622559, 0.0309601, 52.7188, 7.89453, 1.83984, 0.983887, 202, 366, 102, 184, 100, 182, 177, 192, 88, 96, 89, 96, -0.527832, -0.447998, 1.31152, 0.535645, 0.370361, 0.136475, 0.523146, -0.109131, 0, 0, 0.671875, -0.117737, 0.789551, 0.253418, -0.0999146, 0.353271, 5_to_10
0.405273, -0.00108147, 0.0819092, 0.0409241, 62.7813, 10.4375, 2.56055, 1.55957, 218, 366, 108, 182, 110, 184, 183, 194, 92, 97, 91, 97, -1.21582, -0.783691, 1.34375, 0.775879, -0.140869, 0, 0, -0.409424, 0, 0.336119, 0.950684, -5.96046e-08, 0.950684, 0.273193, -0.416016, 0.689453, 5_to_10
0.38501, 0.00063467, 0.0737305, 0.0368958, 56.5938, 9.40625, 2.47852, 1.51953, 178, 366, 90, 184, 88, 182, 176, 188, 88, 94, 88, 94, -1.15137, -0.767578, 1.32715, 0.751465, 0.177979, 0.0571899, 0.298106, -0.165771, 0, 0, 0.447998, -0.163818, 0.611816, 0.229736, -0.167114, 0.396973, 5_to_10
0.400635, -0.000686646, 0.0843506, 0.0415344, 62.4375, 10.5938, 2.41602, 1.42285, 198, 368, 98, 184, 100, 184, 184, 192, 92, 96, 92, 96, -1.07129, -0.711426, 1.34375, 0.711426, -0.177979, 0, 0, -0.428467, 0, 0.360731, 0.93457, -5.96046e-08, 0.93457, 0.285156, -0.424072, 0.709473, 5_to_10
0.380859, 0.000948906, 0.0649414, 0.0325012, 53.5313, 8.28906, 1.8877, 1.07227, 190, 374, 96, 188, 94, 186, 175, 188, 87, 94, 88, 94, -0.703613, -0.536133, 1.18359, 0.536133, 0.270508, 0.101135, 0.417512, -0.155884, 0, 0, 0.575684, -0.0178223, 0.59375, 0.26123, -0.155273, 0.416504, 5_to_10
0.405762, -0.00101089, 0.0894775, 0.0437317, 64.8125, 11.1484, 2.60742, 1.58398, 238, 374, 118, 186, 120, 188, 187, 194, 94, 97, 93, 97, -1.23145, -0.799805, 1.37598, 0.783691, -0.190674, 0, 0, -0.416992, 0, 0.359205, 0.902832, -5.96046e-08, 0.902832, 0.277344, -0.423828, 0.701172, 5_to_10
0.473633, 0.00123596, 0.0905762, 0.0486755, 80.3125, 12.4141, 2.38477, 1.48047, 350, 382, 176, 192, 174, 190, 185, 200, 92, 100, 93, 100, -1.00781, -0.73584, 1.37598, 0.744141, 0.360107, 0.151123, 0.52987, -0.126221, 0, 0, 0.687988, -0.036438, 0.724609, 0.227539, -0.188354, 0.416016, 5_to_10
0.47876, -0.0011692, 0.0910645, 0.0489502, 81.6875, 12.4844, 1.4873, 1.1123, 234, 382, 116, 190, 118, 192, 191, 198, 96, 99, 95, 99, -0.0799561, -0.52002, 1.40723, 0.591797, -0.196045, 0, 0, -0.476563, 0, 0.441942, 1.09277, -5.96046e-08, 1.09277, 0.286377, -0.503906, 0.790527, 5_to_10
0.457275, 0.00104904, 0.0780029, 0.0429382, 73.1875, 10.9531, 1.75977, 1.02344, 218, 390, 110, 196, 108, 194, 189, 200, 94, 100, 95, 100, -0.47998, -0.511719, 1.2793, 0.511719, 0.350098, 0.0767822, 0.446476, -0.0899658, 0, 0, 0.623535, -0.340332, 0.963867, 0.35791, -0.340332, 0.698242, 5_to_10
0.479736, -0.00100422, 0.0926514, 0.0497437, 82.3125, 12.6875, 1.8877, 1.05664, 262, 382, 130, 190, 132, 192, 191, 202, 96, 101, 95, 101, -0.591797, -0.512207, 1.2959, 0.543945, -0.211792, 0, 0, -0.507813, 0, 0.415314, 1.1084, -5.96046e-08, 1.1084, 0.356201, -0.503418, 0.859863, 5_to_10
0.425049, 0.000635624, 0.0703125, 0.0381165, 64, 9.71875, 1.59961, 1.04004, 184, 380, 92, 190, 92, 190, 190, 194, 95, 97, 95, 97, -0.255859, -0.47998, 1.34375, 0.560059, 0.199341, 0.0328979, 0.269503, -0.130005, 0, 0, 0.443604, -0.170166, 0.61377, 0.247437, -0.224731, 0.472168, 5_to_10
0.453857, -0.000465393, 0.0814209, 0.0422363, 73.25, 10.7734, 1.67969, 1.10352, 250, 376, 124, 188, 126, 188, 188, 200, 94, 100, 94, 100, -0.271973, -0.511719, 1.40723, 0.591797, -0.104736, 0, 0, -0.425537, 0, 0.357331, 1.04492, -2.38419e-07, 1.04492, 0.309082, -0.431885, 0.741211, 5_to_10
0.441895, 0.000484467, 0.0895996, 0.0482788, 72.625, 12.3125, 2.54297, 1.63965, 232, 370, 116, 186, 116, 184, 182, 202, 91, 101, 91, 101, -1.23145, -0.807617, 1.31152, 0.831543, -0.30249, 0.55127, 0.80161, -0.712891, 0, 0, 0.431885, -1.19629, 1.62793, 0.823242, -0.78418, 1.60742, 5_to_10
0.452393, -0.000528336, 0.107544, 0.0541077, 79.625, 13.7969, 2.54297, 1.64746, 252, 376, 126, 188, 126, 188, 188, 196, 94, 98, 94, 98, -1.23145, -0.82373, 1.31152, 0.82373, -0.168213, 0, 0, -0.489502, 0, 0.408796, 1.1084, -1.01328e-06, 1.1084, 0.324463, -0.479736, 0.804199, 5_to_10
0.440186, 0.000481606, 0.0875244, 0.0463867, 71.75, 11.8281, 2.51172, 1.48047, 216, 376, 108, 188, 108, 188, 186, 196, 93, 98, 93, 98, -1.08789, -0.744141, 1.42383, 0.73584, 0.00976563, 0.0849609, 0.29169, -0.324463, 0, 0, 0.407227, -0.310547, 0.717773, 0.364258, -0.36499, 0.729492, 5_to_10
0.48291, -0.000463486, 0.0939941, 0.0484314, 83.4375, 12.3516, 1.51953, 1.10352, 304, 380, 152, 190, 152, 190, 190, 198, 95, 99, 95, 99, -0.0799561, -0.519531, 1.43945, 0.583984, -0.174316, 0, 0, -0.501953, 0, 0.420426, 1.13965, -6.55651e-07, 1.13965, 0.271484, -0.49585, 0.767578, 5_to_10
0.481689, 0.000803947, 0.0872803, 0.0493774, 81.4375, 12.5938, 2.16016, 1.27246, 262, 390, 132, 196, 130, 194, 189, 206, 94, 103, 95, 103, -0.815918, -0.616211, 1.34375, 0.65625, 0.181885, 0.134399, 0.409244, -0.238037, 0, 0, 0.55957, -0.170776, 0.730469, 0.316895, -0.302979, 0.620117, 5_to_10
0.50293, -0.000848293, 0.0949707, 0.0529785, 88.6875, 13.5078, 1.51953, 1.15137, 250, 390, 124, 194, 126, 196, 195, 204, 98, 102, 97, 102, -0.0639648, -0.543945, 1.45508, 0.607422, -0.188965, 0, 0, -0.500488, 0, 0.448658, 1.15625, -5.96046e-08, 1.15625, 0.333008, -0.52002, 0.853027, 5_to_10
0.488525, 0.000860214, 0.0904541, 0.0502014, 83.9375, 12.8047, 2.40039, 1.47266, 238, 374, 120, 188, 118, 186, 185, 204, 92, 102, 93, 102, -0.959961, -0.728027, 1.43945, 0.744141, 0.333252, 0, 0.246558, -0.0723877, 0, 0.0633487, 0.55957, -0.729492, 1.28906, 0.605957, -0.552734, 1.15918, 5_to_10
0.499756, -0.000840664, 0.116455, 0.0620422, 93.375, 15.8203, 2.55859, 1.66309, 262, 382, 130, 190, 132, 192, 191, 202, 96, 101, 95, 101, -1.19922, -0.831543, 1.35938, 0.831543, -0.182861, 0, 0, -0.488037, 0, 0.431459, 1.125, -5.96046e-08, 1.125, 0.324707, -0.503906, 0.828613, 5_to_10
0.484619, 0.000928879, 0.0888672, 0.0489502, 82.5625, 12.4844, 2.0957, 1.14453, 238, 390, 120, 196, 118, 194, 189, 206, 94, 103, 95, 103, -0.655762, -0.552246, 1.43945, 0.591797, 0.12915, 0.219727, 0.486261, -0.32373, 0, 0, 0.591797, -0.357178, 0.949219, 0.419922, -0.411621, 0.831543, 5_to_10
0.499268, -0.000723839, 0.104492, 0.0566406, 90.1875, 14.4453, 2.46289, 1.48047, 258, 386, 128, 192, 130, 194, 193, 200, 97, 100, 96, 100, -1.00781, -0.744141, 1.45508, 0.73584, -0.103149, 0, 0, -0.469482, 0, 0.410435, 1.1875, -4.17233e-07, 1.1875, 0.275391, -0.487549, 0.763184, 5_to_10
0.250244, -0.000314951, 0.0535278, 0.0230865, 29.625, 5.88672, 1.8877, 1.10449, 306, 358, 152, 178, 154, 180, 179, 191, 90, 96, 89, 95, -0.895996, -0.543945, 0.991699, 0.560059, 0.0584106, 0, 0.0533457, -0.0464783, 0.0188446, 0.144953, 0.65625, -3.57628e-07, 0.65625, 0.167236, -0.234131, 0.401367, 5_to_10
0.244751, 0.000166297, 0.0399475, 0.0187225, 25.4688, 4.77344, 1.4082, 0.704102, 240, 368, 120, 184, 120, 184, 184, 196, 92, 98, 92, 98, -0.47998, -0.328125, 0.927734, 0.375977, -0.0324707, 0, 0, -0.192627, 0, 0.0850899, 0.587891, -5.96046e-08, 0.587891, 0.226074, -0.256104, 0.482178, 5_to_10
0.24231, 0.000164151, 0.0405273, 0.0186005, 25.3125, 4.74219, 1.2959, 0.751953, 234, 356, 118, 178, 116, 178, 178, 186, 89, 93, 89, 93, -0.303955, -0.352051, 0.991699, 0.399902, 0.0821533, 0.0015831, 0.0912759, -0.12561, 0, 0, 0.301025, 0, 0.301025, 0.120667, -0.116028, 0.236694, 5_to_10
0.320801, -8.64267e-05, 0.0567627, 0.0269318, 40.7188, 6.86719, 2.04883, 1.19238, 274, 300, 136, 150, 138, 150, 150, 173, 75, 86, 75, 87, -0.895996, -0.583984, 1.15137, 0.60791, 0.169067, 0.0189362, 0.217981, 0.0159912, 0.00798035, 0.090773, 0.506836, -0.00520325, 0.512207, 0.148926, -0.0698853, 0.218872, 5_to_10
0.327148, 3.75509e-05, 0.0567627, 0.0241394, 41.7813, 6.15625, 1.45508, 0.86377, 172, 290, 86, 146, 86, 144, 147, 170, 73, 85, 74, 85, -0.255859, -0.383789, 1.19922, 0.479736, 0.229736, 0.0322571, 0.291585, 0.0894165, 0, 0, 0.340088, -5.96046e-08, 0.340088, 0.142822, -0.180908, 0.32373, 5_to_10
0.303711, 0.000659466, 0.0492554, 0.0221863, 36.0625, 5.65625, 1.3916, 0.799805, 182, 320, 92, 160, 90, 160, 160, 170, 80, 85, 80, 85, -0.23999, -0.343994, 1.15137, 0.455811, 0.425781, 0.0701904, 0.501463, 0.0861206, 0.0243835, 0.178324, 0.55957, 0, 0.55957, 0.158203, -0.253662, 0.411865, 5_to_10
0.327148, 0.000178576, 0.0529785, 0.0257874, 40.8125, 6.57422, 2.20703, 1.3916, 324, 348, 162, 174, 162, 174, 174, 186, 87, 93, 87, 93, -1.08789, -0.695801, 1.11914, 0.695801, 0.562012, 0.076416, 0.626366, 0.194336, 0.0177307, 0.235609, 0.655762, -0.0398865, 0.695801, 0.276123, -0.149658, 0.425781, 5_to_10
