@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.525391, 0.00292969, 29.3125, 0.0795898, 104, 52, 52, 69, 34, 35, 0.55957, 0.36792, 0.0541992, 0.435402, 0.511719, 0, 0.511719, 23_to_35
0.527832, 0.00244141, 29.5, 0.0957031, 84, 42, 42, 64, 32, 32, 0.575684, 0.392822, 0.0620117, 0.46509, 0.558594, 0, 0.558594, 23_to_35
0.52832, 0.00268555, 29.5938, 0.079834, 34, 12, 22, 67, 34, 33, 0.575684, 0.364502, 0.0529785, 0.431035, 0.538574, 0, 0.538574, 23_to_35
0.529785, 0.00170898, 29.6563, 0.0957031, 108, 54, 54, 72, 36, 36, 0.575684, 0.369385, 0.0540771, 0.436522, 0.554199, 0, 0.554199, 23_to_35
0.533691, 0.00244141, 30.1719, 0.0957031, 112, 56, 56, 68, 34, 34, 0.575684, 0.370361, 0.0546875, 0.438058, 0.538574, 0, 0.538574, 23_to_35
0.531738, 0.00244141, 29.9531, 0.111816, 108, 54, 54, 62, 31, 31, 0.591797, 0.33252, 0.0438232, 0.392962, 0.527832, 0, 0.527832, 23_to_35
0.527832, 0.00195313, 29.4531, 0.0957031, 108, 54, 54, 70, 35, 35, 0.575684, 0.361328, 0.0517578, 0.427052, 0.538574, 0, 0.538574, 23_to_35
0.532227, 0.00292969, 30.0469, 0.0637207, 56, 26, 30, 64, 32, 32, 0.55957, 0.367188, 0.0534668, 0.433998, 0.527344, 0, 0.527344, 23_to_35
0.528809, 0.00292969, 29.6563, 0.0957031, 86, 44, 42, 63, 31, 32, 0.575684, 0.383545, 0.0592041, 0.454201, 0.55957, 0, 0.55957, 23_to_35
0.535156, 0.00146484, 30.2344, 0.079834, 112, 56, 56, 62, 31, 31, 0.575684, 0.400391, 0.0637207, 0.473285, 0.543945, 0, 0.543945, 23_to_35
0.535645, 0.000976563, 30.2344, 0.0957031, 96, 48, 48, 58, 29, 29, 0.575684, 0.402588, 0.064209, 0.475729, 0.543945, 0, 0.543945, 23_to_35
0.529297, 0.00244141, 29.7031, 0.111816, 102, 50, 52, 63, 32, 31, 0.591797, 0.384766, 0.05896, 0.455007, 0.527832, 0, 0.527832, 23_to_35
0.531738, 0.00317383, 30.0156, 0.111816, 96, 48, 48, 62, 31, 31, 0.591797, 0.379639, 0.0576172, 0.449202, 0.527832, 0, 0.527832, 23_to_35
0.527344, 0.00292969, 29.5156, 0.0957031, 86, 44, 42, 66, 33, 33, 0.575684, 0.384033, 0.0592041, 0.454604, 0.543945, 0, 0.543945, 23_to_35
0.530273, 0.00195313, 29.7344, 0.079834, 80, 40, 40, 67, 33, 34, 0.575684, 0.412598, 0.0672607, 0.48739, 0.558594, 0, 0.558594, 23_to_35
0.530273, 0.00219727, 29.7813, 0.079834, 84, 42, 42, 64, 32, 32, 0.575684, 0.399414, 0.0626221, 0.471347, 0.543945, 0, 0.543945, 23_to_35
0.527832, 0.00244141, 29.5, 0.0957031, 92, 46, 46, 67, 34, 33, 0.575684, 0.368164, 0.0539551, 0.435262, 0.554199, 0, 0.554199, 23_to_35
0.527344, 0.00170898, 29.375, 0.0957031, 42, 24, 18, 62, 31, 31, 0.575684, 0.375977, 0.0568848, 0.445244, 0.527832, 0, 0.527832, 23_to_35
0.529297, 0.00268555, 29.7188, 0.111816, 84, 42, 42, 66, 33, 33, 0.591797, 0.385986, 0.0595703, 0.456614, 0.543945, 0, 0.543945, 23_to_35
0.526855, 0.00146484, 29.3125, 0.0957031, 74, 36, 38, 66, 33, 33, 0.575684, 0.368164, 0.0543213, 0.435683, 0.512207, 0, 0.512207, 23_to_35
0.525391, 0.00195313, 29.2031, 0.0957031, 90, 46, 44, 64, 32, 32, 0.575684, 0.371826, 0.0548096, 0.439449, 0.527344, 0, 0.527344, 23_to_35
0.529297, 0.00317383, 29.7813, 0.0795898, 64, 32, 32, 65, 32, 33, 0.55957, 0.402344, 0.064209, 0.475473, 0.543945, 0, 0.543945, 23_to_35
0.536621, 0.00317383, 30.5625, 0.111816, 0, 0, 0, 69, 35, 34, 0.591797, 0.390137, 0.0611572, 0.46193, 0.543945, 0, 0.543945, 23_to_35
0.535645, 0.00170898, 30.3125, 0.111816, 116, 58, 58, 77, 38, 39, 0.591797, 0.416992, 0.0675049, 0.491257, 0.543945, 0, 0.543945, 23_to_35
0.532715, 0.00292969, 30.1094, 0.079834, 98, 48, 50, 61, 31, 30, 0.575684, 0.362793, 0.0522461, 0.428763, 0.538574, 0, 0.538574, 23_to_35
0.536621, 0.00292969, 30.5313, 0.079834, 104, 52, 52, 62, 31, 31, 0.575684, 0.351074, 0.0484009, 0.414284, 0.522461, 0, 0.522461, 23_to_35
0.544922, 0.0012207, 31.3125, 0.0800781, 78, 40, 38, 66, 33, 33, 0.591797, 0.380859, 0.0579834, 0.450558, 0.543945, 0, 0.543945, 23_to_35
0.538086, 0.00244141, 30.6563, 0.079834, 82, 42, 40, 57, 28, 29, 0.575684, 0.399902, 0.064209, 0.473414, 0.55957, 0, 0.55957, 23_to_35
0.535645, 0.00317383, 30.4688, 0.079834, 122, 60, 62, 72, 36, 36, 0.575684, 0.374023, 0.055542, 0.44208, 0.527344, 0, 0.527344, 23_to_35
0.538086, 0.00244141, 30.6563, 0.0959473, 106, 54, 52, 67, 34, 33, 0.591797, 0.384277, 0.0593262, 0.455007, 0.543457, 0, 0.543457, 23_to_35
0.536621, 0.00268555, 30.5, 0.0959473, 102, 50, 52, 66, 33, 33, 0.591797, 0.353516, 0.0493164, 0.417512, 0.527344, 0, 0.527344, 23_to_35
0.538086, 0.00146484, 30.5625, 0.0957031, 100, 50, 50, 64, 32, 32, 0.575684, 0.385742, 0.0593262, 0.456213, 0.543457, 0, 0.543457, 23_to_35
0.531738, 0.00170898, 29.8594, 0.111816, 98, 50, 48, 69, 34, 35, 0.591797, 0.385742, 0.0598145, 0.456747, 0.543945, 0, 0.543945, 23_to_35
0.528809, 0.00244141, 29.625, 0.0957031, 94, 46, 48, 67, 34, 33, 0.575684, 0.358398, 0.0511475, 0.423752, 0.527344, 0, 0.527344, 23_to_35
0.526855, 0.00195313, 29.3594, 0.0957031, 92, 46, 46, 64, 32, 32, 0.575684, 0.375488, 0.0563965, 0.444283, 0.538574, 0, 0.538574, 23_to_35
0.524414, 0.00244141, 29.125, 0.0957031, 114, 56, 58, 68, 34, 34, 0.575684, 0.342285, 0.0456543, 0.403537, 0.538574, 0, 0.538574, 23_to_35
0.531738, 0.00195313, 29.9063, 0.0957031, 74, 38, 36, 58, 29, 29, 0.575684, 0.368652, 0.0540771, 0.435823, 0.527832, 0, 0.527832, 23_to_35
0.532227, 0.00195313, 29.9375, 0.111816, 92, 46, 46, 66, 33, 33, 0.575684, 0.377441, 0.0568848, 0.446476, 0.543457, 0, 0.543457, 23_to_35
0.532227, 0.00366211, 30.125, 0.0957031, 98, 50, 48, 65, 32, 33, 0.575684, 0.418457, 0.0681152, 0.493117, 0.543457, 0, 0.543457, 23_to_35
0.52832, 0.00341797, 29.6563, 0.111816, 94, 46, 48, 63, 32, 31, 0.591797, 0.352783, 0.0491333, 0.416634, 0.538574, 0, 0.538574, 23_to_35
0.527832, 0.00170898, 29.4375, 0.0795898, 116, 58, 58, 74, 37, 37, 0.55957, 0.363525, 0.0524902, 0.429759, 0.538574, 0, 0.538574, 23_to_35
0.535156, 0.00219727, 30.3125, 0.079834, 34, 18, 16, 64, 32, 32, 0.575684, 0.335205, 0.0432739, 0.394512, 0.554199, 0, 0.554199, 23_to_35
0.527344, 0.00317383, 29.5313, 0.0795898, 106, 54, 52, 67, 33, 34, 0.55957, 0.399902, 0.0644531, 0.473672, 0.55957, 0, 0.55957, 23_to_35
0.532715, 0.00146484, 29.9375, 0.0957031, 72, 36, 36, 63, 32, 31, 0.575684, 0.388916, 0.0610352, 0.460739, 0.55957, 0, 0.55957, 23_to_35
0.530273, 0.00195313, 29.75, 0.111816, 116, 58, 58, 75, 37, 38, 0.575684, 0.385254, 0.0605469, 0.457148, 0.55957, 0, 0.55957, 23_to_35
0.527344, 0.00244141, 29.4688, 0.0957031, 90, 44, 46, 65, 33, 32, 0.575684, 0.360352, 0.0517578, 0.426193, 0.522461, 0, 0.522461, 23_to_35
0.522949, 0.00292969, 29.0156, 0.0957031, 106, 54, 52, 69, 34, 35, 0.575684, 0.387207, 0.0598145, 0.457948, 0.527832, 0, 0.527832, 23_to_35
0.524414, 0.00292969, 29.1875, 0.0795898, 96, 48, 48, 57, 29, 28, 0.55957, 0.370117, 0.0551758, 0.438336, 0.527832, 0, 0.527832, 23_to_35
0.523926, 0.00244141, 29.0781, 0.0957031, 98, 48, 50, 58, 29, 29, 0.575684, 0.38208, 0.059082, 0.452856, 0.511719, 0, 0.511719, 23_to_35
0.518555, 0.00268555, 28.5156, 0.0957031, 108, 54, 54, 65, 32, 33, 0.55957, 0.367188, 0.0539551, 0.43456, 0.511719, 0, 0.511719, 23_to_35
0.518555, 0.00170898, 28.4219, 0.0795898, 100, 50, 50, 57, 29, 28, 0.55957, 0.3479, 0.0487671, 0.412068, 0.478027, 0, 0.478027, 23_to_35
0.518555, 0.00219727, 28.4531, 0.0795898, 102, 52, 50, 59, 29, 30, 0.55957, 0.391357, 0.0615234, 0.463381, 0.543945, 0, 0.543945, 23_to_35
0.519043, 0.00292969, 28.5938, 0.0795898, 100, 50, 50, 65, 33, 32, 0.55957, 0.369873, 0.0541992, 0.437081, 0.554199, 0, 0.554199, 23_to_35
0.515137, 0.00268555, 28.1563, 0.0795898, 80, 40, 40, 66, 33, 33, 0.55957, 0.355713, 0.0501709, 0.420426, 0.538574, 0, 0.538574, 23_to_35
0.515625, 0.00195313, 28.125, 0.0957031, 90, 44, 46, 69, 34, 35, 0.55957, 0.37207, 0.0549316, 0.439726, 0.497314, 0, 0.497314, 23_to_35
0.522461, 0.000976563, 28.7813, 0.0795898, 102, 52, 50, 54, 27, 27, 0.55957, 0.396973, 0.0627441, 0.469401, 0.543945, 0, 0.543945, 23_to_35
0.521973, 0.00146484, 28.7813, 0.111816, 76, 38, 38, 61, 31, 30, 0.591797, 0.372314, 0.0554199, 0.440559, 0.527832, 0, 0.527832, 23_to_35
0.518555, 0.00268555, 28.5, 0.0795898, 100, 50, 50, 63, 31, 32, 0.55957, 0.408936, 0.065918, 0.482861, 0.543945, 0, 0.543945, 23_to_35
0.520508, 0.00195313, 28.6563, 0.111816, 114, 56, 58, 66, 33, 33, 0.575684, 0.385742, 0.0578613, 0.454604, 0.511719, 0, 0.511719, 23_to_35
0.518555, 0.00244141, 28.4844, 0.0795898, 108, 54, 54, 63, 32, 31, 0.55957, 0.366211, 0.053833, 0.433576, 0.492432, 0, 0.492432, 23_to_35
0.518066, 0.00268555, 28.4688, 0.0795898, 72, 36, 36, 52, 26, 26, 0.55957, 0.352051, 0.0494995, 0.416488, 0.506836, 0, 0.506836, 23_to_35
0.522461, 0.00219727, 28.9063, 0.0795898, 100, 50, 50, 62, 31, 31, 0.55957, 0.335205, 0.0447388, 0.396364, 0.478027, 0, 0.478027, 23_to_35
0.52832, 0.00146484, 29.4531, 0.0795898, 80, 40, 40, 64, 32, 32, 0.55957, 0.338379, 0.0443115, 0.398514, 0.538574, 0, 0.538574, 23_to_35
0.525391, 0.00317383, 29.3281, 0.0957031, 90, 46, 44, 67, 33, 34, 0.55957, 0.414795, 0.0681152, 0.490013, 0.55957, 0, 0.55957, 23_to_35
0.528809, 0.00317383, 29.6875, 0.111816, 78, 38, 40, 65, 33, 32, 0.591797, 0.344482, 0.0455322, 0.405197, 0.569824, 0, 0.569824, 23_to_35
0.524414, 0.00244141, 29.1406, 0.111816, 60, 30, 30, 68, 34, 34, 0.591797, 0.358398, 0.0510254, 0.423608, 0.527832, 0, 0.527832, 23_to_35
0.520996, 0.00244141, 28.7813, 0.0957031, 100, 50, 50, 68, 34, 34, 0.575684, 0.381104, 0.0577393, 0.450558, 0.527832, 0, 0.527832, 23_to_35
0.521973, 0.00146484, 28.7813, 0.0957031, 88, 44, 44, 65, 32, 33, 0.575684, 0.38623, 0.05896, 0.456213, 0.527832, 0, 0.527832, 23_to_35
0.523926, 0.00195313, 29.0313, 0.111816, 102, 50, 52, 63, 32, 31, 0.575684, 0.352295, 0.0497437, 0.416927, 0.512207, 0, 0.512207, 23_to_35
0.523438, 0.00219727, 29, 0.0957031, 96, 48, 48, 66, 33, 33, 0.575684, 0.360596, 0.0517578, 0.426336, 0.522461, 0, 0.522461, 23_to_35
0.519531, 0.00341797, 28.7188, 0.0957031, 104, 52, 52, 64, 32, 32, 0.55957, 0.333496, 0.0428467, 0.392496, 0.512207, 0, 0.512207, 23_to_35
0.516602, 0.00195313, 28.2188, 0.0795898, 108, 54, 54, 72, 36, 36, 0.55957, 0.329834, 0.0429688, 0.38953, 0.506836, 0, 0.506836, 23_to_35
0.518555, 0.00292969, 28.5313, 0.111816, 96, 48, 48, 60, 30, 30, 0.575684, 0.358643, 0.0510254, 0.423896, 0.538574, 0, 0.538574, 23_to_35
0.518066, 0.00268555, 28.4531, 0.0795898, 116, 58, 58, 72, 36, 36, 0.55957, 0.317871, 0.0383911, 0.373369, 0.522461, 0, 0.522461, 23_to_35
0.517578, 0.00170898, 28.3125, 0.0957031, 102, 52, 50, 64, 32, 32, 0.575684, 0.38501, 0.059082, 0.455275, 0.527832, 0, 0.527832, 23_to_35
0.520996, 0.00195313, 28.7188, 0.111816, 90, 44, 46, 67, 33, 34, 0.575684, 0.380371, 0.0570068, 0.449066, 0.511719, 0, 0.511719, 23_to_35
0.519531, 0.00366211, 28.7344, 0.0957031, 106, 54, 52, 60, 30, 30, 0.575684, 0.39209, 0.0615234, 0.463907, 0.543945, 0, 0.543945, 23_to_35
0.521484, 0.00244141, 28.8125, 0.0957031, 100, 50, 50, 67, 34, 33, 0.575684, 0.358154, 0.0509033, 0.423319, 0.527832, 0, 0.527832, 23_to_35
0.525391, 0.00292969, 29.2969, 0.111816, 92, 46, 46, 70, 35, 35, 0.575684, 0.357422, 0.0498047, 0.421441, 0.554199, 0, 0.554199, 23_to_35
0.523926, 0.00292969, 29.1406, 0.0957031, 100, 50, 50, 73, 36, 37, 0.575684, 0.399902, 0.0631104, 0.472253, 0.527832, 0, 0.527832, 23_to_35
-0.281982, 0.0020752, 8.57031, 0.128052, 0, 0, 0, 57, 28, 29, -0.207886, -0.164551, 0.0105743, 0.194058, 0, -0.263916, 0.263916, 5_to_10
-0.283936, 0.00213623, 8.69531, 0.128052, 92, 46, 46, 66, 33, 33, -0.207886, -0.191772, 0.0155945, 0.228841, 0, -0.289795, 0.289795, 5_to_10
-0.28125, 0.0020752, 8.52344, 0.111938, 102, 50, 52, 66, 33, 33, -0.223999, -0.186768, 0.0136719, 0.220349, 0, -0.301025, 0.301025, 5_to_10
-0.27832, 0.00201416, 8.34375, 0.128052, 86, 44, 42, 62, 31, 31, -0.207886, -0.168579, 0.0112305, 0.199104, 0, -0.275879, 0.275879, 5_to_10
-0.2771, 0.00146484, 8.21875, 0.079834, 90, 44, 46, 57, 29, 28, -0.23999, -0.221313, 0.0195618, 0.261806, 0, -0.303955, 0.303955, 5_to_10
-0.286133, 0.00213623, 8.82031, 0.0958252, 68, 34, 34, 56, 28, 28, -0.223999, -0.2146, 0.0185242, 0.254116, 0, -0.301025, 0.301025, 5_to_10
-0.310547, 0.00146484, 10.2813, 0.15979, 28, 14, 14, 66, 33, 33, -0.223999, -0.206421, 0.0167236, 0.24357, 0, -0.31665, 0.31665, 5_to_10
-0.3125, 0.00134277, 10.3984, 0.12793, 96, 48, 48, 60, 30, 30, -0.23999, -0.231812, 0.0215149, 0.274329, 0, -0.319824, 0.319824, 5_to_10
-0.303467, 0.00170898, 9.85156, 0.0959473, 86, 44, 42, 63, 31, 32, -0.255859, -0.199463, 0.0166321, 0.237544, 0, -0.273193, 0.273193, 5_to_10
-0.296387, 0.00189209, 9.42188, 0.111816, 88, 44, 44, 59, 30, 29, -0.23999, -0.236572, 0.0200806, 0.275771, 0, -0.295166, 0.295166, 5_to_10
-0.287842, 0.0020752, 8.91406, 0.0959473, 76, 38, 38, 58, 29, 29, -0.23999, -0.212402, 0.0178833, 0.250975, 0, -0.287842, 0.287842, 5_to_10
-0.282471, 0.00195313, 8.58594, 0.111938, 30, 16, 14, 61, 30, 31, -0.223999, -0.199585, 0.0160522, 0.236385, 0, -0.295166, 0.295166, 5_to_10
-0.281982, 0.00201416, 8.5625, 0.128052, 100, 50, 50, 66, 33, 33, -0.207886, -0.195068, 0.0151062, 0.230568, 0, -0.295166, 0.295166, 5_to_10
-0.281494, 0.00195313, 8.52344, 0.111938, 100, 50, 50, 70, 35, 35, -0.223999, -0.19043, 0.0139465, 0.224057, 0, -0.301025, 0.301025, 5_to_10
-0.283936, 0.0020752, 8.6875, 0.143921, 86, 42, 44, 72, 36, 36, -0.207886, -0.201538, 0.0175476, 0.241177, 0, -0.318848, 0.318848, 5_to_10
-0.284424, 0.00189209, 8.69531, 0.111816, 76, 38, 38, 69, 35, 34, -0.23999, -0.2146, 0.0185242, 0.254116, 0, -0.273193, 0.273193, 5_to_10
-0.281982, 0.00183105, 8.54688, 0.128052, 90, 46, 44, 65, 32, 33, -0.207886, -0.190308, 0.0149536, 0.226226, 0, -0.310547, 0.310547, 5_to_10
-0.280029, 0.00177002, 8.42188, 0.079834, 114, 56, 58, 69, 35, 34, -0.23999, -0.257568, 0.0236206, 0.299943, 0, -0.319824, 0.319824, 5_to_10
-0.274902, 0.00189209, 8.13281, 0.111938, 94, 48, 46, 60, 30, 30, -0.223999, -0.195801, 0.015686, 0.232414, 0, -0.279297, 0.279297, 5_to_10
-0.274902, 0.00183105, 8.125, 0.0960693, 106, 52, 54, 62, 31, 31, -0.207886, -0.206543, 0.0168457, 0.243945, 0, -0.284912, 0.284912, 5_to_10
-0.269043, 0.00164795, 7.77734, 0.0958252, 82, 42, 40, 65, 32, 33, -0.223999, -0.164917, 0.0108337, 0.195, 0, -0.247437, 0.247437, 5_to_10
-0.265625, 0.00177002, 7.59766, 0.111938, 88, 44, 44, 54, 27, 27, -0.223999, -0.184082, 0.0137939, 0.218331, 0, -0.279297, 0.279297, 5_to_10
-0.285889, 0.00195313, 8.78906, 0.144043, 38, 18, 20, 59, 30, 29, -0.191895, -0.192505, 0.0141907, 0.22636, 0, -0.286621, 0.286621, 5_to_10
-0.29126, 0.0022583, 9.14844, 0.111938, 70, 34, 36, 67, 33, 34, -0.223999, -0.202881, 0.01651, 0.240163, 0, -0.304443, 0.304443, 5_to_10
-0.290527, 0.00189209, 9.0625, 0.0959473, 110, 54, 56, 63, 32, 31, -0.23999, -0.212036, 0.0179749, 0.250853, 0, -0.301025, 0.301025, 5_to_10
-0.287354, 0.0020752, 8.89063, 0.111938, 90, 46, 44, 63, 31, 32, -0.223999, -0.181396, 0.0119324, 0.211732, 0, -0.31665, 0.31665, 5_to_10
-0.286865, 0.00201416, 8.85156, 0.0959473, 80, 40, 40, 56, 28, 28, -0.23999, -0.17749, 0.0116882, 0.207804, 0, -0.301025, 0.301025, 5_to_10
-0.275635, 0.00189209, 8.17969, 0.0958252, 104, 52, 52, 72, 36, 36, -0.223999, -0.183472, 0.01297, 0.215942, 0, -0.301025, 0.301025, 5_to_10
-0.264648, 0.00177002, 7.54297, 0.112061, 64, 32, 32, 61, 31, 30, -0.191895, -0.182007, 0.0128174, 0.21431, 0, -0.262451, 0.262451, 5_to_10
-0.259521, 0.00164795, 7.24219, 0.0960693, 104, 52, 52, 66, 33, 33, -0.207886, -0.187744, 0.0144043, 0.222828, 0, -0.263916, 0.263916, 5_to_10
-0.259277, 0.00170898, 7.23828, 0.111938, 94, 46, 48, 64, 32, 32, -0.207886, -0.223755, 0.0198669, 0.264474, 0, -0.303955, 0.303955, 5_to_10
-0.252441, 0.00152588, 6.85156, 0.111938, 82, 42, 40, 58, 29, 29, -0.207886, -0.179565, 0.0130005, 0.212738, 0, -0.256104, 0.256104, 5_to_10
-0.256592, 0.00152588, 7.07422, 0.111938, 68, 34, 34, 63, 31, 32, -0.207886, -0.182617, 0.0131531, 0.215659, 0, -0.263916, 0.263916, 5_to_10
-0.255859, 0.00140381, 7.02344, 0.0960693, 96, 48, 48, 58, 29, 29, -0.207886, -0.16333, 0.0103149, 0.192321, 0, -0.269287, 0.269287, 5_to_10
-0.25415, 0.00164795, 6.95703, 0.0960693, 40, 16, 24, 65, 33, 32, -0.207886, -0.238525, 0.0206909, 0.278524, 0, -0.303955, 0.303955, 5_to_10
-0.249023, 0.00152588, 6.67188, 0.0959473, 118, 60, 58, 73, 36, 37, -0.191895, -0.149658, 0.00828552, 0.175173, 0, -0.253418, 0.253418, 5_to_10
-0.249146, 0.00152588, 6.67969, 0.0799561, 108, 54, 54, 64, 32, 32, -0.207886, -0.157349, 0.00990295, 0.186193, 0, -0.248413, 0.248413, 5_to_10
-0.244751, 0.00146484, 6.44531, 0.111938, 88, 44, 44, 52, 26, 26, -0.175903, -0.166992, 0.0115662, 0.198643, 0, -0.263916, 0.263916, 5_to_10
-0.241943, 0.00128174, 6.28125, 0.0959473, 82, 40, 42, 57, 29, 28, -0.191895, -0.234863, 0.0184937, 0.271421, 0, -0.287842, 0.287842, 5_to_10
-0.248291, 0.00152588, 6.63281, 0.112061, 116, 58, 58, 68, 34, 34, -0.191895, -0.20166, 0.0161743, 0.238441, 0, -0.271973, 0.271973, 5_to_10
-0.256836, 0.00164795, 7.10156, 0.0960693, 66, 34, 32, 63, 31, 32, -0.207886, -0.166626, 0.0102844, 0.195078, 0, -0.284912, 0.284912, 5_to_10
-0.244629, 0.00149536, 6.44141, 0.112061, 64, 32, 32, 59, 30, 29, -0.191895, -0.172729, 0.0121918, 0.204994, 0, -0.248413, 0.248413, 5_to_10
-0.244629, 0.00131226, 6.42188, 0.112061, 94, 46, 48, 62, 31, 31, -0.191895, -0.185303, 0.0135803, 0.218889, 0, -0.255859, 0.255859, 5_to_10
-0.241943, 0.00149536, 6.30469, 0.128052, 88, 44, 44, 62, 31, 31, -0.175903, -0.214844, 0.0159607, 0.249267, 0, -0.263916, 0.263916, 5_to_10
-0.246338, 0.00149536, 6.52734, 0.112061, 106, 54, 52, 70, 35, 35, -0.191895, -0.201538, 0.0148315, 0.235479, 0, -0.263916, 0.263916, 5_to_10
-0.245728, 0.00143433, 6.49219, 0.0959473, 98, 48, 50, 60, 30, 30, -0.191895, -0.216675, 0.0182495, 0.255315, 0, -0.287842, 0.287842, 5_to_10
-0.240112, 0.00146484, 6.20703, 0.128052, 98, 50, 48, 60, 30, 30, -0.175903, -0.19458, 0.0138245, 0.227369, 0, -0.234375, 0.234375, 5_to_10
-0.242798, 0.00137329, 6.33594, 0.0959473, 112, 56, 56, 64, 32, 32, -0.191895, -0.179199, 0.0122681, 0.210648, 0, -0.248413, 0.248413, 5_to_10
-0.236694, 0.00128174, 6.01953, 0.111938, 92, 46, 46, 67, 33, 34, -0.175903, -0.158569, 0.0100098, 0.1875, 0, -0.237671, 0.237671, 5_to_10
-0.22937, 0.000976563, 5.62891, 0.111938, 84, 42, 42, 59, 30, 29, -0.175903, -0.173218, 0.012207, 0.205441, 0, -0.263916, 0.263916, 5_to_10
-0.227417, 0.000946045, 5.53125, 0.111938, 104, 52, 52, 67, 33, 34, -0.175903, -0.138794, 0.00717163, 0.162568, 0, -0.237671, 0.237671, 5_to_10
-0.225952, 0.00100708, 5.46875, 0.112061, 98, 48, 50, 63, 32, 31, -0.159912, -0.180664, 0.0129395, 0.213526, 0, -0.248413, 0.248413, 5_to_10
-0.230103, 0.00115967, 5.68359, 0.0959473, 108, 54, 54, 70, 35, 35, -0.191895, -0.177612, 0.0126343, 0.210213, 0, -0.248047, 0.248047, 5_to_10
-0.227051, 0.00109863, 5.52734, 0.112061, 96, 48, 48, 62, 31, 31, -0.159912, -0.175537, 0.0121918, 0.207363, 0, -0.23999, 0.23999, 5_to_10
-0.227783, 0.00100708, 5.55469, 0.12793, 88, 44, 44, 66, 33, 33, -0.159912, -0.186523, 0.0132141, 0.219098, 0, -0.23999, 0.23999, 5_to_10
-0.218506, 0.000701904, 5.08984, 0.112061, 78, 40, 38, 68, 34, 34, -0.159912, -0.150635, 0.00907898, 0.178238, 0, -0.207886, 0.207886, 5_to_10
-0.216187, 0.000823975, 4.99219, 0.144043, 104, 52, 52, 61, 30, 31, -0.12793, -0.154053, 0.0092926, 0.181714, 0, -0.217529, 0.217529, 5_to_10
-0.0346985, 0.0016098, 0.29541, 0.191895, 38, 16, 22, 75, 37, 38, 0.0639648, 0.0117188, 0, 0, 9.53674e-07, -0.0791626, 0.0791626, 5_to_10
-0.0176849, 0.00156689, 0.197388, 0.207886, 92, 46, 46, 76, 38, 38, 0.0799561, 0.0110016, 0.00082016, 0.0306802, 0.0319824, -0.0289764, 0.0609741, 5_to_10
0.0239563, 0.00279808, 0.354248, 0.287842, 64, 32, 32, 71, 36, 35, 0.159912, -0.000488281, 0, 0, 0.0911255, -0.00744247, 0.0985718, 5_to_10
0.0723877, 0.00338745, 0.90625, 0.36792, 48, 24, 24, 56, 28, 28, 0.23999, 0.0485229, 0.00163269, 0.0631376, 0.116943, -6.15716e-05, 0.117004, 5_to_10
0.103149, 0.0045166, 1.5918, 0.431885, 70, 36, 34, 63, 31, 32, 0.335938, 0.142822, 0.00363159, 0.155024, 0.155273, -9.80496e-05, 0.155396, 5_to_10
0.130981, 0.00495911, 2.32227, 0.463867, 84, 42, 42, 58, 29, 29, 0.36792, 0.164429, 0.00631714, 0.182635, 0.201782, -0.000200272, 0.202026, 5_to_10
0.139526, 0.00508118, 2.57813, 0.431885, 104, 52, 52, 60, 30, 30, 0.351807, 0.149292, 0.0100555, 0.179857, 0.207886, -0.0014925, 0.209351, 5_to_10
0.128662, 0.00480652, 2.24414, 0.431885, 114, 56, 58, 63, 32, 31, 0.351807, 0.015625, 0, 0, 0.174194, -0.00255775, 0.176758, 5_to_10
0.108459, 0.00393677, 1.64844, 0.399902, 84, 42, 42, 60, 30, 30, 0.319824, 0.0595398, 0.000963211, 0.0671489, 0.142456, -0.00421906, 0.146729, 5_to_10
0.0944824, 0.00326538, 1.28027, 0.335938, 108, 54, 54, 64, 32, 32, 0.271973, 0.0886841, 0.00243378, 0.101487, 0.115906, -0.00535583, 0.121277, 5_to_10
0.085144, 0.00319672, 1.09668, 0.352051, 122, 62, 60, 65, 32, 33, 0.271973, 0.116699, 0.00196075, 0.124817, 0.112, -0.0101852, 0.122192, 5_to_10
0.0905762, 0.00330353, 1.20801, 0.36792, 110, 54, 56, 65, 33, 32, 0.303955, 0.0259094, 0, 0, 0.0716553, -0.00427628, 0.0759277, 5_to_10
