@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_ACC_X numeric
@attribute F12_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F13_NegativeZeroCross_on_ACC_X numeric
@attribute F14_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F15_PeaKDet_on_ACC_X numeric
@attribute F16_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F17_PosPeaKDet_on_ACC_X numeric
@attribute F18_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F19_NegPeaKDet_on_ACC_X numeric
@attribute F20_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F21_MIN_on_ACC_X numeric
@attribute F22_MIN_on_filter_DIFF_on_A_X numeric
@attribute F23_MAX_on_ACC_X numeric
@attribute F24_MAX_on_filter_DIFF_on_A_X numeric
@attribute F25_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F28_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F31_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F34_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F36_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0539551, -6.27041e-05, 0.000999451, 0.000176787, 0.997559, 0.0450745, 0.143921, 0.0879517, 106, 226, 52, 110, 54, 116, 155, 178, 78, 89, 77, 89, -0.12793, -0.039978, 0.0159912, 0.0479736, -0.0180664, 0, 0.00662337, 0.0188904, 0, 0.00514436, 0, -0.0513611, 0.0513611, 0.0155258, -0.015419, 0.0309448, 5_to_10
-0.0176697, 6.27041e-05, 0.00041008, 0.000148892, 0.184204, 0.0379639, 0.111938, 0.0799561, 32, 292, 16, 146, 16, 146, 156, 185, 78, 93, 78, 92, -0.0799561, -0.039978, 0.0319824, 0.039978, -0.0177917, 0, 0.0164428, -0.00742722, 0, 0.00340924, 0.0137939, -0.0279694, 0.0417786, 0.0137939, -0.0144882, 0.0282898, 5_to_10
-0.0226288, -3.1352e-05, 0.000376701, 0.000134706, 0.226685, 0.0343628, 0.12793, 0.0639648, 120, 314, 60, 156, 60, 158, 157, 183, 79, 92, 78, 91, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.0350037, 0, 0.0341378, -0.019516, 0, 0.0165656, 0.000675678, -0.0319824, 0.0326538, 0.00856781, -0.0159912, 0.0245667, 5_to_10
-0.0246887, 3.1352e-05, 0.000339031, 0.000108421, 0.241821, 0.0276489, 0.12793, 0.0479736, 214, 270, 108, 136, 106, 134, 148, 170, 74, 85, 74, 85, -0.0799561, -0.0239868, 0.0479736, 0.0239868, -0.0148315, 0, 0.0112728, -0.00396729, 0, 0, 0.0057106, -0.0689697, 0.074707, 0.015419, -0.0207062, 0.0361328, 5_to_10
-0.0219574, 9.40561e-05, 0.000575542, 0.000138879, 0.269775, 0.0354004, 0.159912, 0.0799561, 140, 286, 70, 144, 70, 142, 143, 178, 71, 89, 72, 89, -0.0959473, -0.0479736, 0.0639648, 0.0319824, 0.0290222, 0, 0.0253906, 0.00986481, 0, 0, 0.0319824, -0.0301361, 0.0621338, 0.0158386, -0.0150681, 0.0309143, 5_to_10
-0.0195618, -0.00015676, 0.000345469, 0.000132084, 0.185669, 0.0336914, 0.12793, 0.0719604, 222, 302, 110, 150, 112, 152, 151, 182, 76, 91, 75, 91, -0.0639648, -0.039978, 0.0639648, 0.0319824, -0.04245, 0.000434875, 0.0473003, -0.0148849, 0, 0.0135493, 0, -0.0551758, 0.0551758, 0.0150681, -0.0159912, 0.0310669, 5_to_10
-0.0031662, 0.00015676, 0.000723362, 0.000134826, 0.187012, 0.0343933, 0.159912, 0.0639648, 66, 274, 34, 138, 32, 136, 137, 161, 68, 80, 69, 81, -0.0799561, -0.0319824, 0.0799561, 0.0319824, 0.0334778, 0, 0.0264665, 0.0203857, 0.000230074, 0.0254094, 0.0319824, -0.0158386, 0.047821, 0.0239868, -0.0155258, 0.0395203, 5_to_10
-0.00415802, -6.27041e-05, 0.000333786, 0.000132442, 0.0894775, 0.033783, 0.111938, 0.0639648, 216, 268, 108, 134, 108, 134, 134, 180, 67, 90, 67, 90, -0.0639648, -0.0319824, 0.0479736, 0.0319824, -0.00340271, 1.96695e-05, 0.00558863, -0.00128937, 3.41535e-05, 0.00598518, 0.0137939, -0.0260162, 0.0398254, 0.0207062, -0.0144882, 0.0352173, 5_to_10
-0.0174255, -9.40561e-05, 0.000296116, 0.000114202, 0.152954, 0.029129, 0.0959473, 0.0639648, 146, 296, 72, 148, 74, 148, 142, 172, 71, 86, 71, 86, -0.0639648, -0.0319824, 0.0319824, 0.0319824, -0.0279236, 0.00016737, 0.0307733, 0.0100632, 0, 0.0059402, 0.0016613, -0.0633545, 0.0650024, 0.00836945, -0.00776291, 0.0161438, 5_to_10
-0.0339966, 3.1352e-05, 0.00045681, 0.000187635, 0.411133, 0.0478516, 0.143921, 0.0879517, 208, 284, 104, 142, 104, 142, 148, 170, 74, 85, 74, 85, -0.0959473, -0.0319824, 0.0479736, 0.0559692, 0.0098877, 0, 0, 0.0435181, 0, 0.010653, 0, -0.0633545, 0.0633545, 0.0159912, -0.0226135, 0.0386047, 5_to_10
-0.0353088, -9.40561e-05, 0.000412941, 0.000152946, 0.423096, 0.0390015, 0.12793, 0.0719604, 202, 310, 100, 154, 102, 156, 155, 175, 78, 88, 77, 87, -0.0799561, -0.0319824, 0.0479736, 0.039978, -0.0667725, 0.00156021, 0.077586, -0.0218964, 0.000519276, 0.031599, 0.0089798, -0.0799561, 0.0889282, 0.00746918, -0.0319824, 0.0394592, 5_to_10
-0.0315857, 0.000125408, 0.000314713, 0.000128031, 0.334717, 0.0326538, 0.111938, 0.0639648, 206, 322, 104, 162, 102, 160, 158, 185, 79, 92, 79, 93, -0.0959473, -0.0239868, 0.0159912, 0.039978, -0.00498199, 9.32217e-05, 0.0108636, 0.00751495, 0, 0.00292969, 0, -0.030838, 0.030838, 0.0130081, -0.00836945, 0.0213776, 5_to_10
-0.0393982, -3.1352e-05, 0.000368118, 0.000133395, 0.489746, 0.0340271, 0.0959473, 0.0639648, 118, 322, 58, 162, 60, 160, 161, 192, 80, 96, 81, 96, -0.0799561, -0.0319824, 0.0159912, 0.0319824, -0.00888062, 0, 0, 0.0216064, 0, 0.0120597, 0, -0.0633545, 0.0633545, 0.0207062, -0.0144882, 0.0352173, 5_to_10
-0.0404663, 3.1352e-05, 0.000416756, 0.00014782, 0.523926, 0.0376892, 0.143921, 0.0639648, 228, 300, 114, 150, 114, 150, 158, 188, 79, 94, 79, 94, -0.0959473, -0.0319824, 0.0479736, 0.0319824, -0.0042572, 0, 0, 0.0110245, 0.000163436, 0.0168793, 0.00118065, -0.0579529, 0.0591431, 0.0155258, -0.0217438, 0.0372925, 5_to_10
-0.0369263, -9.40561e-05, 0.000389099, 0.000150323, 0.447021, 0.0383301, 0.12793, 0.0719604, 238, 298, 118, 148, 120, 150, 149, 171, 75, 86, 74, 85, -0.0959473, -0.0319824, 0.0319824, 0.039978, -0.046814, 0.000988007, 0.0563875, -0.00400543, 0, 0, 0, -0.0639648, 0.0639648, 0.0112305, -0.0150681, 0.0263062, 5_to_10
-0.0391235, 3.1352e-05, 0.00041008, 0.000150919, 0.494873, 0.0384827, 0.12793, 0.0639648, 228, 294, 114, 148, 114, 146, 153, 173, 76, 86, 77, 87, -0.0959473, -0.0319824, 0.0319824, 0.0319824, -0.0112915, 0, 0, 0.0321655, 0, 0.0105631, 0, -0.0791626, 0.0791626, 0.0159912, -0.0158386, 0.0318298, 5_to_10
-0.0578613, 0, 0.000677109, 0.000164628, 1.02637, 0.0419922, 0.12793, 0.0800171, 124, 290, 62, 144, 62, 146, 145, 178, 73, 89, 72, 89, -0.12793, -0.0400085, 0, 0.0400085, -0.0380249, 0.00102043, 0.0496609, -0.00703812, 0, 0, 0, -0.0579529, 0.0579529, 0.0226135, -0.0158386, 0.0384521, 5_to_10
-0.0666504, -3.1352e-05, 0.000759125, 0.00015831, 1.32715, 0.0403748, 0.12793, 0.0799561, 122, 222, 60, 106, 62, 116, 149, 182, 74, 91, 75, 91, -0.143921, -0.039978, -0.0159912, 0.039978, -0.0316162, 0, 0.0276214, 0.0190582, 0, 0.00497352, 0, -0.0904541, 0.0904541, 0.00799561, -0.0150681, 0.0230713, 5_to_10
0.00117779, 0.000125408, 0.00110722, 0.000169635, 0.282471, 0.0432434, 0.208008, 0.0640259, 16, 302, 8, 150, 8, 152, 159, 169, 80, 85, 79, 84, -0.112, -0.0320129, 0.0959473, 0.0319824, -0.00263596, 0.000219107, 0.015034, -0.00575256, 7.18236e-05, 0.0102423, 0.0310516, -0.0144882, 0.0455627, 0.0207062, -0.0217438, 0.04245, 5_to_10
-0.0324097, 3.1352e-05, 0.00135708, 0.000144124, 0.61377, 0.0367432, 0.175903, 0.0639648, 78, 294, 40, 148, 38, 146, 147, 184, 73, 92, 74, 92, -0.12793, -0.0319824, 0.0479736, 0.0319824, 0.00160217, 0.00189018, 0.0435091, -0.00614929, 0, 0, 0.0159912, -0.0621033, 0.078125, 0.0237579, -0.0155258, 0.0393066, 5_to_10
-0.0231323, -0.000188112, 0.000454903, 0.000143766, 0.252441, 0.0366516, 0.12793, 0.0639648, 126, 310, 62, 154, 64, 156, 155, 184, 78, 92, 77, 92, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.0665283, 0.00130463, 0.0756946, -0.0162964, 0.000100851, 0.0191429, 5.96046e-08, -0.0799561, 0.0799561, 0.0217438, -0.0260162, 0.04776, 5_to_10
-0.0655518, 0, 0.000583649, 0.000166774, 1.24414, 0.0425415, 0.12793, 0.0800171, 4, 294, 2, 148, 2, 146, 144, 166, 72, 83, 72, 83, -0.12793, -0.0400085, 0, 0.0400085, -0.0575867, 0.00137138, 0.0684709, -0.000531673, 4.08888e-05, 0.0064177, 0, -0.0791626, 0.0791626, 0.0154343, -0.0233002, 0.0387573, 5_to_10
-0.0950317, -0.000125408, 0.00144196, 0.000164032, 2.67188, 0.0418396, 0.175903, 0.0720215, 144, 230, 72, 120, 72, 110, 163, 183, 81, 91, 82, 92, -0.191895, -0.039978, -0.0159912, 0.0320129, -0.0913086, 0.00299835, 0.106477, 0.0160675, 0, 0.00815956, 0, -0.158325, 0.158325, 0.00982666, -0.00932312, 0.0191498, 5_to_10
-0.0661621, 0.000219464, 0.00116348, 0.000139236, 1.41309, 0.0354919, 0.175903, 0.0559998, 54, 280, 28, 140, 26, 140, 150, 176, 75, 88, 75, 88, -0.175903, -0.0239868, 0, 0.0320129, -0.0136261, 0, 0, 0.0134277, 0, 0, 0, -0.0513611, 0.0513611, 0.012146, -0.0150681, 0.0272217, 5_to_10
-0.0179138, 3.1352e-05, 0.000394344, 0.000123262, 0.182373, 0.0314331, 0.12793, 0.0559692, 4, 314, 2, 156, 2, 158, 157, 187, 79, 94, 78, 93, -0.0799561, -0.0239868, 0.0479736, 0.0319824, -0.00012207, 0.000110865, 0.0105292, 0.013176, 0, 0, 0.0144882, -0.0205688, 0.0350647, 0.0144882, -0.015419, 0.0299072, 5_to_10
0.0993042, -9.40561e-05, 0.000732422, 0.00014317, 2.70313, 0.036499, 0.143921, 0.0639648, 8, 292, 4, 146, 4, 146, 153, 181, 77, 91, 76, 90, 0.0319824, -0.0319824, 0.175903, 0.0319824, 0.0497131, 0.0010376, 0.0592412, -0.00860596, 0, 0, 0.0799561, 0, 0.0799561, 0.00791931, -0.00655365, 0.014473, 5_to_10
0.0534973, -0.000125408, 0.000776291, 0.000198126, 0.927734, 0.0505371, 0.159912, 0.0799561, 12, 308, 6, 154, 6, 154, 164, 180, 82, 90, 82, 90, -0.0159912, -0.039978, 0.143921, 0.039978, -0.00343323, 0, 0, -0.017334, 0, 0.012343, 0.0414124, -0.0155258, 0.0569458, 0.019516, -0.0233002, 0.0428162, 5_to_10
0.0344849, 0.00015676, 0.00158787, 0.000178814, 0.708008, 0.0455933, 0.207886, 0.0720215, 82, 288, 42, 144, 40, 144, 149, 178, 74, 89, 75, 89, -0.0479736, -0.0320129, 0.159912, 0.0400085, 0.0685425, 0.00198364, 0.0817518, 0.00268173, 0, 0, 0.0959473, 0, 0.0959473, 0.0137939, -0.018219, 0.0320129, 5_to_10
0.100098, 0, 0.00106812, 0.000146747, 2.82617, 0.0374146, 0.159912, 0.0640259, 12, 286, 6, 142, 6, 144, 143, 174, 72, 87, 71, 87, 0.0319824, -0.0320129, 0.191895, 0.0319824, 0.0697021, 0.00220871, 0.0840752, 0.00133228, 0, 0, 0.0911255, 0, 0.0911255, 0.0226135, -0.0207367, 0.0433655, 5_to_10
0.069519, -0.000125408, 0.000652313, 0.000174999, 1.39844, 0.0446167, 0.143921, 0.0720215, 68, 242, 34, 122, 34, 120, 160, 178, 80, 89, 80, 89, 0, -0.0320129, 0.143921, 0.039978, 0.0172577, 0, 0.0165296, -0.00917053, 0, 0.00706322, 0.0449219, 0, 0.0449219, 0.00372696, -0.00799561, 0.0117264, 5_to_10
0.0172424, 6.27041e-05, 0.00105095, 0.000153661, 0.34375, 0.0391846, 0.176025, 0.0800171, 16, 290, 8, 146, 8, 144, 149, 183, 74, 91, 75, 92, -0.0639648, -0.0319824, 0.112, 0.0480042, 0.0472412, 0.000621796, 0.0534172, 0.00714874, 0, 0, 0.105591, -4.69685e-05, 0.105652, 0.0452576, -0.0316772, 0.0769653, 5_to_10
0.119019, 0.000188112, 0.00150299, 0.000193, 3.99805, 0.0492249, 0.159912, 0.0719604, 0, 330, 0, 164, 0, 166, 165, 183, 83, 92, 82, 91, 0.0319824, -0.0319824, 0.191895, 0.039978, 0.116028, 0.00510406, 0.136272, -0.00324249, 0.000162482, 0.0131519, 0.190063, 0, 0.190063, 0.0155258, -0.0226135, 0.038147, 5_to_10
0.136475, -0.000188112, 0.00236511, 0.000151277, 5.35547, 0.0385742, 0.192017, 0.0640869, 46, 322, 22, 162, 24, 160, 161, 189, 80, 94, 81, 95, 0.0479736, -0.0320435, 0.23999, 0.0320129, 0.0650024, 0.00107956, 0.072844, 0.0252075, 0, 0, 0.0673828, 0, 0.0673828, 0.0112305, -0.018219, 0.0294495, 5_to_10
0.0877686, 0.000250816, 0.00310135, 0.000134468, 2.75391, 0.0343018, 0.208008, 0.0560913, 18, 296, 10, 148, 8, 148, 164, 182, 82, 91, 82, 91, 0.0159912, -0.0320435, 0.223999, 0.0240479, 0.166382, 0.00860596, 0.190487, 0.0421753, 0, 0.0188099, 0.191895, 0, 0.191895, 0.0239868, -0.0237579, 0.04776, 5_to_10
0.122559, -0.000282288, 0.00225067, 0.000207186, 4.40625, 0.0528259, 0.208008, 0.0800781, 46, 318, 22, 158, 24, 160, 159, 184, 80, 92, 79, 92, 0.0159912, -0.0400391, 0.223999, 0.0400391, 0.0250244, 0, 0.0242966, -0.0107651, 0, 0, 0.0689697, 0, 0.0689697, 0.018219, -0.0217438, 0.039978, 5_to_10
0.0473633, -0.000125408, 0.00125504, 0.000152826, 0.89209, 0.0389709, 0.175903, 0.0800171, 12, 296, 6, 148, 6, 148, 151, 180, 75, 90, 76, 90, -0.0319824, -0.0320129, 0.143921, 0.0480042, -0.00972748, 0, 0.00842904, 0.00463867, 0.00017488, 0.0140121, 0.024292, -0.0310516, 0.0553589, 0.0168457, -0.019516, 0.036377, 5_to_10
-0.0432434, -6.27041e-05, 0.000523567, 0.000164628, 0.610352, 0.0419922, 0.112, 0.0720215, 0, 330, 0, 164, 0, 166, 151, 175, 76, 88, 75, 87, -0.112, -0.0400085, 0, 0.0319824, -0.0265961, 0.00061655, 0.0363827, 0.0062561, 0.000108302, 0.0121434, 0, -0.0520325, 0.0520325, 0.0155258, -0.019516, 0.0350647, 5_to_10
-0.0118561, 6.27041e-05, 0.000360727, 0.00012815, 0.127808, 0.0326843, 0.12793, 0.0639648, 54, 280, 28, 140, 26, 140, 148, 178, 74, 89, 74, 89, -0.0639648, -0.0319824, 0.0639648, 0.0319824, -0.023468, 2.52724e-05, 0.0240004, -0.0167236, 0, 0.0107477, 0.0289764, -0.0336914, 0.0626831, 0.012146, -0.0155258, 0.0276794, 5_to_10
-0.0147324, -3.1352e-05, 0.000315189, 0.000118732, 0.135742, 0.0302734, 0.111938, 0.0719604, 188, 284, 94, 142, 94, 142, 142, 177, 71, 88, 71, 89, -0.0639648, -0.0319824, 0.0479736, 0.039978, -0.0163269, 0.000169754, 0.0208879, 0.00759125, 0, 0, 9.39965e-05, -0.0316772, 0.0317688, 0.00632477, -0.0102844, 0.0166168, 5_to_10
-0.0308685, 0, 0.000367165, 0.000141859, 0.33667, 0.0361633, 0.12793, 0.0639648, 44, 336, 22, 168, 22, 168, 165, 194, 82, 97, 83, 97, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.0146484, 0, 0.00983859, 0.012207, 0, 0.00827921, 1.19209e-07, -0.0475159, 0.0475159, 0.00799561, -0.00791931, 0.0159149, 5_to_10
-0.0333862, 3.1352e-05, 0.000375748, 0.000138164, 0.380127, 0.0352173, 0.0959473, 0.0639648, 186, 200, 94, 104, 92, 96, 144, 183, 72, 92, 72, 91, -0.0799561, -0.0319824, 0.0159912, 0.0319824, -0.0237122, 0.000423908, 0.0314022, -0.0116425, 0, 0.0115858, 0.00106907, -0.0466003, 0.0476685, 0.012558, -0.0155258, 0.0280914, 5_to_10
-0.0449829, -0.000125408, 0.000865936, 0.000148535, 0.736816, 0.0378723, 0.159912, 0.0639648, 166, 298, 82, 148, 84, 150, 149, 170, 75, 85, 74, 85, -0.143921, -0.0319824, 0.0159912, 0.0319824, -0.0984497, 0, 0.0938313, -0.0562439, 0, 0.0200076, 0, -0.0799561, 0.0799561, 0.0301361, -0.0239868, 0.0541382, 5_to_10
-0.00630569, 0.000125408, 0.000545979, 0.000140429, 0.149292, 0.0357971, 0.159912, 0.0719604, 26, 284, 14, 142, 12, 142, 142, 176, 71, 88, 71, 88, -0.0959473, -0.0319824, 0.0639648, 0.039978, -0.00758362, 0, 0, 0.0018158, 0.000152826, 0.0124918, 0.00993347, -0.0301361, 0.0400696, 0.0155258, -0.0150681, 0.0305939, 5_to_10
-0.00411224, 0, 0.000314951, 0.000123501, 0.0846558, 0.0314941, 0.12793, 0.0639648, 236, 284, 118, 142, 118, 142, 142, 178, 71, 89, 71, 89, -0.0639648, -0.0319824, 0.0639648, 0.0319824, -0.0331421, 0, 0.01429, -0.0306549, 0, 0.011632, 0.0158386, -0.0167389, 0.0325928, 0.0139847, -0.0159912, 0.0299835, 5_to_10
-0.0320129, -6.27041e-05, 0.000603676, 0.000164866, 0.415283, 0.0420532, 0.144043, 0.0640259, 88, 210, 44, 104, 44, 106, 154, 182, 77, 91, 77, 91, -0.112, -0.0400085, 0.0319824, 0.0239868, -0.0726318, 0, 0.0697952, -0.0501099, 0, 0.0152114, 5.96046e-08, -0.0786133, 0.0786133, 0.0237579, -0.0280609, 0.0518188, 5_to_10
-0.0301971, 6.27041e-05, 0.00056076, 0.000143647, 0.375488, 0.0366211, 0.12793, 0.0639648, 146, 310, 74, 156, 72, 154, 152, 182, 76, 91, 76, 91, -0.0799561, -0.0319824, 0.0479736, 0.0319824, -0.0200043, 0, 0.0123767, -0.0100098, 0, 0.00482139, 0.036438, -0.0289764, 0.0654297, 0.024292, -0.0260162, 0.0503235, 5_to_10
-0.00391006, 0.000125408, 0.00036025, 0.000147104, 0.0957642, 0.0375061, 0.12793, 0.0719604, 104, 310, 52, 156, 52, 154, 155, 191, 77, 95, 78, 96, -0.0639648, -0.0319824, 0.0639648, 0.039978, 0.0431519, 0.000502586, 0.0486324, 0.0183563, 0, 0.0125537, 0.0479736, -0.0289764, 0.0769653, 0.0376892, -0.0217438, 0.0594482, 5_to_10
-0.0233307, 9.40561e-05, 0.000394821, 0.000163555, 0.239502, 0.0417175, 0.143921, 0.0879517, 210, 290, 106, 146, 104, 144, 151, 181, 75, 90, 76, 91, -0.0799561, -0.0479736, 0.0639648, 0.039978, 0.015976, 0, 0, 0.0239716, 0, 0.0132332, 0.00204086, -0.0606995, 0.0627441, 0.0159912, -0.024292, 0.0402832, 5_to_10
-0.0375977, 0, 0.000648499, 0.000158072, 0.525879, 0.0403137, 0.12793, 0.0559692, 176, 332, 88, 166, 88, 166, 166, 186, 83, 93, 83, 93, -0.0959473, -0.0319824, 0.0319824, 0.0239868, 0.000610352, 0, 0, 0.00337219, 2.38419e-05, 0.00593518, 0.00133896, -0.0289764, 0.0303192, 0.0150681, -0.00932312, 0.0243988, 5_to_10
-0.0213013, -9.40561e-05, 0.000319719, 0.000123739, 0.197266, 0.0315552, 0.111938, 0.0719604, 106, 196, 52, 102, 54, 94, 151, 174, 76, 87, 75, 87, -0.0639648, -0.0319824, 0.0479736, 0.039978, -0.0298767, 0.000956535, 0.043002, 0.00244904, 0, 0, 0.00932312, -0.0479736, 0.057312, 0.0139847, -0.0158386, 0.0298309, 5_to_10
-0.0266571, -6.27041e-05, 0.000548363, 0.0001508, 0.321045, 0.0384521, 0.12793, 0.0959473, 164, 292, 82, 146, 82, 146, 148, 175, 74, 88, 74, 87, -0.0959473, -0.0559692, 0.0319824, 0.039978, -0.0897827, 0, 0.0850227, -0.0461121, 0, 0.0240004, 0.00598526, -0.0799561, 0.0859375, 0.0207062, -0.0239868, 0.0447083, 5_to_10
0.0191498, 0.000345945, 0.00183487, 0.000144601, 0.561523, 0.0368958, 0.207886, 0.0719604, 54, 288, 28, 144, 26, 144, 154, 176, 77, 88, 77, 88, -0.0799561, -0.039978, 0.12793, 0.0319824, 0.0593872, 0.0012989, 0.0694665, -0.0159912, 7.05719e-05, 0.0180664, 0.126709, 0, 0.126709, 0.015419, -0.0232849, 0.0387268, 5_to_10
0.114502, -6.27041e-05, 0.00104523, 0.000167608, 3.60938, 0.0427551, 0.143921, 0.0719604, 0, 300, 0, 150, 0, 150, 150, 176, 75, 88, 75, 88, 0.0479736, -0.039978, 0.191895, 0.0319824, 0.0412598, 0.00080204, 0.0500435, -0.00783539, 0.000150084, 0.0145423, 0.101501, 0, 0.101501, 0.0217743, -0.0139923, 0.0357666, 5_to_10
0.114441, 0.000188112, 0.00244141, 0.00016284, 3.96289, 0.0415344, 0.191895, 0.0640259, 42, 330, 22, 166, 20, 164, 159, 181, 79, 90, 80, 91, 0.0159912, -0.0320129, 0.207886, 0.0319824, 0.119995, 0.00559235, 0.141383, 0.0120697, 0.000136852, 0.0168085, 0.159912, 0, 0.159912, 0.0159912, -0.00932312, 0.0253143, 5_to_10
0.0778198, -0.00031352, 0.00151443, 0.000205278, 1.93066, 0.0523682, 0.175903, 0.0799561, 62, 334, 30, 166, 32, 168, 167, 199, 84, 100, 83, 99, 0, -0.039978, 0.175903, 0.039978, -0.0231934, 0, 0, -0.0350342, 0, 0.0233968, 0.0475159, 0, 0.0475159, 0.0114212, -0.0239868, 0.0354309, 5_to_10
-0.0116653, -9.40561e-05, 0.000949383, 0.000167251, 0.276855, 0.0426636, 0.159912, 0.0799561, 4, 326, 2, 164, 2, 162, 153, 185, 76, 92, 77, 93, -0.0799561, -0.0319824, 0.0799561, 0.0479736, -0.0377502, 4.3869e-05, 0.0383231, 0.00125122, 0.000301361, 0.0174009, 0.000393391, -0.0791626, 0.0795288, 0.0159912, -0.0168457, 0.0328369, 5_to_10
-0.0417786, -3.1352e-05, 0.000419617, 0.000124931, 0.552246, 0.0318604, 0.111938, 0.0559692, 24, 302, 12, 150, 12, 152, 151, 177, 76, 89, 75, 88, -0.0959473, -0.0239868, 0.0159912, 0.0319824, -0.0532227, 0.00125694, 0.0639481, -0.0141068, 8.54731e-05, 0.0168652, 0, -0.078064, 0.078064, 0.0137939, -0.019516, 0.0333252, 5_to_10
-0.0548706, -6.27041e-05, 0.000558853, 0.000199556, 0.910645, 0.0508728, 0.128052, 0.0800171, 144, 348, 72, 174, 72, 174, 158, 200, 79, 100, 79, 100, -0.112, -0.0400085, 0.0159912, 0.039978, -0.105896, 0, 0.100922, -0.0569153, 0, 0.0395719, 0, -0.0959473, 0.0959473, 0.0158386, -0.039978, 0.0558167, 5_to_10
-0.0472412, 0.000125408, 0.000461578, 0.000155568, 0.687012, 0.0396729, 0.112, 0.0719604, 190, 294, 96, 148, 94, 146, 153, 184, 76, 92, 77, 92, -0.112, -0.0319824, 0, 0.039978, -0.0249023, 0.000431538, 0.0324331, 0.000236511, 4.29153e-06, 0.00208594, 0, -0.0606995, 0.0606995, 0.0131073, -0.0071373, 0.0202484, 5_to_10
-0.0569458, -3.1352e-05, 0.000490189, 0.00014925, 0.95166, 0.0380554, 0.112, 0.0480042, 118, 296, 58, 148, 60, 148, 148, 175, 74, 87, 74, 88, -0.112, -0.0240173, 0, 0.0239868, -0.0341797, 0.000624657, 0.0423427, 0.00279236, 1.8239e-05, 0.00510365, 0, -0.0724487, 0.0724487, 0.0137939, -0.018219, 0.0320129, 5_to_10
-0.0690918, -3.1352e-05, 0.000553131, 0.000176549, 1.3584, 0.0450134, 0.0960083, 0.0800171, 150, 296, 74, 148, 76, 148, 150, 176, 75, 88, 75, 88, -0.112, -0.0400085, -0.0159912, 0.0400085, -0.0401001, 0.000591278, 0.0468953, 0.0118561, 0.000147223, 0.0169638, 0, -0.101501, 0.101501, 0.0159912, -0.0260162, 0.0420227, 5_to_10
-0.0634155, -9.41753e-05, 0.000537872, 0.000172973, 1.16211, 0.0440979, 0.112, 0.0640259, 230, 290, 114, 144, 116, 146, 151, 169, 76, 85, 75, 84, -0.112, -0.0320129, 0, 0.0320129, -0.107788, 0.0017395, 0.115581, -0.0430603, 0, 0.0272302, 0, -0.112, 0.112, 0.0237579, -0.0320129, 0.0557861, 5_to_10
-0.0593567, 6.29425e-05, 0.00053215, 0.000192761, 1.03418, 0.0491638, 0.128052, 0.0640259, 236, 324, 118, 162, 118, 162, 156, 182, 78, 91, 78, 91, -0.112, -0.0320129, 0.0159912, 0.0319824, -0.081665, 0.000823975, 0.0865567, -0.0366211, 0, 0.0205659, 0, -0.0869751, 0.0869751, 0.0226135, -0.0239868, 0.0466003, 5_to_10
-0.054657, 0.000125408, 0.000579834, 0.00018394, 0.909668, 0.0469055, 0.12793, 0.0719604, 214, 310, 108, 156, 106, 154, 155, 191, 77, 95, 78, 96, -0.12793, -0.0319824, 0, 0.039978, -0.00312805, 0, 0, 0.0150146, 0.000145793, 0.019267, 0, -0.0602722, 0.0602722, 0.0185852, -0.0144882, 0.0330811, 5_to_10
