@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_PeakToPeak_on_ACC_X numeric
@attribute F5_ZeroCross_on_ACC_X numeric
@attribute F6_PositiveZeroCross_on_ACC_X numeric
@attribute F7_NegativeZeroCross_on_ACC_X numeric
@attribute F8_PeaKDet_on_ACC_X numeric
@attribute F9_PosPeaKDet_on_ACC_X numeric
@attribute F10_NegPeaKDet_on_ACC_X numeric
@attribute F11_MIN_on_ACC_X numeric
@attribute F12_MAX_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F18_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
-0.0326538, 0.000324249, 0.0723267, 0.0799561, 46, 22, 24, 27, 14, 13, -0.0639648, 0.0159912, -0.0405884, 0.000504494, 0.0463841, 4.69685e-05, -0.0479736, 0.0480347, 12_to_18
-0.0394287, 0.000338554, 0.0984497, 0.0799561, 52, 26, 26, 30, 15, 15, -0.0799561, 0, -0.0370178, 0.00105762, 0.0492753, 0, -0.0724487, 0.0724487, 12_to_18
-0.039978, 0.000312805, 0.0994263, 0.0799561, 46, 24, 22, 29, 14, 15, -0.0799561, 0, 0.0128479, 0, 0, 0, -0.0551758, 0.0551758, 12_to_18
-0.0316772, 0.000387192, 0.0723267, 0.0959473, 44, 22, 22, 35, 18, 17, -0.0639648, 0.0319824, -0.00283813, 0, 0, 1.19209e-07, -0.0551758, 0.0551758, 12_to_18
-0.0375671, 0.00039959, 0.0941772, 0.111938, 34, 16, 18, 33, 16, 17, -0.0799561, 0.0319824, -0.0395508, 0.00115585, 0.0521525, 4.69685e-05, -0.0776367, 0.0776978, 12_to_18
-0.042511, 0.000409126, 0.115234, 0.0799561, 56, 28, 28, 38, 19, 19, -0.0799561, 0, 0.00192261, 0, 0, 0, -0.0689697, 0.0689697, 12_to_18
-0.0344849, 0.000397682, 0.0825195, 0.111938, 54, 26, 28, 31, 16, 15, -0.0799561, 0.0319824, -0.0545349, 0, 0.0543201, 0.0205688, -0.0479736, 0.0685425, 12_to_18
-0.0394287, 0.000355721, 0.0993652, 0.0959473, 54, 28, 26, 35, 17, 18, -0.0799561, 0.0159912, -0.0200043, 0, 0.0197618, 6.55651e-05, -0.0466003, 0.0466614, 12_to_18
-0.0375671, 0.000469208, 0.0978394, 0.111938, 50, 24, 26, 31, 16, 15, -0.0799561, 0.0319824, -0.0398865, 0.000505447, 0.045784, 6.97374e-06, -0.0513611, 0.0513611, 12_to_18
-0.0440979, 0.000393867, 0.121643, 0.111938, 48, 24, 24, 36, 18, 18, -0.0959473, 0.0159912, -0.0391846, 0.000442505, 0.0444738, 0.0016613, -0.0602722, 0.0619202, 12_to_18
-0.0397339, 0.000285149, 0.0969238, 0.0639648, 52, 26, 26, 30, 15, 15, -0.0799561, -0.0159912, -0.0518799, 0.000808716, 0.0591607, 0, -0.0639648, 0.0639648, 12_to_18
-0.0428162, 0.000352859, 0.113708, 0.0799561, 48, 24, 24, 24, 12, 12, -0.0799561, 0, -0.0209961, 8.34465e-06, 0.0211939, 0, -0.0689697, 0.0689697, 12_to_18
-0.044342, 0.000440598, 0.125244, 0.0959473, 56, 28, 28, 38, 19, 19, -0.0799561, 0.0159912, -0.0382996, 0.00107956, 0.050461, 9.53674e-07, -0.0639648, 0.0639648, 12_to_18
-0.0338745, 0.000279427, 0.0742188, 0.0639648, 50, 26, 24, 35, 17, 18, -0.0639648, 0, -0.0143127, 0.000235796, 0.0209904, 0, -0.0551758, 0.0551758, 12_to_18
-0.033905, 0.000407219, 0.0809326, 0.0959473, 50, 24, 26, 31, 16, 15, -0.0799561, 0.0159912, -0.0590515, 0.00115967, 0.0681638, 0.00655365, -0.0724487, 0.0789795, 12_to_18
-0.0369568, 0.000339508, 0.0886841, 0.0959473, 50, 26, 24, 30, 15, 15, -0.0959473, 0, -0.0224762, 0, 0, 5.96046e-08, -0.072876, 0.072876, 12_to_18
-0.0341492, 0.000352859, 0.0790405, 0.0799561, 38, 18, 20, 33, 16, 17, -0.0639648, 0.0159912, -0.0311584, 0.000292778, 0.0355474, 6.55651e-05, -0.0621033, 0.0621643, 12_to_18
-0.032959, 0.000258446, 0.0699463, 0.0639648, 50, 26, 24, 33, 17, 16, -0.0639648, 0, -0.00141907, 0, 0, 0, -0.0411377, 0.0411377, 12_to_18
-0.0397644, 0.000326157, 0.0991821, 0.0799561, 54, 26, 28, 28, 14, 14, -0.0959473, -0.0159912, -0.042572, 0.000572205, 0.0488281, 0, -0.0602722, 0.0602722, 12_to_18
-0.0437012, 0.000258446, 0.112793, 0.0639648, 56, 28, 28, 31, 15, 16, -0.0799561, -0.0159912, -0.0447998, 0.000919342, 0.0540913, 0, -0.0776367, 0.0776367, 12_to_18
-0.0428162, 0.000349045, 0.113464, 0.0799561, 42, 22, 20, 29, 15, 14, -0.0799561, 0, -0.0384827, 0, 0.0354265, 0, -0.0465698, 0.0465698, 12_to_18
-0.039093, 0.000318527, 0.0960693, 0.0799561, 44, 22, 22, 32, 16, 16, -0.0799561, 0, -0.0204315, 0.000255823, 0.0259479, 0, -0.048584, 0.048584, 12_to_18
-0.0341187, 0.000376701, 0.0801392, 0.12793, 46, 22, 24, 30, 15, 15, -0.0959473, 0.0319824, -0.079834, 0.00188828, 0.090899, 2.25902e-05, -0.0959473, 0.0959473, 12_to_18
-0.0326538, 0.00042057, 0.0773315, 0.111938, 56, 28, 28, 36, 18, 18, -0.0799561, 0.0319824, -0.0457153, 0.000612259, 0.0519876, 0.00132275, -0.0621033, 0.0634155, 12_to_18
-0.034729, 0.000255585, 0.0760498, 0.0639648, 48, 24, 24, 24, 12, 12, -0.0639648, 0, -0.0367737, 0.000587463, 0.0440429, 0, -0.0449219, 0.0449219, 12_to_18
-0.0455627, 0.000349045, 0.126099, 0.0799561, 46, 24, 22, 35, 17, 18, -0.0799561, 0, 0.00485229, 0, 0.00347847, 0, -0.0452271, 0.0452271, 12_to_18
-0.0393982, 0.000358582, 0.0994263, 0.0799561, 44, 22, 22, 34, 17, 17, -0.0799561, 0, -0.0191498, 0, 0, 0, -0.0689697, 0.0689697, 12_to_18
-0.0366211, 0.000614166, 0.101685, 0.12793, 50, 24, 26, 31, 16, 15, -0.0959473, 0.0319824, -0.05896, 0.000444412, 0.062622, 0.000786781, -0.0724487, 0.0732422, 12_to_18
-0.0422363, 0.000388145, 0.112976, 0.0959473, 56, 28, 28, 31, 15, 16, -0.0959473, 0, -0.0346375, 0.000347137, 0.0393301, 0, -0.0633545, 0.0633545, 12_to_18
-0.0409241, 0.000497818, 0.113037, 0.111938, 42, 22, 20, 33, 17, 16, -0.0959473, 0.0159912, -0.0345764, 0.0008564, 0.0453024, 2.38419e-07, -0.0621033, 0.0621033, 12_to_18
-0.0437012, 0.000353813, 0.117798, 0.0799561, 52, 26, 26, 31, 15, 16, -0.0799561, 0, -0.02742, 0.000414371, 0.0341518, 0, -0.0621033, 0.0621033, 12_to_18
-0.0387878, 0.000277519, 0.0927124, 0.0799561, 40, 20, 20, 33, 17, 16, -0.0799561, 0, -0.0185547, 0.000547886, 0.0298691, 0, -0.0560913, 0.0560913, 12_to_18
-0.0409546, 0.000395775, 0.107849, 0.0959473, 46, 22, 24, 32, 16, 16, -0.0799561, 0.0159912, -0.0513611, 0.00158501, 0.0649836, 0.0144882, -0.0639648, 0.0784302, 12_to_18
-0.0431213, 0.000286102, 0.111633, 0.0799561, 40, 20, 20, 28, 14, 14, -0.0799561, 0, -0.0287933, 0.000536442, 0.0369549, 5.96046e-08, -0.0579529, 0.0579529, 12_to_18
-0.0376282, 0.000415802, 0.0952759, 0.111938, 52, 26, 26, 32, 16, 16, -0.0799561, 0.0319824, -0.0260925, 0.000940323, 0.0402647, 0.00843048, -0.0639648, 0.0723877, 12_to_18
-0.0363464, 0.000372887, 0.0880737, 0.0959473, 54, 28, 26, 32, 16, 16, -0.0799561, 0.0159912, 0.00637817, 0.000680923, 0.0268599, 0.0159912, -0.0650024, 0.0809937, 12_to_18
-0.0335388, 0.000229836, 0.0704346, 0.0639648, 50, 24, 26, 32, 16, 16, -0.0639648, 0, -0.0498962, 0.000375748, 0.0535242, 5.96046e-08, -0.0579529, 0.0579529, 12_to_18
-0.0347595, 0.000487328, 0.0881958, 0.111938, 48, 24, 24, 32, 16, 16, -0.0799561, 0.0319824, -0.0589294, 0.00053215, 0.0632885, 0.00013113, -0.0639648, 0.0640869, 12_to_18
-0.0360413, 0.000253677, 0.0807495, 0.0639648, 46, 24, 22, 34, 17, 17, -0.0639648, 0, -0.0419922, 0.000127792, 0.0434872, 0, -0.0449219, 0.0449219, 12_to_18
-0.0295563, 0.000209808, 0.0563354, 0.0639648, 36, 18, 18, 30, 15, 15, -0.0639648, 0, -0.0242004, 0.00031662, 0.0300362, 0, -0.0434875, 0.0434875, 12_to_18
-0.0360107, 0.000342369, 0.0852661, 0.0799561, 36, 18, 18, 30, 15, 15, -0.0639648, 0.0159912, -0.0404358, 0.00106239, 0.0519326, 0.00836945, -0.0639648, 0.0723267, 12_to_18
-0.0379028, 0.000349998, 0.0928955, 0.0799561, 42, 22, 20, 32, 16, 16, -0.0959473, -0.0159912, -0.0180359, 0, 0.013102, 5.96046e-08, -0.0602722, 0.0602722, 12_to_18
-0.0403748, 0.00033474, 0.102173, 0.0799561, 56, 28, 28, 35, 17, 18, -0.0799561, 0, 0.001297, 0, 0, 0, -0.0606995, 0.0606995, 12_to_18
-0.0409546, 0.00033474, 0.104675, 0.0799561, 46, 22, 24, 33, 17, 16, -0.0959473, -0.0159912, -0.0454712, 0.0010376, 0.055724, 0, -0.0639648, 0.0639648, 12_to_18
-0.044342, 0.000358582, 0.120972, 0.0639648, 58, 30, 28, 36, 18, 18, -0.0799561, -0.0159912, -0.0268555, 0.000506878, 0.0350476, 0, -0.0371704, 0.0371704, 12_to_18
-0.0350647, 0.000238419, 0.076355, 0.0799561, 62, 30, 32, 34, 17, 17, -0.0799561, 0, -0.0414734, 0.000501633, 0.0471387, 0, -0.0479736, 0.0479736, 12_to_18
-0.037262, 0.00026226, 0.0858765, 0.0799561, 50, 26, 24, 29, 14, 15, -0.0799561, 0, -0.00816345, 0, 0, 0, -0.0551758, 0.0551758, 12_to_18
-0.0392151, 0.000288963, 0.0950317, 0.0639648, 40, 20, 20, 27, 14, 13, -0.0639648, 0, -0.0132751, 3.86238e-05, 0.0146566, 0, -0.0520325, 0.0520325, 12_to_18
-0.0320435, 0.000576973, 0.0834351, 0.12793, 42, 20, 22, 32, 16, 16, -0.0799561, 0.0479736, -0.071106, 0, 0.0709068, 0.0196686, -0.0724487, 0.0921021, 12_to_18
-0.0366211, 0.000267982, 0.0836792, 0.0639648, 62, 32, 30, 35, 17, 18, -0.0639648, 0, 0.00564575, 0, 0, 5.96046e-08, -0.0633545, 0.0633545, 12_to_18
-0.0304565, 0.000237942, 0.0606079, 0.0799561, 44, 22, 22, 36, 18, 18, -0.0639648, 0.0159912, -0.00473022, 0, 0, 5.1856e-06, -0.0262146, 0.0262146, 12_to_18
-0.0313721, 0.000333786, 0.0685425, 0.0639648, 46, 22, 24, 29, 15, 14, -0.0639648, 0, -0.0301208, 0.000233173, 0.0337727, 0, -0.0434875, 0.0434875, 12_to_18
-0.0320129, 0.000253677, 0.0665283, 0.0639648, 48, 24, 24, 32, 16, 16, -0.0639648, 0, -0.0182343, 0.000158548, 0.0221617, 0, -0.0466003, 0.0466003, 12_to_18
-0.0347595, 0.000431061, 0.0852661, 0.12793, 44, 22, 22, 27, 13, 14, -0.0799561, 0.0479736, -0.00669861, 0, 0, 0.00253677, -0.0310516, 0.0335999, 12_to_18
-0.0304565, 0.000267506, 0.0621338, 0.0799561, 48, 24, 24, 34, 17, 17, -0.0799561, 0, 0.00491333, 0, 0, 0, -0.0633545, 0.0633545, 12_to_18
-0.0320435, 0.000459671, 0.0773315, 0.12793, 48, 24, 24, 33, 17, 16, -0.0799561, 0.0479736, -0.0479736, 0.000869751, 0.0563198, 2.98023e-07, -0.0724487, 0.0724487, 12_to_18
-0.0412292, 0.000389099, 0.108643, 0.0959473, 50, 26, 24, 35, 17, 18, -0.0799561, 0.0159912, 0.0050354, 0, 0, 0.000167847, -0.0449219, 0.045105, 12_to_18
-0.0403748, 0.000374794, 0.104248, 0.0959473, 50, 24, 26, 29, 15, 14, -0.0799561, 0.0159912, -0.0306091, 0, 0.0304149, 0.00655365, -0.0753784, 0.0819092, 12_to_18
-0.0326233, 0.000214577, 0.0665283, 0.0479736, 46, 24, 22, 37, 18, 19, -0.0639648, -0.0159912, 0.00601196, 0, 0, 5.96046e-08, -0.0602722, 0.0602722, 12_to_18
-0.0360413, 0.00039196, 0.0879517, 0.12793, 42, 20, 22, 25, 13, 12, -0.0799561, 0.0479736, -0.0371094, 0.000508308, 0.0434214, 1.19209e-07, -0.0551758, 0.0551758, 12_to_18
-0.0357056, 0.000329018, 0.0834351, 0.0799561, 50, 26, 24, 31, 15, 16, -0.0799561, 0, -0.019989, 0.000116825, 0.0227248, 0, -0.0466003, 0.0466003, 12_to_18
-0.0335999, 0.000265121, 0.0725098, 0.0639648, 36, 18, 18, 25, 13, 12, -0.0639648, 0, -0.02771, 0.000274658, 0.0322857, 0, -0.0334778, 0.0334778, 12_to_18
-0.0353394, 0.000288963, 0.0800171, 0.0479736, 40, 20, 20, 30, 15, 15, -0.0639648, -0.0159912, -0.0236969, 0.000670433, 0.035102, 0, -0.0621033, 0.0621033, 12_to_18
-0.0294647, 0.000368595, 0.0643311, 0.0959473, 44, 22, 22, 30, 15, 15, -0.0799561, 0.0159912, -0.012352, 0, 0.0108855, 0.00248337, -0.036438, 0.0389099, 12_to_18
-0.0295715, 0.000286102, 0.0603638, 0.0639648, 56, 28, 28, 32, 16, 16, -0.0639648, 0, -0.0174103, 8.58307e-05, 0.0197196, 0, -0.048584, 0.048584, 12_to_18
-0.0317383, 0.000367165, 0.0714722, 0.0799561, 36, 18, 18, 29, 14, 15, -0.0639648, 0.0159912, 0.0098877, 0, 0, 5.96046e-07, -0.0602722, 0.0602722, 12_to_18
-0.0332336, 0.000352859, 0.0758057, 0.111938, 42, 20, 22, 39, 20, 19, -0.0799561, 0.0319824, -0.0140686, 1.95503e-05, 0.0147458, 0.0010252, -0.0414124, 0.04245, 12_to_18
-0.0369263, 0.000377655, 0.0905762, 0.0959473, 64, 32, 32, 36, 18, 18, -0.0799561, 0.0159912, -0.0168152, 7.00951e-05, 0.0187846, 0.0102844, -0.0689697, 0.0792847, 12_to_18
-0.0387878, 0.000237465, 0.0906372, 0.0639648, 50, 24, 26, 30, 15, 15, -0.0799561, -0.0159912, -0.0416565, 0.000453949, 0.0467935, 5.96046e-08, -0.0479736, 0.0479736, 12_to_18
-0.0295868, 0.00037384, 0.0650024, 0.111938, 38, 20, 18, 29, 14, 15, -0.0639648, 0.0479736, -0.00378418, 0, 0, 4.76837e-07, -0.0602722, 0.0602722, 12_to_18
-0.0360413, 0.000313759, 0.0838623, 0.0959473, 30, 14, 16, 31, 16, 15, -0.0799561, 0.0159912, -0.0368042, 0.000445366, 0.0424215, 3.3319e-05, -0.0621033, 0.0621338, 12_to_18
-0.0255585, 0.000304699, 0.0498352, 0.0799561, 28, 14, 14, 29, 14, 15, -0.0639648, 0.0159912, 0.0101013, 0, 0, 0.0155258, -0.0334778, 0.0490112, 12_to_18
-0.0258789, 0.00019598, 0.0450439, 0.0639648, 48, 24, 24, 28, 14, 14, -0.0639648, 0, -0.0127487, 0, 0.0102073, 5.96046e-08, -0.0310516, 0.0310516, 12_to_18
-0.0227814, 0.000362873, 0.0458679, 0.0959473, 44, 22, 22, 27, 14, 13, -0.0639648, 0.0319824, -0.0260773, 0.000351906, 0.0321228, 1.78814e-07, -0.0466003, 0.0466003, 12_to_18
-0.0270538, 0.000339031, 0.0557251, 0.0959473, 40, 20, 20, 32, 16, 16, -0.0799561, 0.0159912, -0.0236664, 0.000673771, 0.0351291, 1.49012e-06, -0.0650024, 0.0650024, 12_to_18
-0.0332031, 0.000354767, 0.0758057, 0.111938, 42, 20, 22, 36, 18, 18, -0.0799561, 0.0319824, -0.0498962, 0.000110626, 0.0509874, 0.0071373, -0.0479736, 0.0551147, 12_to_18
-0.0322266, 0.00039196, 0.0744019, 0.111938, 54, 28, 26, 36, 18, 18, -0.0799561, 0.0319824, -0.00901794, 0.000437498, 0.0227772, 0.0289764, -0.036438, 0.0654297, 12_to_18
-0.0354004, 0.000278473, 0.0796509, 0.0799561, 40, 20, 20, 30, 15, 15, -0.0799561, 0, -0.0343628, 9.91821e-05, 0.0357747, 5.96046e-08, -0.0414124, 0.0414124, 12_to_18
-0.028595, 0.000384808, 0.062561, 0.0959473, 36, 18, 18, 27, 13, 14, -0.0799561, 0.0159912, -0.0123367, 0.000521183, 0.0259479, 9.53674e-07, -0.0621033, 0.0621033, 12_to_18
-0.0304871, 0.00035429, 0.0667725, 0.0959473, 38, 18, 20, 29, 15, 14, -0.0639648, 0.0319824, -0.0271301, 0.000195503, 0.0305244, 6.67572e-05, -0.048584, 0.048645, 12_to_18
-0.0283356, 0.000219345, 0.0531616, 0.0639648, 52, 26, 26, 30, 15, 15, -0.0639648, 0, -0.0268555, 0.000164509, 0.0297651, 0, -0.0551758, 0.0551758, 12_to_18
-0.025528, 0.000338078, 0.0514832, 0.0959473, 40, 20, 20, 26, 13, 13, -0.0639648, 0.0319824, -0.0251923, 0.000414371, 0.0323889, 0.0224609, -0.0319824, 0.0544434, 12_to_18
-0.0319824, 0.000295639, 0.0686035, 0.0959473, 56, 28, 28, 37, 18, 19, -0.0799561, 0.0159912, -0.0220032, 0.000131369, 0.0248112, 2.38419e-07, -0.0475159, 0.0475159, 12_to_18
-0.0276947, 0.000363827, 0.0588074, 0.111938, 12, 8, 4, 31, 16, 15, -0.0799561, 0.0319824, -0.0297699, 0.000383854, 0.0356412, 1.04308e-05, -0.0449219, 0.0449219, 12_to_18
-0.0295715, 0.000412941, 0.0669556, 0.0959473, 48, 24, 24, 35, 17, 18, -0.0799561, 0.0159912, -0.000213623, 0, 0, 0.00204086, -0.0633545, 0.0653687, 12_to_18
-0.0308075, 0.000369072, 0.0685425, 0.0959473, 40, 20, 20, 29, 15, 14, -0.0799561, 0.0159912, -0.0226288, 0.000271797, 0.0279986, 0.0155258, -0.039032, 0.0545654, 12_to_18
-0.0310211, 0.000418663, 0.0718384, 0.0959473, 40, 20, 20, 28, 14, 14, -0.0799561, 0.0159912, -0.0352173, 0.000216484, 0.0381735, 0.00655365, -0.0434875, 0.0500488, 12_to_18
-0.0372009, 0.000346184, 0.0899658, 0.0799561, 34, 18, 16, 34, 17, 17, -0.0799561, 0, -0.0191193, 0.000178099, 0.0233151, 5.96046e-08, -0.0414124, 0.0414124, 12_to_18
-0.0301971, 0.000278473, 0.0619202, 0.0959473, 36, 18, 18, 28, 14, 14, -0.0639648, 0.0319824, -0.0275421, 3.91006e-05, 0.0282444, 0.000247955, -0.048584, 0.0488281, 12_to_18
-0.0345154, 0.000513077, 0.088623, 0.12793, 32, 16, 16, 28, 14, 14, -0.0959473, 0.0319824, -0.0697021, 0.00100708, 0.0765964, 0.00408173, -0.0799561, 0.0840454, 12_to_18
-0.0310669, 0.000475883, 0.0749512, 0.12793, 50, 26, 24, 28, 14, 14, -0.0799561, 0.0479736, -0.0137482, 0.000279188, 0.0216392, 0.0336914, -0.0452271, 0.0789185, 12_to_18
-0.0313721, 0.000224113, 0.0628662, 0.0479736, 52, 26, 26, 32, 16, 16, -0.0639648, -0.0159912, -0.0311279, 0.000479698, 0.0380609, 5.96046e-08, -0.0466003, 0.0466003, 12_to_18
-0.0298767, 0.000312805, 0.0626831, 0.0959473, 40, 20, 20, 30, 15, 15, -0.0639648, 0.0319824, -0.0395203, 0.000514984, 0.0455752, 4.64916e-06, -0.0479736, 0.0479736, 12_to_18
-0.0280762, 0.000298977, 0.0565491, 0.0959473, 44, 22, 22, 30, 15, 15, -0.0639648, 0.0319824, -0.0528259, 0.000679016, 0.0589022, 0.0033226, -0.0639648, 0.0672607, 12_to_18
-0.0317383, 0.000308037, 0.0684204, 0.0639648, 0, 0, 0, 28, 14, 14, -0.0639648, 0, -0.0497131, 0.000429153, 0.0538616, 0, -0.0479736, 0.0479736, 12_to_18
-0.0338745, 0.000379562, 0.0794067, 0.0959473, 48, 24, 24, 34, 17, 17, -0.0799561, 0.0159912, -0.0721436, 9.91821e-05, 0.0728178, 0.00836945, -0.0776367, 0.0859985, 12_to_18
-0.0379028, 0.000313759, 0.0910034, 0.0799561, 46, 24, 22, 33, 16, 17, -0.0959473, -0.0159912, -0.0254974, 0.000175476, 0.0287299, 5.96046e-08, -0.0520325, 0.0520325, 12_to_18
-0.0369568, 0.000376701, 0.0906372, 0.0959473, 46, 22, 24, 29, 15, 14, -0.0799561, 0.0159912, -0.0301819, 0.000458717, 0.0370064, 5.96046e-08, -0.0689697, 0.0689697, 12_to_18
-0.0382385, 0.000349998, 0.0942383, 0.0799561, 48, 24, 24, 32, 16, 16, -0.0639648, 0.0159912, -0.0502625, 0.000762939, 0.0573601, 4.69685e-05, -0.0639648, 0.0640259, 12_to_18
-0.0381775, 0.00033474, 0.0932007, 0.0799561, 42, 22, 20, 27, 13, 14, -0.0799561, 0, 0.00714111, 0, 0, 0, -0.0633545, 0.0633545, 12_to_18
-0.0421448, 0.000318527, 0.108887, 0.0959473, 52, 26, 26, 37, 19, 18, -0.0799561, 0.0159912, -0.0255585, 0.00042057, 0.0327695, 0.0112305, -0.0466003, 0.0578308, 12_to_18
-0.0465698, 0.000257492, 0.126221, 0.0639648, 58, 28, 30, 34, 17, 17, -0.0799561, -0.0159912, -0.03302, 0.000569344, 0.0407357, 5.96046e-08, -0.0633545, 0.0633545, 12_to_18
-0.0409241, 0.000339508, 0.104797, 0.0959473, 44, 22, 22, 34, 17, 17, -0.0799561, 0.0159912, -0.0385437, 0.00069809, 0.0467324, 2.26498e-06, -0.0633545, 0.0633545, 12_to_18
-0.033844, 0.000290871, 0.074707, 0.0799561, 44, 22, 22, 32, 16, 16, -0.0799561, 0, -0.06073, 0.000137329, 0.0618558, 0, -0.0639648, 0.0639648, 12_to_18
-0.0357056, 0.000318527, 0.0828857, 0.0799561, 42, 22, 20, 29, 14, 15, -0.0799561, 0, 0.00320435, 0, 0, 0, -0.0449219, 0.0449219, 12_to_18
-0.0449829, 0.000301361, 0.120911, 0.0639648, 62, 30, 32, 33, 17, 16, -0.0799561, -0.0159912, -0.0304565, 0.000285625, 0.0348292, 0, -0.0753784, 0.0753784, 12_to_18
-0.0363464, 0.000472069, 0.0932617, 0.111938, 44, 22, 22, 30, 15, 15, -0.0639648, 0.0479736, -0.0354004, 0.000411987, 0.0408058, 6.91414e-06, -0.0551758, 0.0551758, 12_to_18
-0.0484924, 0.000274658, 0.136597, 0.0799561, 40, 20, 20, 28, 14, 14, -0.0959473, -0.0159912, -0.036377, 0.000588417, 0.0437278, 0, -0.0560913, 0.0560913, 12_to_18
-0.0409546, 0.000384331, 0.107239, 0.0799561, 36, 18, 18, 31, 15, 16, -0.0799561, 0, -0.0342102, 0.000478745, 0.0406067, 0, -0.0621033, 0.0621033, 12_to_18
-0.0461426, 0.000425339, 0.132813, 0.111938, 40, 20, 20, 28, 14, 14, -0.0959473, 0.0159912, -0.0434875, 0, 0.0380484, 0.00836945, -0.0950317, 0.103394, 12_to_18
-0.0450134, 0.000457764, 0.12915, 0.0959473, 34, 18, 16, 28, 14, 14, -0.0799561, 0.0159912, -0.00897217, 0, 0, 0.0155258, -0.0520325, 0.0675659, 12_to_18
-0.0483398, 0.000423431, 0.143555, 0.0799561, 46, 22, 24, 29, 15, 14, -0.0959473, -0.0159912, -0.0572815, 0.00185394, 0.071656, 5.96046e-08, -0.0799561, 0.0799561, 12_to_18
-0.039978, 0.00041008, 0.104492, 0.0799561, 34, 18, 16, 32, 16, 16, -0.0799561, 0, -0.0168762, 0, 0.0163993, 0, -0.0452271, 0.0452271, 12_to_18
-0.0431519, 0.000384331, 0.116882, 0.111938, 50, 24, 26, 28, 14, 14, -0.0959473, 0.0159912, -0.0263062, 0.000485897, 0.0343189, 0.0005126, -0.0724487, 0.072937, 12_to_18
-0.0394592, 0.000355721, 0.0994873, 0.0959473, 56, 28, 28, 32, 16, 16, -0.0799561, 0.0159912, -0.0287476, 0.000381947, 0.0347607, 0.00932312, -0.0551758, 0.0645142, 12_to_18
-0.0517883, 0.000432968, 0.161987, 0.0799561, 52, 26, 26, 39, 19, 20, -0.0959473, -0.0159912, -0.0302124, 0.000255585, 0.0341797, 5.96046e-08, -0.0633545, 0.0633545, 12_to_18
-0.0495605, 0.000551224, 0.156494, 0.0960083, 44, 22, 22, 30, 15, 15, -0.112, -0.0159912, -0.0145264, 0, 0, 0, -0.0585938, 0.0585938, 12_to_18
-0.0560913, 0.000377655, 0.18335, 0.0799561, 56, 28, 28, 33, 17, 16, -0.0959473, -0.0159912, -0.0263519, 0.000243187, 0.030618, 0, -0.0724487, 0.0724487, 12_to_18
-0.0560303, 0.000545502, 0.19165, 0.112, 48, 24, 24, 30, 15, 15, -0.112, 0, -0.0350037, 0.00135899, 0.0508376, 0, -0.0932007, 0.0932007, 12_to_18
-0.0523987, 0.00043869, 0.165527, 0.0960083, 46, 22, 24, 30, 15, 15, -0.112, -0.0159912, -0.0834351, 0.000717163, 0.0876298, 0, -0.0799561, 0.0799561, 12_to_18
-0.0409546, 0.000395775, 0.107788, 0.12793, 26, 14, 12, 27, 13, 14, -0.0959473, 0.0319824, 0.0142517, 5.31673e-05, 0.0160094, 0.0310516, -0.078064, 0.109131, 12_to_18
-0.0498657, 0.000377655, 0.149048, 0.0799561, 40, 20, 20, 35, 18, 17, -0.0959473, -0.0159912, -0.0284119, 0.000460148, 0.035601, 5.96046e-08, -0.0513611, 0.0513611, 12_to_18
-0.0521545, 0.000436783, 0.164185, 0.0959473, 48, 24, 24, 27, 13, 14, -0.0799561, 0.0159912, 0.00497437, 0, 0, 5.96046e-07, -0.0633545, 0.0633545, 12_to_18
-0.0578308, 0.000562668, 0.203125, 0.128052, 52, 26, 26, 36, 18, 18, -0.112, 0.0159912, 0.0454712, 0, 0, 9.05991e-05, -0.0950317, 0.0950928, 12_to_18
-0.051178, 0.000411987, 0.157593, 0.0959473, 46, 22, 24, 31, 16, 15, -0.0959473, 0, -0.0770264, 0.00201797, 0.0891618, 0, -0.0959473, 0.0959473, 12_to_18
-0.0539551, 0.00043869, 0.174194, 0.0799561, 60, 30, 30, 32, 16, 16, -0.0959473, -0.0159912, -0.0687256, 0.00125504, 0.0773151, 0, -0.0799561, 0.0799561, 12_to_18
-0.0487061, 0.000375748, 0.142944, 0.0799561, 52, 26, 26, 34, 17, 17, -0.0959473, -0.0159912, -0.0740967, 0.00172806, 0.0849553, 0, -0.0932007, 0.0932007, 12_to_18
-0.0549622, 0.000391006, 0.17749, 0.0959473, 46, 24, 22, 33, 16, 17, -0.0959473, 0, -0.00775146, 0, 0, 0, -0.0950317, 0.0950317, 12_to_18
-0.0523376, 0.000417709, 0.164185, 0.0799561, 62, 30, 32, 38, 19, 19, -0.0959473, -0.0159912, -0.0313721, 0, 0.0307578, 0, -0.0950317, 0.0950317, 12_to_18
