@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_VAR_on_ACC_X numeric
@attribute F3_ENERGY_on_ACC_X numeric
@attribute F4_ZeroCross_on_ACC_X numeric
@attribute F5_PositiveZeroCross_on_ACC_X numeric
@attribute F6_NegativeZeroCross_on_ACC_X numeric
@attribute F7_PeaKDet_on_ACC_X numeric
@attribute F8_PosPeaKDet_on_ACC_X numeric
@attribute F9_NegPeaKDet_on_ACC_X numeric
@attribute F10_MIN_on_ACC_X numeric
@attribute F11_MAX_on_ACC_X numeric
@attribute F12_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F13_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F14_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F15_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F16_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F17_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.290771, 0.0529175, 35.0625, 168, 84, 84, 154, 77, 77, -1.13574, 1.10352, 0.166992, 0, 0.162003, 0.652344, -0.00478363, 0.657227, 5_to_10
0.328857, 0.0552979, 41.6875, 210, 106, 104, 149, 74, 75, -0.399902, 1.13574, 0.443604, 0.0942383, 0.539459, 0.822754, -5.96046e-08, 0.822754, 5_to_10
0.286865, 0.0546875, 34.9375, 156, 78, 78, 156, 78, 78, -1.26367, 1.10352, 0.234009, 0.134033, 0.43442, 0.295166, -0.88623, 1.18164, 5_to_10
0.316895, 0.0541382, 39.4063, 220, 110, 110, 145, 73, 72, -0.591797, 1.11914, 0.308838, 0.0982056, 0.440004, 0.785156, -1.49012e-06, 0.785156, 5_to_10
0.299561, 0.0449219, 34.3438, 176, 88, 88, 155, 77, 78, -0.143921, 1.03906, 0.12793, 0, 0, 0.482178, 0, 0.482178, 5_to_10
0.291504, 0.0533447, 35.2813, 184, 92, 92, 149, 75, 74, -1.13574, 1.13574, 0.171265, 0.00323486, 0.18045, 0.678223, -0.00630569, 0.68457, 5_to_10
0.316895, 0.0564575, 40, 184, 92, 92, 150, 75, 75, -0.751953, 1.13574, -0.0511475, 0, 0, 0.783691, 0, 0.783691, 5_to_10
0.294922, 0.0452271, 33.7188, 164, 82, 82, 154, 77, 77, -0.447998, 1.16797, 0.0670166, 0, 0, 0.407227, -0.069519, 0.476807, 5_to_10
0.320068, 0.0581055, 40.9375, 196, 98, 98, 146, 73, 73, -0.73584, 1.16797, -0.0432129, 0, 0, 0.783691, -5.96046e-08, 0.783691, 5_to_10
0.292236, 0.0496216, 34.4375, 168, 84, 84, 158, 79, 79, -0.767578, 1.07129, 0.0769043, 0.00592804, 0.108816, 0.361816, -0.27417, 0.63623, 5_to_10
0.313965, 0.0543823, 39, 184, 92, 92, 142, 71, 71, -0.431885, 1.13574, -0.0339355, 0, 0, 0.723633, -5.96046e-08, 0.723633, 5_to_10
0.299805, 0.0553589, 37.0313, 176, 88, 88, 151, 75, 76, -1.00781, 1.16797, 0.0975342, 0.0157623, 0.158961, 0.271973, -0.0289764, 0.301025, 5_to_10
0.301758, 0.0490723, 35.75, 188, 94, 94, 151, 76, 75, -0.143921, 1.07129, 0.198975, 0.0876465, 0.356647, 0.970703, -4.1604e-05, 0.970703, 5_to_10
0.321777, 0.0649414, 42.9688, 234, 118, 116, 157, 78, 79, -1.16797, 1.16797, 0.406738, 0.0421143, 0.455543, 0.595703, 0, 0.595703, 5_to_10
0.353516, 0.0603027, 47.25, 232, 116, 116, 165, 83, 82, -0.527832, 1.24707, 0.0231934, 0, 0, 0.289795, -0.303711, 0.59375, 5_to_10
0.364502, 0.0725098, 52.3438, 190, 96, 94, 169, 84, 85, -1.24707, 1.32715, 1.12598, 0.0585938, 1.1516, 1.15137, -0.000271559, 1.15137, 5_to_10
0.364746, 0.0604248, 49.3438, 184, 92, 92, 166, 83, 83, -0.383789, 1.2793, 0.641113, 0.180176, 0.768966, 0.86377, 0, 0.86377, 5_to_10
0.342773, 0.0641479, 46.3125, 170, 84, 86, 164, 82, 82, -1.19922, 1.2793, 0.403076, 0, 0.317826, 0.335938, -0.126709, 0.462646, 5_to_10
0.384277, 0.0673828, 54.8438, 234, 118, 116, 159, 80, 79, -0.73584, 1.2959, 0.0830078, 0, 0, 1.2832, -0.000106096, 1.2832, 5_to_10
0.373047, 0.0598145, 50.75, 178, 88, 90, 172, 86, 86, -0.399902, 1.32715, -0.0944824, 0, 0, 0.791992, 0, 0.791992, 5_to_10
0.352783, 0.0584106, 46.625, 180, 90, 90, 168, 84, 84, -0.831543, 1.21582, -0.0300293, 0.00413513, 0.0709606, 0.348389, -0.186401, 0.535156, 5_to_10
0.365967, 0.0690918, 51.7813, 184, 92, 92, 156, 78, 78, -1.21582, 1.23145, 0.430176, 0.287842, 0.687678, 1.11719, -0.000112355, 1.11719, 5_to_10
0.00030303, 0.00521851, 1.33105, 144, 74, 70, 152, 76, 76, -0.143921, 0.60791, -0.0205383, 0, 0, 0.0791626, -0.0602722, 0.139526, 5_to_10
-0.00411987, 0.00212669, 0.546875, 240, 120, 120, 154, 77, 77, -0.175903, 0.175903, -0.0303802, 0.00457001, 0.0741159, 0.0120392, -0.159424, 0.171509, 5_to_10
0.0357056, 0.017334, 4.74609, 242, 122, 120, 156, 78, 78, -0.23999, 0.815918, 0.115906, 0, 0, 0.769043, -0.000500202, 0.769531, 5_to_10
0.389404, 0.0778809, 58.5313, 32, 16, 16, 175, 87, 88, -0.927734, 1.2793, 0.477539, 0.0837402, 0.558362, 0.913086, 0, 0.913086, 5_to_10
0.385254, 0.0628662, 53.875, 192, 96, 96, 173, 87, 86, -0.383789, 1.21582, -0.0258179, 0, 0, 0.333252, -0.124023, 0.457275, 5_to_10
0.392578, 0.0689697, 56.9063, 184, 92, 92, 171, 85, 86, -0.767578, 1.26367, 0.428955, 0.0794678, 0.513252, 0.717773, -1.72853e-06, 0.717773, 5_to_10
0.393066, 0.0616455, 55.125, 210, 106, 104, 174, 87, 87, -0.335938, 1.21582, 0.299805, 0.0299683, 0.346227, 0.538574, 0, 0.538574, 5_to_10
0.382813, 0.072998, 56, 180, 90, 90, 178, 89, 89, -1.11914, 1.23145, 1.0791, 0.0625, 1.1075, 1.05566, -0.00164032, 1.05762, 5_to_10
0.398926, 0.0715332, 58.8438, 224, 112, 112, 182, 91, 91, -0.943848, 1.32715, 0.474121, 0.128052, 0.593956, 0.687988, 0, 0.687988, 5_to_10
0.379639, 0.0771484, 56.4375, 180, 90, 90, 174, 87, 87, -1.21582, 1.35938, 1.1377, 0.0742188, 1.16969, 1.16797, -0.00152206, 1.16992, 5_to_10
0.391602, 0.0621338, 54.9375, 212, 106, 106, 176, 88, 88, -0.287842, 1.23145, 0.35498, 0.0455322, 0.414136, 0.524902, 0, 0.524902, 5_to_10
0.380615, 0.0830078, 58.125, 180, 90, 90, 176, 88, 88, -1.15137, 1.21582, 0.873047, 0.0756836, 0.915364, 1.02148, -0.000156164, 1.02148, 5_to_10
0.393555, 0.0582275, 54.3438, 226, 112, 114, 175, 88, 87, -0.36792, 1.2793, 0.148682, 0.00474548, 0.163876, 0.372559, 0, 0.372559, 5_to_10
0.387939, 0.0809326, 59.0313, 194, 98, 96, 175, 87, 88, -1.18359, 1.21582, 0.345215, 0, 0.325417, 1.03418, -2.33054e-05, 1.03418, 5_to_10
0.385986, 0.0765381, 57.5, 198, 98, 100, 179, 90, 89, -1.23145, 1.23145, 0.122559, 0, 0.0135316, 0.372559, 0, 0.372559, 5_to_10
0.386963, 0.0733643, 56.9063, 190, 96, 94, 179, 89, 90, -0.879883, 1.2959, 0.431885, 0, 0.39513, 1.08984, -5.24521e-06, 1.08984, 5_to_10
0.381104, 0.0742188, 55.9688, 198, 98, 100, 177, 89, 88, -1.19922, 1.19922, 0.102539, 0, 0, 0.400146, 0, 0.400146, 5_to_10
0.38208, 0.0823975, 58.25, 202, 102, 100, 175, 87, 88, -1.21582, 1.21582, 0.388428, 0.0596924, 0.45888, 0.698242, -1.12653e-05, 0.698242, 5_to_10
0.378662, 0.0684814, 54.0313, 214, 106, 108, 177, 89, 88, -1.16797, 1.2793, -1.24316, 0, 1.15962, 0.332764, -1.16797, 1.50098, 5_to_10
0.391113, 0.0664063, 55.9375, 208, 104, 104, 179, 89, 90, -0.511719, 1.21582, 0.424072, 0.0556641, 0.485256, 0.783203, -1.78814e-07, 0.783203, 5_to_10
0.370117, 0.06604, 51.7813, 192, 96, 96, 175, 88, 87, -1.08789, 1.2959, -0.0435181, 0, 0, 0.391602, -0.0197144, 0.411377, 5_to_10
0.393066, 0.0681152, 56.7813, 204, 102, 102, 173, 86, 87, -0.112, 1.21582, 0.467285, 0.0274658, 0.495832, 0.555176, 0, 0.555176, 5_to_10
0.381592, 0.0614014, 52.7813, 184, 92, 92, 165, 83, 82, -0.575684, 1.32715, 0.180542, 0.0759888, 0.329517, 0.883301, -0.00120068, 0.884277, 5_to_10
0.380859, 0.0654297, 53.6563, 212, 106, 106, 174, 87, 87, -0.591797, 1.32715, 0.00610352, 0, 0, 0.301025, -0.159424, 0.460449, 5_to_10
0.108215, 0.0458374, 14.6797, 72, 36, 36, 152, 76, 76, -0.143921, 1.08789, -0.0358887, 0, 0, 0.753418, -0.000618458, 0.753906, 5_to_10
0.363037, 0.0760498, 53, 26, 14, 12, 170, 85, 85, -1.02344, 1.2959, -0.20105, 0, 0, 0.981934, -5.96046e-08, 0.981934, 5_to_10
0.378174, 0.055542, 50.6563, 234, 118, 116, 169, 84, 85, -0.23999, 1.26367, 0.208984, 0.0823364, 0.354932, 0.49585, -0.111694, 0.60791, 5_to_10
0.39917, 0.0670166, 57.7188, 226, 112, 114, 171, 86, 85, -0.463867, 1.23145, -0.152954, 0, 0, 0.887207, -5.96046e-08, 0.887207, 5_to_10
0.374756, 0.0643311, 52.2188, 186, 94, 92, 171, 85, 86, -0.751953, 1.31152, 0.288574, 0.110474, 0.440143, 0.60791, -0.167603, 0.775391, 5_to_10
0.397949, 0.0751953, 59.5625, 214, 106, 108, 181, 91, 90, -1.03906, 1.26367, -0.0654297, 0, 0, 0.729004, 0, 0.729004, 5_to_10
0.380859, 0.05896, 52, 190, 96, 94, 171, 85, 86, -0.463867, 1.2793, 0.541992, 0.229736, 0.72349, 0.911621, -0.0113907, 0.922852, 5_to_10
0.392578, 0.0748291, 58.4063, 206, 102, 104, 185, 93, 92, -1.08789, 1.21582, 0.100708, 0, 0, 0.664063, 0, 0.664063, 5_to_10
0.379883, 0.069458, 54.5, 186, 94, 92, 173, 86, 87, -1.11914, 1.31152, 0.550781, 0.233643, 0.732877, 1.00781, -0.00633621, 1.01367, 5_to_10
0.395508, 0.0633545, 56.0313, 234, 116, 118, 175, 88, 87, -0.271973, 1.26367, 0.098877, 0, 0, 0.584961, 0, 0.584961, 5_to_10
0.383545, 0.0673828, 54.6875, 190, 96, 94, 174, 87, 87, -0.687988, 1.34375, 0.103516, 0, 0, 1.17188, -0.000702381, 1.17285, 5_to_10
0.393066, 0.0649414, 55.9688, 230, 114, 116, 178, 89, 89, -0.191895, 1.2959, 0.177734, 0.00460815, 0.190247, 0.533691, 0, 0.533691, 5_to_10
0.394531, 0.0709229, 57.7813, 190, 96, 94, 169, 84, 85, -0.895996, 1.26367, 0.621094, 0.222168, 0.779686, 1.02734, -1.15037e-05, 1.02734, 5_to_10
0.391357, 0.0656738, 55.8125, 210, 104, 106, 184, 92, 92, -0.847656, 1.21582, 0.4646, 0, 0.341345, 0.36792, -0.158325, 0.526367, 5_to_10
0.404053, 0.0710449, 59.75, 198, 100, 98, 182, 91, 91, -0.447998, 1.2793, 0.677734, 0.244385, 0.838817, 0.943848, -5.96046e-08, 0.943848, 5_to_10
0.375, 0.06604, 52.6875, 180, 90, 90, 176, 88, 88, -1.19922, 1.26367, 0.625488, 0, 0.616148, 0.591797, -0.0547791, 0.646484, 5_to_10
0.410889, 0.0744629, 62.0313, 224, 112, 112, 182, 91, 91, -0.911621, 1.2959, 0.558105, 0.181152, 0.701909, 0.800293, 0, 0.800293, 5_to_10
0.382568, 0.0662842, 54.2188, 196, 98, 98, 182, 91, 91, -0.959961, 1.23145, 0.691406, 0.0302734, 0.712952, 0.671875, -0.0182648, 0.689941, 5_to_10
0.406006, 0.078125, 61.9375, 220, 110, 110, 184, 92, 92, -0.671875, 1.34375, 0.486816, 0.137573, 0.611974, 0.717285, 0, 0.717285, 5_to_10
0.384521, 0.060791, 53.1875, 196, 98, 98, 178, 89, 89, -0.49585, 1.18359, 0.86377, 0.0629883, 0.89949, 0.86377, -0.00358772, 0.867188, 5_to_10
0.404297, 0.0762939, 61.125, 212, 106, 106, 184, 92, 92, -1.03906, 1.31152, 0.461914, 0.0820313, 0.543516, 0.623535, 0, 0.623535, 5_to_10
0.387451, 0.0782471, 58.25, 188, 94, 94, 172, 86, 86, -1.21582, 1.24707, 0.432617, 0, 0.390937, 1.07715, -2.78354e-05, 1.07715, 5_to_10
0.385986, 0.0664063, 54.9063, 210, 104, 106, 179, 90, 89, -1.15137, 1.19922, -0.071228, 0, 0, 0.348389, 0, 0.348389, 5_to_10
0.403564, 0.0726318, 60.0313, 208, 104, 104, 175, 87, 88, -1.15137, 1.2793, 0.415039, 0.0687256, 0.490884, 0.753418, -9.53674e-07, 0.753418, 5_to_10
0.256104, 0.059082, 31.7969, 120, 60, 60, 167, 84, 83, -0.223999, 1.21582, 0.0315247, 0.000463486, 0.0381735, 0.0621033, -0.0838013, 0.145996, 5_to_10
0.43042, 0.0812988, 68, 28, 14, 14, 182, 91, 91, -0.975586, 1.32715, 0.436523, 0.0841064, 0.524078, 0.662109, -1.78814e-07, 0.662109, 5_to_10
0.434082, 0.0705566, 66.0625, 246, 124, 122, 180, 90, 90, -0.591797, 1.34375, 0.580566, 0.132568, 0.685366, 0.759277, 0, 0.759277, 5_to_10
0.488037, 0.0794678, 81, 344, 172, 172, 190, 95, 95, -0.351807, 1.34375, 0.79834, 0.065918, 0.838525, 0.913086, -0.0365295, 0.949707, 5_to_10
0.536133, 0.103027, 99.5625, 316, 158, 158, 194, 97, 97, -0.623535, 1.35938, 0.807129, 0.412109, 1.03125, 1.16797, -5.96046e-08, 1.16797, 5_to_10
0.450195, 0.0927734, 75.3125, 182, 90, 92, 188, 94, 94, -0.783691, 1.35938, 0.04422, 0, 0, 0.0730591, -0.0752563, 0.148315, 5_to_10
0.0272217, 0.00256348, 0.842285, 0, 0, 0, 164, 82, 82, -0.143921, 0.223999, 0.0797729, 0, 0.0775614, 0.0776367, -0.00655365, 0.0841675, 5_to_10
0.0276794, 0.00244713, 0.819336, 272, 136, 136, 160, 80, 80, -0.143921, 0.223999, 0.0632935, 0, 0.0376832, 0.101501, -0.0475159, 0.149048, 5_to_10
0.0265198, 0.00325584, 1.00977, 274, 136, 138, 155, 78, 77, -0.143921, 0.207886, -0.0510559, 0.00377846, 0.0799112, 0.0245056, -0.139648, 0.164185, 5_to_10
0.017746, 0.002285, 0.663086, 248, 124, 124, 158, 79, 79, -0.159912, 0.207886, -0.00784302, 0, 0, 0.0452271, -0.0114212, 0.0566406, 5_to_10
0.405029, 0.110107, 69.9375, 74, 38, 36, 179, 89, 90, -1.10352, 1.42383, 0.62793, 0.146729, 0.735538, 1.08691, -5.96046e-08, 1.08691, 5_to_10
0.483154, 0.079834, 79.875, 330, 164, 166, 185, 93, 92, -0.175903, 1.4873, 0.158813, 0, 0.0845051, 0.594727, 0, 0.594727, 5_to_10
0.503418, 0.097168, 89.375, 312, 156, 156, 191, 95, 96, -0.687988, 1.4873, 0.45459, 0.175415, 0.618126, 1.11719, -0.00449371, 1.12207, 5_to_10
0.501465, 0.0908203, 87.3125, 248, 124, 124, 189, 95, 94, -0.159912, 1.34375, -0.141846, 0, 0, 0.949707, -5.96046e-08, 0.949707, 5_to_10
0.477783, 0.0935059, 82.0625, 236, 118, 118, 187, 93, 94, -0.831543, 1.42383, 0.268555, 0.0678711, 0.374185, 0.590332, -0.0645752, 0.654785, 5_to_10
0.436279, 0.0787354, 68.625, 184, 92, 92, 187, 94, 93, -0.655762, 1.35938, -0.074585, 0, 0, 0.695801, 0, 0.695801, 5_to_10
0.404541, 0.0723877, 60.1875, 188, 94, 94, 183, 91, 92, -1.15137, 1.23145, 0.382324, 0.157104, 0.550657, 0.993652, -0.00495148, 0.998535, 5_to_10
0.42749, 0.0758057, 65.9375, 220, 110, 110, 183, 92, 91, -0.799805, 1.32715, 0.164307, 0, 0, 0.708496, 0, 0.708496, 5_to_10
0.427734, 0.0755615, 65.9375, 204, 102, 102, 185, 92, 93, -0.703613, 1.34375, 0.263916, 0, 0.164805, 1.11621, -4.32134e-05, 1.11621, 5_to_10
0.424072, 0.0681152, 63.2188, 216, 108, 108, 187, 94, 93, -0.383789, 1.2793, 0.333252, 0, 0.320503, 0.376709, -0.0602722, 0.437012, 5_to_10
0.438721, 0.0762939, 68.5625, 220, 110, 110, 193, 96, 97, -0.447998, 1.34375, 0.518066, 0.126221, 0.628117, 0.978516, -5.96046e-08, 0.978516, 5_to_10
0.417969, 0.0706787, 62.5625, 200, 100, 100, 183, 92, 91, -0.719727, 1.26367, 0.265625, 0.0137329, 0.290327, 0.475342, -0.157227, 0.632813, 5_to_10
0.45874, 0.0788574, 73.75, 254, 128, 126, 187, 93, 94, -0.335938, 1.2959, 0.632324, 0.083252, 0.695093, 0.993652, -5.96046e-08, 0.993652, 5_to_10
0.428955, 0.0821533, 67.875, 218, 108, 110, 183, 92, 91, -1.10352, 1.31152, 0.606445, 0, 0, 0.388184, -0.979004, 1.36719, 5_to_10
0.434082, 0.0800781, 68.5, 228, 114, 114, 184, 92, 92, -0.73584, 1.37598, 0.311279, 0.108521, 0.45326, 0.841309, -4.47035e-06, 0.841309, 5_to_10
0.197998, 0.0882568, 32.5, 128, 64, 64, 166, 83, 83, -0.159912, 1.34375, 0.140137, 0, 0, 0.648438, 0, 0.648438, 5_to_10
0.450439, 0.0895996, 74.5625, 16, 8, 8, 186, 93, 93, -1.11914, 1.32715, 0.282715, 0, 0.0441942, 1.2832, -6.90222e-05, 1.2832, 5_to_10
0.398926, 0.0808105, 61.1875, 178, 88, 90, 182, 91, 91, -1.08789, 1.31152, -0.0383301, 0, 0, 0.703125, 0, 0.703125, 5_to_10
0.380127, 0.0622559, 52.7188, 202, 102, 100, 177, 88, 89, -0.527832, 1.31152, 0.370361, 0.136475, 0.523146, 0.671875, -0.117737, 0.789551, 5_to_10
0.405273, 0.0819092, 62.7813, 218, 108, 110, 183, 92, 91, -1.21582, 1.34375, -0.140869, 0, 0, 0.950684, -5.96046e-08, 0.950684, 5_to_10
0.38501, 0.0737305, 56.5938, 178, 90, 88, 176, 88, 88, -1.15137, 1.32715, 0.177979, 0.0571899, 0.298106, 0.447998, -0.163818, 0.611816, 5_to_10
0.400635, 0.0843506, 62.4375, 198, 98, 100, 184, 92, 92, -1.07129, 1.34375, -0.177979, 0, 0, 0.93457, -5.96046e-08, 0.93457, 5_to_10
0.380859, 0.0649414, 53.5313, 190, 96, 94, 175, 87, 88, -0.703613, 1.18359, 0.270508, 0.101135, 0.417512, 0.575684, -0.0178223, 0.59375, 5_to_10
0.405762, 0.0894775, 64.8125, 238, 118, 120, 187, 94, 93, -1.23145, 1.37598, -0.190674, 0, 0, 0.902832, -5.96046e-08, 0.902832, 5_to_10
0.473633, 0.0905762, 80.3125, 350, 176, 174, 185, 92, 93, -1.00781, 1.37598, 0.360107, 0.151123, 0.52987, 0.687988, -0.036438, 0.724609, 5_to_10
0.47876, 0.0910645, 81.6875, 234, 116, 118, 191, 96, 95, -0.0799561, 1.40723, -0.196045, 0, 0, 1.09277, -5.96046e-08, 1.09277, 5_to_10
0.457275, 0.0780029, 73.1875, 218, 110, 108, 189, 94, 95, -0.47998, 1.2793, 0.350098, 0.0767822, 0.446476, 0.623535, -0.340332, 0.963867, 5_to_10
0.479736, 0.0926514, 82.3125, 262, 130, 132, 191, 96, 95, -0.591797, 1.2959, -0.211792, 0, 0, 1.1084, -5.96046e-08, 1.1084, 5_to_10
0.425049, 0.0703125, 64, 184, 92, 92, 190, 95, 95, -0.255859, 1.34375, 0.199341, 0.0328979, 0.269503, 0.443604, -0.170166, 0.61377, 5_to_10
0.453857, 0.0814209, 73.25, 250, 124, 126, 188, 94, 94, -0.271973, 1.40723, -0.104736, 0, 0, 1.04492, -2.38419e-07, 1.04492, 5_to_10
0.441895, 0.0895996, 72.625, 232, 116, 116, 182, 91, 91, -1.23145, 1.31152, -0.30249, 0.55127, 0.80161, 0.431885, -1.19629, 1.62793, 5_to_10
0.452393, 0.107544, 79.625, 252, 126, 126, 188, 94, 94, -1.23145, 1.31152, -0.168213, 0, 0, 1.1084, -1.01328e-06, 1.1084, 5_to_10
0.440186, 0.0875244, 71.75, 216, 108, 108, 186, 93, 93, -1.08789, 1.42383, 0.00976563, 0.0849609, 0.29169, 0.407227, -0.310547, 0.717773, 5_to_10
0.48291, 0.0939941, 83.4375, 304, 152, 152, 190, 95, 95, -0.0799561, 1.43945, -0.174316, 0, 0, 1.13965, -6.55651e-07, 1.13965, 5_to_10
0.481689, 0.0872803, 81.4375, 262, 132, 130, 189, 94, 95, -0.815918, 1.34375, 0.181885, 0.134399, 0.409244, 0.55957, -0.170776, 0.730469, 5_to_10
0.50293, 0.0949707, 88.6875, 250, 124, 126, 195, 98, 97, -0.0639648, 1.45508, -0.188965, 0, 0, 1.15625, -5.96046e-08, 1.15625, 5_to_10
0.488525, 0.0904541, 83.9375, 238, 120, 118, 185, 92, 93, -0.959961, 1.43945, 0.333252, 0, 0.246558, 0.55957, -0.729492, 1.28906, 5_to_10
0.499756, 0.116455, 93.375, 262, 130, 132, 191, 96, 95, -1.19922, 1.35938, -0.182861, 0, 0, 1.125, -5.96046e-08, 1.125, 5_to_10
0.484619, 0.0888672, 82.5625, 238, 120, 118, 189, 94, 95, -0.655762, 1.43945, 0.12915, 0.219727, 0.486261, 0.591797, -0.357178, 0.949219, 5_to_10
0.499268, 0.104492, 90.1875, 258, 128, 130, 193, 97, 96, -1.00781, 1.45508, -0.103149, 0, 0, 1.1875, -4.17233e-07, 1.1875, 5_to_10
0.208252, 0.0480042, 23.2969, 74, 36, 38, 184, 92, 92, -0.815918, 0.959961, 0.299072, 0.0297241, 0.345168, 0.498291, 0, 0.498291, 5_to_10
0.205811, 0.0444946, 22.1406, 238, 120, 118, 178, 89, 89, -1.05566, 0.927734, 0.333496, 0, 0.295536, 0.279297, -0.111328, 0.390625, 5_to_10
0.250244, 0.0535278, 29.625, 306, 152, 154, 179, 90, 89, -0.895996, 0.991699, 0.0584106, 0, 0.0533457, 0.65625, -3.57628e-07, 0.65625, 5_to_10
0.244751, 0.0399475, 25.4688, 240, 120, 120, 184, 92, 92, -0.47998, 0.927734, -0.0324707, 0, 0, 0.587891, -5.96046e-08, 0.587891, 5_to_10
0.24231, 0.0405273, 25.3125, 234, 118, 116, 178, 89, 89, -0.303955, 0.991699, 0.0821533, 0.0015831, 0.0912759, 0.301025, 0, 0.301025, 5_to_10
0.320801, 0.0567627, 40.7188, 274, 136, 138, 150, 75, 75, -0.895996, 1.15137, 0.169067, 0.0189362, 0.217981, 0.506836, -0.00520325, 0.512207, 5_to_10
0.327148, 0.0567627, 41.7813, 172, 86, 86, 147, 73, 74, -0.255859, 1.19922, 0.229736, 0.0322571, 0.291585, 0.340088, -5.96046e-08, 0.340088, 5_to_10
0.303711, 0.0492554, 36.0625, 182, 92, 90, 160, 80, 80, -0.23999, 1.15137, 0.425781, 0.0701904, 0.501463, 0.55957, 0, 0.55957, 5_to_10
0.327148, 0.0529785, 40.8125, 324, 162, 162, 174, 87, 87, -1.08789, 1.11914, 0.562012, 0.076416, 0.626366, 0.655762, -0.0398865, 0.695801, 5_to_10
0.375244, 0.0488281, 48.375, 300, 150, 150, 164, 82, 82, -0.319824, 1.19922, 0.513184, 0.0725098, 0.579601, 0.639648, 0, 0.639648, 5_to_10
0.296143, 0.0601196, 37.6875, 196, 98, 98, 184, 92, 92, -1.19922, 1.02344, 0.52832, 0.0686035, 0.589624, 0.60791, -0.0384216, 0.646484, 5_to_10
0.36792, 0.0529785, 48.0313, 308, 154, 154, 162, 81, 81, -0.463867, 1.13574, 0.624512, 0.116211, 0.711581, 0.783691, 0, 0.783691, 5_to_10
0.354004, 0.0579834, 46.75, 208, 112, 96, 166, 83, 83, -0.815918, 1.13574, 0.580078, 0.065918, 0.634306, 0.655762, -0.0848389, 0.740723, 5_to_10
0.384277, 0.0749512, 56.7813, 232, 116, 116, 158, 79, 79, -1.16797, 1.16797, 0.677246, 0.153564, 0.782499, 0.86377, 0, 0.86377, 5_to_10
0.349609, 0.0547485, 45.125, 192, 96, 96, 174, 87, 87, -0.73584, 1.23145, 0.515625, 0, 0.492497, 0.511719, -0.19397, 0.705566, 5_to_10
0.384521, 0.0666504, 54.6875, 248, 124, 124, 156, 78, 78, -1.16797, 1.19922, 0.6875, 0.0878906, 0.748697, 0.799805, -5.96046e-08, 0.799805, 5_to_10
0.287842, 0.0531616, 34.6875, 146, 72, 74, 182, 91, 91, -1.02344, 1.11914, 0.356934, 0, 0.324572, 0.351807, -0.12561, 0.477539, 5_to_10
0.322998, 0.0484009, 38.9375, 294, 148, 146, 178, 89, 89, -0.639648, 1.07129, 0.53418, 0.0717773, 0.597643, 0.639648, -5.96046e-08, 0.639648, 5_to_10
0.335938, 0.0525513, 42.1875, 234, 116, 118, 171, 86, 85, -0.783691, 1.15137, 0.177856, 0.0214844, 0.230502, 0.429199, 0, 0.429199, 5_to_10
0.342529, 0.065918, 46.7188, 206, 110, 96, 166, 83, 83, -1.03906, 1.21582, 0.53125, 0.157227, 0.662913, 1.0293, -0.00105953, 1.03027, 5_to_10
0.363281, 0.050293, 46.4688, 242, 120, 122, 170, 85, 85, -0.143921, 1.2793, -0.0733032, 0, 0, 0.533691, 0, 0.533691, 5_to_10
0.0734863, 0.0124054, 4.53906, 8, 4, 4, 163, 81, 82, -1.16797, 0.47998, 0.0817871, 0.00100708, 0.0877386, 0.101501, -0.0107117, 0.112244, 5_to_10
0.0646362, 0.00302124, 1.83594, 256, 128, 128, 160, 80, 80, -0.112, 0.287842, 0.0565796, 0.000652313, 0.0620713, 0.105591, -5.96046e-08, 0.105591, 5_to_10
0.0730591, 0.00427628, 2.45117, 268, 134, 134, 143, 72, 71, -0.143921, 0.335938, -0.00878906, 0.00498199, 0.0711216, 0.088623, -0.108765, 0.197388, 5_to_10
0.293213, 0.0545044, 35.8438, 28, 14, 14, 148, 74, 74, -0.879883, 1.24707, -0.145752, 0, 0, 1.23535, -1.19209e-06, 1.23535, 5_to_10
0.30542, 0.0523682, 37.125, 194, 96, 98, 152, 76, 76, -0.223999, 1.16797, 0.453125, 0.269287, 0.688919, 1.13379, -1.90735e-06, 1.13379, 5_to_10
0.302979, 0.0543213, 37.25, 176, 88, 88, 142, 71, 71, -0.527832, 1.13574, 0.121094, 0.000823975, 0.124449, 0.797852, -2.38419e-07, 0.797852, 5_to_10
0.297852, 0.0543213, 36.4688, 176, 88, 88, 146, 73, 73, -0.751953, 1.11914, 0.0335693, 0, 0, 0.394043, -5.96046e-08, 0.394043, 5_to_10
0.302246, 0.0560913, 37.5938, 180, 90, 90, 151, 75, 76, -0.959961, 1.13574, 0.344238, 0.0595703, 0.42202, 0.724121, 0, 0.724121, 5_to_10
0.310303, 0.0606689, 40.0313, 186, 94, 92, 150, 75, 75, -1.18359, 1.13574, 0.515625, 0.140137, 0.637186, 0.719727, 0, 0.719727, 5_to_10
