@relation 'MLC'

@attribute F1_MEAN_on_ACC_X numeric
@attribute F2_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F3_VAR_on_ACC_X numeric
@attribute F4_VAR_on_filter_DIFF_on_A_X numeric
@attribute F5_ENERGY_on_ACC_X numeric
@attribute F6_ENERGY_on_filter_DIFF_on_A_X numeric
@attribute F7_PeakToPeak_on_ACC_X numeric
@attribute F8_PeakToPeak_on_filter_DIFF_on_A_X numeric
@attribute F9_ZeroCross_on_ACC_X numeric
@attribute F10_ZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F11_PositiveZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F12_NegativeZeroCross_on_ACC_X numeric
@attribute F13_NegativeZeroCross_on_filter_DIFF_on_A_X numeric
@attribute F14_PeaKDet_on_ACC_X numeric
@attribute F15_PeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F16_PosPeaKDet_on_ACC_X numeric
@attribute F17_PosPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F18_NegPeaKDet_on_ACC_X numeric
@attribute F19_NegPeaKDet_on_filter_DIFF_on_A_X numeric
@attribute F20_MIN_on_ACC_X numeric
@attribute F21_MIN_on_filter_DIFF_on_A_X numeric
@attribute F22_MAX_on_ACC_X numeric
@attribute F23_MAX_on_filter_DIFF_on_A_X numeric
@attribute F24_RECURSIVE_FEATURE_MEAN_on_ACC_X numeric
@attribute F25_RECURSIVE_FEATURE_VAR_on_ACC_X numeric
@attribute F26_RECURSIVE_FEATURE_RMS_on_ACC_X numeric
@attribute F27_RECURSIVE_FEATURE_MEAN_on_filter_DIFF_on_A_X numeric
@attribute F28_RECURSIVE_FEATURE_VAR_on_filter_DIFF_on_A_X numeric
@attribute F29_RECURSIVE_FEATURE_RMS_on_filter_DIFF_on_A_X numeric
@attribute F30_RECURSIVE_FEATURE_MAX_on_ACC_X numeric
@attribute F31_RECURSIVE_FEATURE_MIN_on_ACC_X numeric
@attribute F32_RECURSIVE_FEATURE_PKPK_on_ACC_X numeric
@attribute F33_RECURSIVE_FEATURE_MAX_on_filter_DIFF_on_A_X numeric
@attribute F34_RECURSIVE_FEATURE_MIN_on_filter_DIFF_on_A_X numeric
@attribute F35_RECURSIVE_FEATURE_PKPK_on_filter_DIFF_on_A_X numeric
@attribute class {12_to_18, 23_to_35, 5_to_10}

@data
0.378906, 0, 0.00012207, 0.000203013, 36.625, 0.0517578, 0.112061, 0.0880127, 244, 338, 168, 122, 170, 159, 189, 80, 95, 79, 94, 0.319824, -0.0400391, 0.431885, 0.0479736, 0.25, 0.0245972, 0.295122, -0.0227356, 9.91821e-05, 0.0248208, 0.411621, 0, 0.411621, 0.00979614, -0.0239258, 0.0337219, 5_to_10
0.402344, 9.38177e-05, 0.00183105, 0.000168681, 41.75, 0.0429993, 0.160156, 0.0640869, 98, 220, 102, 48, 118, 155, 183, 77, 91, 78, 92, 0.319824, -0.0321045, 0.47998, 0.0319824, 0.294678, 0.0352783, 0.349473, 0.00268555, 0.000384092, 0.0197799, 0.415771, 0, 0.415771, 0.0207672, -0.0232391, 0.0440063, 5_to_10
0.39917, -6.27041e-05, 0, 0.00017941, 40.5, 0.0457458, 0.12793, 0.0721436, 154, 322, 160, 78, 162, 161, 181, 81, 91, 80, 90, 0.335938, -0.0400391, 0.463867, 0.0321045, 0.276611, 0.0307617, 0.327566, 0.0001297, 0.000193477, 0.0139096, 0.391602, 0, 0.391602, 0.0149384, -0.0167999, 0.0317383, 5_to_10
0.383057, 3.15905e-05, 0.000244141, 0.00016892, 37.4688, 0.0430603, 0.12793, 0.0718994, 238, 318, 160, 118, 158, 167, 191, 83, 95, 84, 96, 0.303955, -0.039917, 0.431885, 0.0319824, 0.308105, 0.0359497, 0.361745, 0.0339966, 0, 0.0205369, 0.399902, 0, 0.399902, 0.0240479, -0.0206451, 0.0447083, 5_to_10
0.380127, -3.15905e-05, 0.0012207, 0.000158787, 37.1563, 0.0404968, 0.112061, 0.0639648, 184, 294, 146, 92, 148, 147, 176, 74, 88, 73, 88, 0.319824, -0.0319824, 0.431885, 0.0319824, 0.300781, 0.034668, 0.353726, 0.0309143, 0, 0.0136107, 0.388184, 0, 0.388184, 0.0310516, -0.0225525, 0.0536194, 5_to_10
0.568359, 0, 0.00439453, 0.000173569, 83.5, 0.0442505, 0.143799, 0.0720215, 172, 316, 158, 86, 158, 150, 176, 75, 88, 75, 88, 0.49585, -0.0400391, 0.639648, 0.0319824, 0.39209, 0.0614014, 0.463776, -0.0117188, 0, 0, 0.569824, 0, 0.569824, 0.0149612, -0.0153809, 0.0303497, 5_to_10
0.555176, -3.06368e-05, 0.00146484, 0.000187397, 78.9375, 0.0477905, 0.12793, 0.0720215, 196, 214, 104, 98, 110, 150, 182, 75, 91, 75, 91, 0.47998, -0.0319824, 0.60791, 0.0400391, 0.355469, 0.0490723, 0.418826, -0.0411987, 0, 0, 0.541992, 0, 0.541992, 0.0236969, -0.0310516, 0.0547485, 5_to_10
0.539063, -3.15905e-05, 0.00390625, 0.000180244, 75.0625, 0.0459595, 0.143799, 0.0720215, 228, 318, 160, 114, 158, 162, 186, 81, 93, 81, 93, 0.447998, -0.0400391, 0.591797, 0.0319824, 0.365967, 0.0533447, 0.432731, -0.0128403, 0, 0.00285759, 0.527832, 0, 0.527832, 0.0151978, -0.0146103, 0.0298157, 5_to_10
0.538086, 3.15905e-05, 0.000488281, 0.000199556, 73.9375, 0.0508728, 0.144043, 0.079834, 226, 296, 148, 112, 148, 150, 180, 75, 90, 75, 90, 0.463867, -0.0400391, 0.60791, 0.0397949, 0.372803, 0.055542, 0.441112, -0.0182495, 0, 0, 0.543945, 0, 0.543945, 0.0125198, -0.0111313, 0.0236511, 5_to_10
0.539063, 0.000125408, 0.00512695, 0.000135422, 75.375, 0.0345459, 0.159668, 0.0480957, 136, 292, 146, 68, 146, 146, 170, 73, 85, 73, 85, 0.463867, -0.0240479, 0.623535, 0.0240479, 0.430176, 0.0737305, 0.508713, -0.007164, 5.03063e-05, 0.010081, 0.617676, 0, 0.617676, 0.0146103, -0.0167999, 0.0314331, 5_to_10
0.597656, -9.47714e-05, 0.00390625, 0.000185132, 92.0625, 0.0472107, 0.160156, 0.0717773, 12, 312, 156, 6, 156, 156, 182, 78, 91, 78, 91, 0.511719, -0.0319824, 0.671875, 0.0397949, 0.375244, 0.0543213, 0.441804, -0.0367432, 0, 0.00819964, 0.602051, 0, 0.602051, 0.0316772, -0.0241699, 0.0558472, 5_to_10
0.591797, 9.47714e-05, 0.00146484, 0.000225186, 89.6875, 0.0574341, 0.12793, 0.079834, 246, 310, 156, 122, 154, 163, 183, 81, 91, 82, 92, 0.511719, -0.0397949, 0.639648, 0.0400391, 0.445313, 0.0787354, 0.526403, 0.0181427, 0, 0.0163847, 0.60791, 0, 0.60791, 0.0161133, -0.00737, 0.0234833, 5_to_10
0.634766, 3.06368e-05, 0.0112305, 0.000166774, 105.563, 0.0425415, 0.191895, 0.0800781, 8, 318, 158, 2, 160, 159, 183, 80, 92, 79, 91, 0.527832, -0.0400391, 0.719727, 0.0400391, 0.423096, 0.0710449, 0.5, -0.0286713, 0, 0, 0.618164, 0, 0.618164, 0.0377502, -0.0156555, 0.0534058, 5_to_10
0.616211, -6.22272e-05, 0.000732422, 0.000182152, 97, 0.0464478, 0.112305, 0.0720215, 148, 284, 142, 74, 142, 142, 174, 71, 87, 71, 87, 0.55957, -0.0400391, 0.671875, 0.0319824, 0.416016, 0.0690918, 0.492125, -0.00791168, 0, 0, 0.591797, 0, 0.591797, 0.0120544, -0.00782776, 0.0198822, 5_to_10
0.598633, 6.22272e-05, 0.000244141, 0.000171065, 91.4375, 0.0436096, 0.12793, 0.0720215, 158, 328, 164, 78, 164, 167, 186, 83, 93, 84, 93, 0.527832, -0.0400391, 0.655762, 0.0319824, 0.446289, 0.0793457, 0.527792, 0.00341034, 4.54187e-05, 0.00755259, 0.623535, 0, 0.623535, 0.0216827, -0.024292, 0.04599, 5_to_10
0.64502, -3.06368e-05, 0.00219727, 0.000173569, 106.625, 0.0442505, 0.191895, 0.0878906, 68, 296, 148, 34, 148, 148, 171, 74, 85, 74, 86, 0.527832, -0.0478516, 0.719727, 0.0400391, 0.434326, 0.0753174, 0.513728, 0.00277328, 0, 0.00232895, 0.60791, 0, 0.60791, 0.0303955, -0.0194702, 0.0498657, 5_to_10
0.607422, 0, 0.000244141, 0.000195503, 94.125, 0.0498657, 0.12793, 0.0720215, 20, 304, 152, 10, 152, 164, 182, 82, 91, 82, 91, 0.527832, -0.0400391, 0.655762, 0.0319824, 0.433838, 0.0751953, 0.513252, 0.00231552, 0.000174642, 0.0134166, 0.60791, 0, 0.60791, 0.0131149, -0.0216827, 0.0348206, 5_to_10
0.599121, 6.22272e-05, 0.00317383, 0.000183582, 92.3125, 0.046814, 0.111816, 0.0800781, 232, 224, 110, 116, 114, 158, 198, 79, 99, 79, 99, 0.543945, -0.0400391, 0.655762, 0.0400391, 0.468262, 0.0874023, 0.553751, 0.0185699, 4.29153e-06, 0.0186827, 0.639648, 0, 0.639648, 0.0194702, -0.0146103, 0.0340881, 5_to_10
0.611816, -6.22272e-05, 0.00927734, 0.000186682, 97.8125, 0.0476074, 0.160156, 0.0720215, 140, 314, 156, 70, 158, 157, 176, 79, 88, 78, 88, 0.527832, -0.0319824, 0.687988, 0.0400391, 0.436768, 0.0762939, 0.516807, 0.000473022, 0.000141144, 0.0118904, 0.633301, 0, 0.633301, 0.0194702, -0.0181732, 0.0376587, 5_to_10
0.609375, -3.15905e-05, 0, 0.000172019, 94.5625, 0.0438538, 0.111816, 0.0639648, 204, 314, 158, 102, 156, 150, 183, 75, 92, 75, 91, 0.543945, -0.0319824, 0.655762, 0.0319824, 0.425781, 0.072876, 0.504133, 0.00371361, 0, 0, 0.591797, 0, 0.591797, 0.0153809, -0.0167999, 0.032196, 5_to_10
0.581543, -0.000125408, 0.00512695, 0.000159025, 87.5625, 0.0405579, 0.12793, 0.0720215, 44, 338, 168, 22, 170, 158, 180, 79, 90, 79, 90, 0.511719, -0.0400391, 0.639648, 0.0319824, 0.366699, 0.0527344, 0.432731, -0.0173035, 0, 0.0172011, 0.524902, 0, 0.524902, 0.0181732, -0.0280914, 0.0462646, 5_to_10
0.554199, 6.22272e-05, 0.00537109, 0.000185013, 79.6875, 0.0471802, 0.143555, 0.0799561, 84, 290, 146, 42, 144, 153, 171, 76, 85, 77, 86, 0.47998, -0.0479736, 0.623535, 0.0319824, 0.39917, 0.0638428, 0.472382, 0.00195313, 6.94394e-05, 0.00855886, 0.55957, 0, 0.55957, 0.0186462, -0.0205688, 0.0392151, 5_to_10
0.553223, 0, 0, 0.00019753, 78, 0.0503845, 0.159668, 0.079834, 240, 326, 162, 120, 164, 163, 191, 82, 96, 81, 95, 0.463867, -0.0319824, 0.623535, 0.0478516, 0.368652, 0.0509033, 0.432166, -0.046936, 0, 0.0270985, 0.617676, 0, 0.617676, 0.0389404, -0.0319824, 0.0709229, 5_to_10
0.574219, 0, 0.00463867, 0.000153542, 85.3125, 0.0391541, 0.143799, 0.0799561, 52, 192, 92, 26, 100, 164, 186, 82, 93, 82, 93, 0.49585, -0.0479736, 0.639648, 0.0319824, 0.4104, 0.0670166, 0.485256, 0.00979614, 0.0001055, 0.0141938, 0.569824, 0, 0.569824, 0.0232391, -0.0149612, 0.038208, 5_to_10
0.553711, 0, 0.00219727, 0.000142097, 78.75, 0.0362244, 0.12793, 0.0717773, 196, 218, 108, 98, 110, 152, 184, 76, 92, 76, 92, 0.47998, -0.0319824, 0.60791, 0.0397949, 0.393555, 0.0615234, 0.465221, -0.0100403, 0, 0, 0.569824, 0, 0.569824, 0.0157166, -0.0149612, 0.0306854, 5_to_10
0.53418, -6.22272e-05, 0.00463867, 0.000185609, 73.9375, 0.0473328, 0.159912, 0.0799561, 166, 214, 110, 84, 104, 152, 184, 76, 92, 76, 92, 0.447998, -0.0400391, 0.60791, 0.039917, 0.37207, 0.0550537, 0.439865, -0.00577545, 5.04255e-05, 0.00915446, 0.527832, 0, 0.527832, 0.0139084, -0.0194702, 0.0333862, 5_to_10
0.512695, 0, 0.00195313, 0.000214577, 67.5625, 0.054718, 0.159912, 0.079834, 148, 312, 156, 74, 156, 157, 177, 78, 88, 79, 89, 0.415771, -0.0397949, 0.575684, 0.0400391, 0.371582, 0.055542, 0.440004, -0.00363922, 2.93851e-05, 0.00652819, 0.527832, 0, 0.527832, 0.00805664, -0.00630188, 0.0143585, 5_to_10
0.501465, 3.15905e-05, 0.000244141, 0.000216126, 64.1875, 0.0551147, 0.127686, 0.0799561, 184, 202, 104, 92, 98, 158, 181, 79, 91, 79, 90, 0.431885, -0.039917, 0.55957, 0.0400391, 0.39209, 0.0609131, 0.463249, 0.00648499, 6.22272e-05, 0.0102131, 0.543945, 0, 0.543945, 0.0143814, -0.0139465, 0.0283356, 5_to_10
0.640625, -0.00103951, 0.0314941, 0.000290871, 112.688, 0.0744019, 0.624023, 0.0961914, 126, 318, 160, 64, 158, 159, 181, 79, 90, 80, 91, 0.175903, -0.0480957, 0.799805, 0.0480957, 0.16748, 0.00994873, 0.194921, 0.0274048, 0, 0.0159422, 0.207886, 0, 0.207886, 0.0159912, -0.00634003, 0.0223389, 5_to_10
0.119324, -6.27041e-05, 0.00141907, 0.000210643, 3.99219, 0.0537109, 0.175903, 0.0719604, 0, 294, 146, 0, 148, 155, 173, 78, 87, 77, 86, 0.0159912, -0.039978, 0.191895, 0.0319824, 0.105469, 0.00449371, 0.124969, -0.0261536, 0, 0, 0.190063, 0, 0.190063, 0.0224609, -0.0195007, 0.0419617, 5_to_10
0.273193, 0.000344992, 0.00494385, 0.000161409, 20.2969, 0.0411987, 0.287842, 0.0640869, 4, 300, 150, 2, 150, 158, 182, 79, 91, 79, 91, 0.112, -0.0320435, 0.399902, 0.0320435, 0.237915, 0.0218811, 0.280163, -0.0234985, 0, 0.0228294, 0.395996, 0, 0.395996, 0.0102844, -0.0240479, 0.0343323, 5_to_10
0.43042, 0.000188589, 0.00219727, 0.000200272, 47.8125, 0.0510559, 0.159912, 0.064209, 0, 316, 158, 0, 158, 158, 174, 79, 87, 79, 87, 0.351807, -0.0321045, 0.511719, 0.0321045, 0.307373, 0.0371094, 0.362756, -0.0173798, 0, 0.00965822, 0.452393, 0, 0.452393, 0.0137939, -0.0155258, 0.0293274, 5_to_10
0.471924, 6.27041e-05, 0, 0.00016737, 56.75, 0.0426941, 0.12793, 0.0800781, 16, 284, 142, 8, 142, 142, 184, 71, 92, 71, 92, 0.399902, -0.0400391, 0.527832, 0.0400391, 0.353027, 0.0501709, 0.418097, 0.00938416, 1.49012e-05, 0.0101458, 0.478027, 0, 0.478027, 0.0289764, -0.0301361, 0.0591125, 5_to_10
0.480225, 0, 0.000488281, 0.000158429, 58.9375, 0.0404053, 0.112061, 0.0718994, 196, 310, 156, 98, 154, 155, 175, 77, 87, 78, 88, 0.415771, -0.0318604, 0.527832, 0.0400391, 0.357178, 0.050415, 0.421875, 0.019455, 0, 0.00631471, 0.47998, 0, 0.47998, 0.0130081, -0.012146, 0.0251617, 5_to_10
0.487793, 0, 0, 0.000189781, 60.6563, 0.0484009, 0.128174, 0.0720215, 220, 200, 102, 110, 98, 159, 183, 80, 92, 79, 91, 0.415771, -0.0319824, 0.543945, 0.0400391, 0.331299, 0.0430908, 0.390937, -0.0136337, 0, 0.0132961, 0.497314, 0, 0.497314, 0.0224609, -0.0232391, 0.0457153, 5_to_10
0.489258, -3.15905e-05, 0.000488281, 0.000172973, 61.1563, 0.0440979, 0.128174, 0.0721436, 228, 206, 96, 114, 110, 150, 190, 75, 95, 75, 95, 0.415771, -0.0321045, 0.543945, 0.0400391, 0.300293, 0.0325928, 0.350345, -0.0466919, 0, 0.0270457, 0.522461, 0, 0.522461, 0.0236969, -0.0319824, 0.0556946, 5_to_10
0.489258, 6.27041e-05, 0.000366211, 0.000201344, 61.125, 0.0513306, 0.112061, 0.0799561, 242, 316, 158, 120, 158, 160, 190, 80, 95, 80, 95, 0.431885, -0.039917, 0.543945, 0.0400391, 0.329346, 0.0420532, 0.38796, -0.034729, 0, 0, 0.522461, 0, 0.522461, 0.0236969, -0.0159912, 0.0397034, 5_to_10
0.501465, -3.11136e-05, 0.000244141, 0.00019598, 64.1875, 0.0499878, 0.111572, 0.0720215, 182, 324, 162, 92, 162, 162, 182, 81, 91, 81, 91, 0.447998, -0.0400391, 0.55957, 0.0319824, 0.330566, 0.0435791, 0.390937, -0.0193634, 0, 0.00889021, 0.478027, 0, 0.478027, 0.0167999, -0.0158691, 0.0326843, 5_to_10
0.51416, 6.22272e-05, 0.00390625, 0.000191331, 68.4375, 0.0487976, 0.159912, 0.0958252, 146, 304, 152, 72, 152, 148, 169, 74, 84, 74, 85, 0.415771, -0.0478516, 0.575684, 0.0479736, 0.375244, 0.0568848, 0.444695, 0.00827026, 0, 0.00419325, 0.543457, 0, 0.543457, 0.0154114, -0.0157166, 0.0311279, 5_to_10
0.524902, 3.15905e-05, 0.00341797, 0.000163317, 71.1875, 0.0416565, 0.12793, 0.0717773, 190, 328, 164, 94, 164, 164, 189, 82, 95, 82, 94, 0.463867, -0.0318604, 0.591797, 0.039917, 0.36377, 0.0528564, 0.430326, -0.0180817, 0, 0.00943344, 0.538574, 0, 0.538574, 0.0150681, -0.0167999, 0.0318909, 5_to_10
0.540039, 3.15905e-05, 0.00195313, 0.000156164, 74.875, 0.0398254, 0.12793, 0.0639648, 80, 288, 144, 40, 144, 144, 172, 72, 86, 72, 86, 0.463867, -0.0319824, 0.591797, 0.0319824, 0.393066, 0.0618896, 0.465221, 0.00511551, 0, 0, 0.536621, 0, 0.536621, 0.0216827, -0.0301361, 0.0518188, 5_to_10
0.545898, 3.06368e-05, 0.00268555, 0.00016892, 76.6875, 0.0430603, 0.12793, 0.0720215, 180, 312, 156, 90, 156, 156, 182, 78, 91, 78, 91, 0.47998, -0.0319824, 0.60791, 0.0400391, 0.388916, 0.0603027, 0.459943, -0.0127563, 0, 0.00677023, 0.55957, 0, 0.55957, 0.00773621, -0.0154114, 0.0231476, 5_to_10
0.558594, 0, 0.00488281, 0.000207424, 80.8125, 0.052887, 0.127686, 0.0800781, 180, 304, 152, 90, 152, 152, 180, 76, 90, 76, 90, 0.49585, -0.0400391, 0.623535, 0.0400391, 0.377197, 0.0557861, 0.445107, -0.0316772, 0, 0.0122314, 0.585938, 0, 0.585938, 0.0224609, -0.0161133, 0.0385742, 5_to_10
0.564941, 9.47714e-05, 0.00317383, 0.000192404, 82.1875, 0.0490723, 0.111816, 0.0720215, 160, 232, 118, 80, 114, 163, 187, 81, 93, 82, 94, 0.511719, -0.0319824, 0.623535, 0.0400391, 0.438477, 0.0767822, 0.518694, 0.0104523, 0.000122547, 0.0152231, 0.60791, 0, 0.60791, 0.0167999, -0.024292, 0.0411072, 5_to_10
0.573242, -6.31809e-05, 0.00146484, 0.000182867, 84.1875, 0.0466309, 0.111816, 0.079834, 204, 310, 154, 102, 156, 155, 183, 78, 92, 77, 91, 0.511719, -0.0400391, 0.623535, 0.0397949, 0.404053, 0.0650635, 0.477778, -0.0110474, 4.17233e-06, 0.0112358, 0.585938, 0, 0.585938, 0.0163116, -0.0148849, 0.0312042, 5_to_10
0.580078, 6.31809e-05, 0.00537109, 0.000190139, 87.1875, 0.0484924, 0.0957031, 0.079834, 168, 322, 162, 84, 160, 171, 188, 85, 94, 86, 94, 0.527832, -0.0478516, 0.623535, 0.0319824, 0.405762, 0.0668945, 0.481214, -0.0305786, 0, 0.0179871, 0.60791, 0, 0.60791, 0.0316772, -0.0464783, 0.078186, 5_to_10
0.582031, -3.15905e-05, 0.00439453, 0.000215054, 87.5625, 0.0548401, 0.143799, 0.0717773, 228, 308, 154, 114, 154, 154, 183, 77, 91, 77, 92, 0.49585, -0.0319824, 0.639648, 0.0397949, 0.452637, 0.0793457, 0.533085, 0.0428467, 0, 0.0216667, 0.591797, 0, 0.591797, 0.0239258, -0.0275879, 0.0515137, 5_to_10
0.574707, -3.15905e-05, 0.00415039, 0.000159264, 85.3125, 0.0406189, 0.111816, 0.079834, 246, 326, 162, 124, 164, 159, 191, 80, 96, 79, 95, 0.511719, -0.0397949, 0.623535, 0.0400391, 0.4021, 0.0638428, 0.474959, -0.0162354, 0, 0.0145627, 0.602051, 0, 0.602051, 0.0155182, -0.0161133, 0.0316467, 5_to_10
0.574219, 0, 0.000244141, 0.000208616, 84.1875, 0.0531921, 0.143555, 0.0878906, 220, 300, 150, 110, 150, 150, 174, 75, 87, 75, 87, 0.47998, -0.0400391, 0.623535, 0.0478516, 0.407959, 0.0666504, 0.482734, -0.00894165, 0.000275135, 0.0188416, 0.602051, 0, 0.602051, 0.024292, -0.0167999, 0.0411072, 5_to_10
0.5625, -3.15905e-05, 0.00341797, 0.000152946, 81.5625, 0.0390015, 0.12793, 0.0717773, 218, 228, 112, 110, 116, 162, 196, 81, 98, 81, 98, 0.47998, -0.0319824, 0.60791, 0.0397949, 0.380859, 0.0563965, 0.448794, -0.0301819, 0, 0.0210924, 0.602051, 0, 0.602051, 0.0181732, -0.0241699, 0.0423584, 5_to_10
0.572266, 3.15905e-05, 0.00415039, 0.000167131, 84.5625, 0.0426331, 0.12793, 0.0720215, 206, 306, 154, 102, 152, 148, 175, 74, 87, 74, 88, 0.511719, -0.0400391, 0.639648, 0.0319824, 0.412598, 0.0682373, 0.488391, 0.0015831, 0, 0, 0.574707, 0, 0.574707, 0.0149612, -0.0143814, 0.0293427, 5_to_10
0.223755, 6.29425e-05, 9.15527e-05, 0.000183463, 12.7969, 0.0467834, 0.143921, 0.0640869, 92, 316, 158, 46, 158, 158, 176, 79, 88, 79, 88, 0.143921, -0.0320435, 0.287842, 0.0320435, 0.173218, 0.0119934, 0.20492, 0.00212479, 0, 0, 0.23999, 0, 0.23999, 0.0121002, -0.0137482, 0.0258484, 5_to_10
0.239868, 0, 0, 0.00018084, 14.6016, 0.0461121, 0.144043, 0.0880737, 88, 296, 148, 44, 148, 148, 182, 74, 91, 74, 91, 0.159912, -0.0480347, 0.303955, 0.0400391, 0.142578, 0.00717163, 0.16582, -0.0390015, 0, 0, 0.269287, 0, 0.269287, 0.0396423, -0.0159912, 0.0556335, 5_to_10
0.275635, 0.000156522, 0.00128174, 0.000180244, 19.7031, 0.0459595, 0.144043, 0.0880127, 28, 222, 106, 14, 116, 157, 183, 78, 91, 79, 92, 0.191895, -0.0479736, 0.335938, 0.0400391, 0.242676, 0.0228882, 0.285984, 0.0217896, 0, 0.0136849, 0.319824, 0, 0.319824, 0.0159912, -0.0194702, 0.0354614, 5_to_10
0.331543, 6.27041e-05, 0.000305176, 0.00017488, 28.1094, 0.0445862, 0.144043, 0.0639648, 12, 332, 166, 6, 166, 166, 194, 83, 97, 83, 97, 0.255859, -0.0319824, 0.399902, 0.0319824, 0.266602, 0.0265503, 0.3125, 0.0231018, 0, 0.0159572, 0.351807, 0, 0.351807, 0.0275879, -0.0226746, 0.0502625, 5_to_10
0.353271, 6.27041e-05, 0, 0.000202537, 31.7344, 0.0516357, 0.143799, 0.0878906, 112, 308, 154, 56, 154, 154, 182, 77, 91, 77, 91, 0.271973, -0.0479736, 0.415771, 0.039917, 0.29248, 0.0335693, 0.345168, 0.0240021, 0, 0, 0.388184, 0, 0.388184, 0.0181732, -0.0205688, 0.0387573, 5_to_10
0.380371, 0, 0.000366211, 0.00018537, 36.9688, 0.0472717, 0.128174, 0.0800781, 108, 306, 152, 54, 154, 153, 179, 77, 90, 76, 89, 0.319824, -0.0400391, 0.447998, 0.0400391, 0.253418, 0.0245361, 0.297901, -0.0296478, 0, 0.0106138, 0.411621, 0, 0.411621, 0.0158386, -0.0159912, 0.0318298, 5_to_10
0.408447, 0.000156999, 0, 0.00016737, 42.4688, 0.0426941, 0.12793, 0.064209, 48, 228, 114, 24, 114, 161, 191, 80, 95, 81, 96, 0.335938, -0.0321045, 0.463867, 0.0321045, 0.34082, 0.0459595, 0.402628, 0.0161285, 8.36849e-05, 0.0185418, 0.463867, 0, 0.463867, 0.0159912, -0.0144882, 0.0304871, 5_to_10
0.437012, -3.11136e-05, 0.00280762, 0.000193477, 49.4375, 0.0493469, 0.159912, 0.0800781, 48, 328, 164, 24, 164, 164, 196, 82, 98, 82, 98, 0.335938, -0.0479736, 0.49585, 0.0321045, 0.351074, 0.0473022, 0.412955, 0.0389099, 0, 0, 0.450195, 0, 0.450195, 0.0289764, -0.036438, 0.0654297, 5_to_10
0.460693, 3.11136e-05, 0.00366211, 0.00022018, 55.0625, 0.0561523, 0.320068, 0.144043, 68, 324, 162, 34, 162, 159, 191, 80, 96, 79, 95, 0.207886, -0.104004, 0.527832, 0.0400391, 0.307617, 0.0384521, 0.364769, -0.0275269, 0, 0, 0.463867, 0, 0.463867, 0.0316772, -0.0218048, 0.0534973, 5_to_10
0.489014, 6.27041e-05, 0, 0.000173569, 60.8438, 0.0442505, 0.128174, 0.0799561, 24, 294, 148, 12, 146, 147, 177, 73, 88, 74, 89, 0.415771, -0.039917, 0.543945, 0.0400391, 0.36499, 0.0528564, 0.431318, 0.0151749, 0, 0.00597521, 0.49585, 0, 0.49585, 0.00793457, -0.00785828, 0.0157928, 5_to_10
0.499756, 6.27041e-05, 0.000488281, 0.000184655, 63.8438, 0.0470886, 0.112061, 0.0718994, 192, 302, 150, 96, 152, 151, 181, 76, 91, 75, 90, 0.431885, -0.039917, 0.543945, 0.0319824, 0.36792, 0.0544434, 0.435683, -0.0107269, 0, 0, 0.527832, 0, 0.527832, 0.0236969, -0.0136948, 0.0374146, 5_to_10
0.50293, 3.15905e-05, 0.00268555, 0.000218749, 65.1875, 0.0557861, 0.143799, 0.0799561, 248, 338, 170, 124, 168, 169, 193, 84, 96, 85, 97, 0.431885, -0.0400391, 0.575684, 0.039917, 0.401855, 0.0634766, 0.474316, 0.020752, 0, 0.0163775, 0.543945, 0, 0.543945, 0.0161133, -0.0112305, 0.0273438, 5_to_10
0.513184, 3.06368e-05, 0.00146484, 0.000190377, 67.5625, 0.0485535, 0.111572, 0.0717773, 180, 304, 152, 90, 152, 152, 188, 76, 94, 76, 94, 0.447998, -0.0319824, 0.55957, 0.0397949, 0.408447, 0.0665283, 0.483113, 0.0153427, 2.92063e-05, 0.0162679, 0.55957, 0, 0.55957, 0.0158691, -0.00853729, 0.0244141, 5_to_10
0.519043, -9.38177e-05, 0.00268555, 0.000195861, 69.375, 0.0499573, 0.127686, 0.0717773, 210, 276, 138, 106, 138, 138, 164, 69, 82, 69, 82, 0.447998, -0.0319824, 0.575684, 0.0397949, 0.383789, 0.0582275, 0.453394, 0.0238037, 0, 0.0062958, 0.512207, 0, 0.512207, 0.0125885, -0.0148315, 0.02742, 5_to_10
0.516113, 0, 0.00292969, 0.000172019, 68.6875, 0.0438538, 0.111572, 0.0720215, 216, 302, 150, 108, 152, 147, 175, 74, 88, 73, 87, 0.447998, -0.0400391, 0.55957, 0.0319824, 0.341064, 0.0452881, 0.402021, -0.0314026, 0, 0.00931261, 0.512207, 0, 0.512207, 0.0140228, -0.0233612, 0.037384, 5_to_10
0.521973, 3.15905e-05, 0.00268555, 0.000193477, 70.1875, 0.0493469, 0.111816, 0.0799561, 210, 238, 122, 104, 116, 162, 190, 81, 95, 81, 95, 0.463867, -0.039917, 0.575684, 0.0400391, 0.360596, 0.0512695, 0.425763, -0.021637, 0, 0.00560992, 0.538574, 0, 0.538574, 0.00853729, -0.00985718, 0.0184021, 5_to_10
